225.85,89.42,163.84
225.35,89.22,157.40
226.29,89.59,152.08
198.44,78.57,128.24
198.88,78.74,123.49
201.67,79.84,120.23
206.05,81.58,117.83
207.10,82.00,113.49
213.93,84.70,112.22
214.03,84.74,107.34
215.74,85.41,103.31
214.82,85.05,98.07
213.79,84.64,92.90
214.40,84.88,88.51
213.18,84.40,83.45
210.98,83.53,78.13
210.45,83.32,73.54
212.50,84.13,69.87
210.92,83.51,65.05
211.05,83.56,60.82
211.10,83.58,56.60
211.99,83.93,52.63
209.17,82.81,47.81
207.18,82.02,43.31
210.59,83.38,39.93
210.29,83.26,35.82
209.92,83.11,31.73
210.40,83.30,27.78
209.90,83.10,23.72
209.32,82.87,19.69
206.83,81.89,15.55
208.91,82.71,11.77
208.14,82.40,7.81
206.37,81.71,3.87
209.19,82.82,0.00
209.16,82.81,-3.92
208.14,82.40,-7.81
205.19,81.24,-11.56
207.76,82.25,-15.62
205.62,81.41,-19.34
204.35,80.90,-23.10
204.87,81.11,-27.05
206.24,81.65,-31.17
201.11,79.62,-34.25
120.86,47.85,-22.92
83.05,32.88,-17.36
71.84,28.44,-16.42
60.69,24.03,-15.07
55.03,21.78,-14.75
50.29,19.91,-14.49
46.47,18.40,-14.33
43.56,17.24,-14.32
38.02,15.05,-13.28
33.40,13.22,-12.37
30.57,12.10,-11.97
26.04,10.31,-10.75
23.27,9.21,-10.11
21.39,8.47,-9.76
18.68,7.39,-8.94
16.85,6.67,-8.45
6.68,2.64,-3.50
14.08,5.57,-7.71
9.03,3.57,-5.16
7.31,2.89,-4.36
8.05,3.18,-5.00
5.57,2.20,-3.60
3.15,1.24,-2.11
5.45,2.16,-3.81
4.62,1.83,-3.35
4.56,1.80,-3.44
3.76,1.48,-2.93
4.45,1.76,-3.61
2.19,0.87,-1.84
2.16,0.85,-1.88
2.84,1.12,-2.57
2.10,0.83,-1.96
3.45,1.36,-3.34
1.35,0.53,-1.36
2.67,1.05,-2.77
3.28,1.30,-3.53
2.58,1.02,-2.87
3.17,1.25,-3.65
3.73,1.47,-4.45
3.65,1.44,-4.52
4.78,1.89,-6.12
2.92,1.15,-3.88
4.57,1.81,-6.30
3.91,1.55,-5.59
3.82,1.51,-5.66
3.73,1.47,-5.73
2.59,1.02,-4.14
3.03,1.20,-5.03
2.46,0.97,-4.24
2.39,0.94,-4.28
2.32,0.92,-4.33
2.25,0.89,-4.37
2.18,0.86,-4.41
2.53,1.00,-5.34
2.03,0.80,-4.49
1.96,0.77,-4.53
1.89,0.74,-4.56
1.81,0.71,-4.60
1.74,0.68,-4.63
1.66,0.65,-4.66
2.22,0.88,-6.57
1.81,0.71,-5.67
1.43,0.56,-4.75
1.63,0.64,-5.73
1.53,0.60,-5.76
1.20,0.47,-4.82
1.12,0.44,-4.85
1.04,0.41,-4.87
0.96,0.38,-4.89
0.88,0.35,-4.90
0.64,0.25,-3.93
0.43,0.17,-2.96
0.38,0.15,-2.97
0.45,0.17,-3.97
-25.83,-11.18,229.27
-22.54,-9.75,233.71
-18.71,-8.09,233.10
-15.04,-6.51,234.42
-11.28,-4.88,234.67
-7.49,-3.24,233.85
-3.76,-1.62,234.96
0.00,0.00,233.00
3.68,1.59,229.96
7.39,3.20,230.85
10.99,4.75,228.68
14.85,6.42,231.43
18.47,7.99,230.12
22.06,9.54,228.74
26.06,11.27,231.26
29.63,12.82,229.74
33.02,14.28,227.16
36.81,15.93,227.49
40.45,17.50,226.75
43.88,18.99,224.97
48.10,20.81,227.02
51.73,22.38,226.07
55.58,24.05,226.02
59.44,25.72,225.89
63.32,27.40,225.68
67.49,29.20,226.35
71.11,30.77,225.03
75.64,32.73,226.46
79.59,34.44,225.92
83.54,36.15,225.30
87.13,37.70,223.68
92.20,39.89,225.64
96.18,41.62,224.76
100.17,43.35,223.79
104.99,45.43,224.53
109.43,47.35,224.26
114.34,49.48,224.77
118.84,51.43,224.30
122.89,53.18,222.86
126.93,54.92,221.34
133.45,57.75,223.92
138.05,59.74,223.01
142.65,61.73,221.99
147.80,63.96,221.67
153.54,66.44,222.02
159.33,68.95,222.21
163.44,70.73,219.93
170.48,73.77,221.38
177.01,76.60,221.88
183.61,79.45,222.20
189.64,82.06,221.60
197.63,85.52,222.99
200.52,86.77,218.49
207.95,89.99,218.81
214.11,92.65,217.55
221.65,95.91,217.46
226.49,98.01,214.53
201.77,87.31,184.48
223.95,96.91,197.60
224.91,97.32,191.47
224.28,97.05,184.15
222.74,96.38,176.33
221.77,95.97,169.20
221.40,95.81,162.72
222.44,96.25,157.40
221.81,95.98,151.02
197.45,85.44,129.27
196.31,84.95,123.49
200.67,86.83,121.20
203.39,88.01,117.83
206.06,89.17,114.40
210.34,91.02,111.78
209.60,90.70,106.49
209.60,90.70,101.68
208.66,90.29,96.51
208.47,90.21,91.77
209.05,90.46,87.44
207.84,89.94,82.42
208.26,90.12,78.13
207.73,89.89,73.54
208.88,90.39,69.58
208.19,90.09,65.05
207.43,89.76,60.56
209.26,90.55,56.85
207.46,89.77,52.18
204.67,88.57,47.40
204.50,88.49,43.31
206.06,89.17,39.59
207.57,89.82,35.82
206.30,89.27,31.59
207.68,89.87,27.78
207.18,89.65,23.72
205.70,89.01,19.61
205.99,89.14,15.69
205.29,88.83,11.72
205.45,88.90,7.81
206.46,89.34,3.92
204.65,88.56,0.00
206.46,89.34,-3.92
205.45,88.90,-7.81
203.46,88.04,-11.61
200.49,86.76,-15.27
201.13,87.04,-19.17
200.79,86.89,-22.99
202.22,87.50,-27.05
203.57,88.09,-31.17
202.13,87.47,-34.88
134.66,58.27,-25.87
76.57,33.13,-16.21
66.42,28.74,-15.38
59.01,25.53,-14.84
54.32,23.50,-14.75
48.75,21.09,-14.23
46.75,20.23,-14.60
36.86,15.95,-12.27
35.78,15.48,-12.66
35.57,15.39,-13.34
31.04,13.43,-12.31
26.56,11.49,-11.10
18.72,8.10,-8.24
15.20,6.58,-7.03
13.41,5.80,-6.50
7.48,3.23,-3.80
7.42,3.21,-3.94
3.27,1.41,-1.81
4.05,1.75,-2.34
6.42,2.77,-3.87
3.17,1.37,-2.00
2.36,1.02,-1.54
3.11,1.34,-2.11
4.61,1.99,-3.26
3.80,1.64,-2.79
5.26,2.27,-4.01
2.96,1.28,-2.35
4.39,1.90,-3.61
0.72,0.31,-0.61
2.85,1.23,-2.51
2.10,0.91,-1.92
2.07,0.89,-1.96
2.04,0.88,-2.00
2.01,0.87,-2.04
3.96,1.71,-4.16
3.24,1.40,-3.53
3.18,1.37,-3.59
3.75,1.62,-4.38
4.91,2.12,-5.94
4.21,1.82,-5.28
3.53,1.53,-4.59
2.88,1.24,-3.88
3.39,1.46,-4.72
3.31,1.43,-4.79
2.69,1.16,-4.04
2.63,1.13,-4.09
2.56,1.11,-4.14
2.49,1.08,-4.19
2.43,1.05,-4.24
1.89,0.81,-3.42
2.29,0.99,-4.33
2.22,0.96,-4.37
2.15,0.93,-4.41
2.08,0.90,-4.45
2.41,1.04,-5.39
2.32,1.00,-5.43
1.86,0.80,-4.56
2.15,0.93,-5.52
2.06,0.89,-5.56
1.97,0.85,-5.60
1.56,0.67,-4.69
1.49,0.64,-4.72
1.70,0.73,-5.70
1.87,0.81,-6.69
1.51,0.65,-5.76
1.18,0.51,-4.82
1.11,0.48,-4.85
1.03,0.44,-4.87
0.95,0.41,-4.89
1.22,0.53,-6.87
0.63,0.27,-3.93
0.43,0.18,-2.96
0.38,0.16,-2.97
0.11,0.04,-0.99
-24.92,-11.72,224.31
-21.65,-10.19,227.74
-18.21,-8.57,230.12
-14.70,-6.92,232.43
-11.03,-5.19,232.68
-7.29,-3.43,230.85
-3.61,-1.70,228.96
0.00,0.00,228.00
3.55,1.67,224.96
7.13,3.35,225.86
10.70,5.03,225.69
14.39,6.77,227.44
17.90,8.42,226.13
21.65,10.19,227.74
25.25,11.88,227.29
28.96,13.62,227.76
32.55,15.31,227.16
36.29,17.07,227.49
39.70,18.68,225.77
43.64,20.53,226.93
47.42,22.31,227.02
50.78,23.89,225.10
54.56,25.67,225.06
58.60,27.57,225.89
61.63,29.00,222.81
65.98,31.05,224.44
70.69,33.26,226.92
74.27,34.95,225.52
78.47,36.92,225.92
82.02,38.59,224.37
86.61,40.75,225.52
90.90,42.77,225.64
95.21,44.80,225.67
99.16,46.66,224.69
103.51,48.71,224.53
107.89,50.77,224.26
111.86,52.63,223.02
115.81,54.49,221.70
121.63,57.23,223.72
126.58,59.56,223.88
130.59,61.45,222.24
135.60,63.80,222.18
141.16,66.42,222.80
145.19,68.32,220.86
151.92,71.49,222.81
155.97,73.39,220.64
161.71,76.09,220.70
168.08,79.09,221.38
174.52,82.12,221.88
180.42,84.90,221.45
187.59,88.27,222.33
194.84,91.68,222.99
198.34,93.33,219.20
204.37,96.17,218.12
210.43,99.02,216.87
217.86,102.51,216.79
222.61,104.75,213.87
219.03,103.06,203.12
221.50,104.23,198.23
220.32,103.67,190.23
221.12,104.05,184.15
218.14,102.64,175.16
217.91,102.54,168.63
219.03,103.07,163.28
217.79,102.48,156.31
210.25,98.93,145.19
192.34,90.51,127.72
192.76,90.70,122.99
198.63,93.47,121.68
199.72,93.98,117.36
199.13,93.70,112.13
197.62,92.99,106.52
198.45,93.38,102.27
198.38,93.35,97.61
198.22,93.27,92.99
197.99,93.16,88.40
201.04,94.60,85.29
201.51,94.82,81.05
202.76,95.41,77.15
202.22,95.16,72.61
204.20,96.09,68.99
205.26,96.59,65.05
204.51,96.23,60.56
202.80,95.43,55.88
204.53,96.24,52.18
203.56,95.78,47.81
204.28,96.12,43.88
202.27,95.18,39.41
201.07,94.62,35.19
201.60,94.86,31.31
201.17,94.66,27.29
202.47,95.27,23.51
200.10,94.16,19.34
201.28,94.71,15.55
199.69,93.96,11.56
199.84,94.03,7.71
200.84,94.50,3.87
202.68,95.37,0.00
201.74,94.93,-3.89
200.74,94.46,-7.74
201.49,94.81,-11.67
199.47,93.86,-15.41
199.20,93.73,-19.26
198.87,93.58,-23.10
200.27,94.24,-27.17
198.02,93.18,-30.75
183.20,86.21,-32.06
102.47,48.22,-19.96
75.49,35.52,-16.21
68.14,32.06,-16.00
59.06,27.79,-15.07
49.16,23.13,-13.54
44.57,20.97,-13.19
41.74,19.64,-13.23
37.20,17.50,-12.57
33.56,15.79,-12.05
33.36,15.70,-12.69
24.65,11.60,-9.91
24.49,11.52,-10.39
22.65,10.65,-10.11
14.99,7.05,-7.03
15.70,7.39,-7.72
7.38,3.47,-3.80
6.50,3.06,-3.50
11.28,5.31,-6.35
2.39,1.12,-1.40
4.74,2.23,-2.90
4.70,2.21,-3.00
4.65,2.18,-3.09
2.30,1.08,-1.58
3.79,1.78,-2.72
3.00,1.41,-2.23
2.96,1.39,-2.29
2.92,1.37,-2.35
2.89,1.36,-2.40
2.13,1.00,-1.84
3.51,1.65,-3.14
2.77,1.30,-2.57
3.41,1.60,-3.28
4.03,1.89,-4.01
3.97,1.86,-4.09
3.25,1.53,-3.47
3.83,1.80,-4.24
3.77,1.77,-4.31
3.08,1.45,-3.65
3.63,1.70,-4.45
2.96,1.39,-3.77
3.48,1.64,-4.59
3.41,1.60,-4.66
2.78,1.31,-3.94
3.26,1.53,-4.79
2.65,1.25,-4.04
2.59,1.22,-4.09
2.52,1.19,-4.14
2.46,1.15,-4.19
2.39,1.12,-4.24
2.33,1.09,-4.28
2.26,1.06,-4.33
2.63,1.23,-5.24
2.54,1.19,-5.29
2.46,1.15,-5.34
2.37,1.11,-5.39
1.91,0.89,-4.53
1.84,0.86,-4.56
2.12,0.99,-5.52
1.69,0.79,-4.63
1.62,0.76,-4.66
1.54,0.72,-4.69
1.47,0.69,-4.72
1.39,0.65,-4.75
1.58,0.74,-5.73
1.49,0.70,-5.76
1.63,0.77,-6.76
0.87,0.41,-3.88
0.81,0.38,-3.89
1.12,0.53,-5.86
1.03,0.48,-5.88
0.78,0.36,-4.92
0.42,0.19,-2.96
0.25,0.11,-1.98
0.22,0.10,-1.98
-24.97,-12.72,228.28
-21.70,-11.05,231.72
-18.01,-9.17,231.11
-14.41,-7.34,231.43
-10.77,-5.48,230.68
-7.24,-3.69,232.85
-3.59,-1.83,230.96
0.00,0.00,231.00
3.56,1.81,228.96
7.08,3.61,227.86
10.72,5.46,229.68
14.17,7.22,227.44
17.86,9.10,229.12
21.32,10.86,227.74
24.64,12.55,225.30
28.39,14.46,226.77
32.19,16.40,228.15
35.58,18.13,226.50
39.10,19.92,225.77
42.42,21.61,223.99
45.89,23.38,223.13
49.79,25.37,224.13
53.73,27.37,225.06
57.46,29.28,224.93
61.73,31.45,226.64
65.25,33.24,225.40
68.74,35.02,224.08
72.83,37.11,224.58
76.31,38.88,223.12
81.44,41.49,226.23
85.29,43.46,225.52
89.15,45.42,224.73
93.76,47.77,225.67
98.42,50.15,226.49
102.74,52.35,226.31
106.24,54.13,224.26
110.15,56.12,223.02
114.93,58.56,223.43
119.31,60.79,222.86
124.17,63.27,223.03
128.59,65.52,222.24
134.02,68.29,223.01
138.49,70.56,221.99
144.54,73.65,223.28
149.06,75.95,222.02
154.69,78.82,222.21
160.36,81.71,222.26
164.37,83.75,219.85
171.85,87.56,221.88
178.26,90.82,222.20
186.55,95.05,224.52
193.11,98.39,224.43
196.57,100.15,220.61
201.89,102.87,218.81
209.82,106.91,219.60
217.18,110.66,219.47
223.92,114.09,218.46
220.46,112.33,207.62
219.50,111.84,199.49
219.06,111.61,192.08
219.88,112.03,185.96
217.69,110.92,177.51
216.77,110.45,170.35
216.43,110.27,163.84
215.95,110.03,157.40
204.77,104.33,143.60
188.64,96.11,127.21
192.13,97.89,124.49
197.16,100.45,122.65
197.46,100.61,117.83
197.67,100.72,113.04
197.00,100.37,107.83
197.03,100.39,103.11
197.79,100.78,98.83
197.66,100.71,94.16
196.61,100.18,89.15
195.47,99.60,84.21
196.75,100.25,80.37
196.29,100.01,75.85
196.59,100.17,71.69
195.12,99.42,66.95
195.27,99.50,62.84
194.50,99.10,58.49
194.52,99.11,54.43
194.47,99.08,50.38
193.48,98.58,46.15
195.04,99.37,42.55
194.79,99.25,38.54
193.60,98.64,34.41
193.23,98.45,30.47
193.67,98.68,26.68
194.06,98.87,22.89
193.50,98.59,18.99
195.54,99.63,15.34
194.86,99.28,11.46
195.01,99.36,7.64
193.31,98.50,3.78
196.02,99.87,0.00
196.88,100.31,-3.85
198.57,101.17,-7.78
197.53,100.64,-11.61
196.43,100.08,-15.41
197.05,100.40,-19.34
196.71,100.23,-23.20
197.21,100.48,-27.17
196.76,100.25,-31.03
173.36,88.33,-30.81
87.74,44.70,-17.36
72.59,36.98,-15.83
60.13,30.64,-14.34
52.09,26.54,-13.49
48.41,24.66,-13.54
43.03,21.92,-12.94
38.54,19.63,-12.40
37.49,19.10,-12.86
29.65,15.11,-10.81
28.64,14.59,-11.06
19.25,9.81,-7.86
22.45,11.44,-9.67
15.69,7.99,-7.11
14.76,7.52,-7.03
14.65,7.46,-7.32
3.23,1.64,-1.69
7.20,3.67,-3.94
11.11,5.66,-6.35
5.50,2.80,-3.28
7.79,3.97,-4.84
4.62,2.35,-3.00
6.10,3.11,-4.12
5.28,2.69,-3.70
3.73,1.90,-2.72
5.17,2.63,-3.91
3.64,1.85,-2.86
3.60,1.83,-2.93
2.84,1.45,-2.40
3.51,1.78,-3.07
4.15,2.11,-3.77
3.41,1.73,-3.21
4.70,2.39,-4.59
5.29,2.69,-5.35
2.60,1.32,-2.72
3.20,1.63,-3.47
2.52,1.28,-2.82
3.09,1.57,-3.59
3.64,1.85,-4.38
3.57,1.82,-4.45
4.67,2.38,-6.03
3.43,1.75,-4.59
3.36,1.71,-4.66
3.29,1.67,-4.72
3.21,1.63,-4.79
2.61,1.33,-4.04
3.57,1.82,-5.73
2.98,1.52,-4.97
2.91,1.48,-5.03
2.83,1.44,-5.08
2.75,1.40,-5.14
2.22,1.13,-4.33
2.15,1.10,-4.37
2.50,1.27,-5.29
2.02,1.03,-4.45
2.34,1.19,-5.39
2.63,1.34,-6.34
1.81,0.92,-4.56
2.08,1.06,-5.52
1.66,0.85,-4.63
2.23,1.13,-6.53
1.82,0.93,-5.63
1.74,0.88,-5.67
1.65,0.84,-5.70
1.56,0.79,-5.73
1.22,0.62,-4.80
1.61,0.82,-6.76
1.07,0.54,-4.85
1.00,0.51,-4.87
0.92,0.47,-4.89
0.85,0.43,-4.90
0.46,0.23,-2.95
0.13,0.07,-0.98
0.24,0.12,-1.98
0.43,0.22,-3.97
-24.77,-13.62,230.27
-21.34,-11.73,231.72
-17.94,-9.86,234.10
-14.36,-7.89,234.42
-10.82,-5.95,235.67
-7.15,-3.93,233.85
-3.57,-1.96,233.96
0.00,0.00,230.00
3.53,1.94,230.96
7.00,3.85,228.86
10.50,5.77,228.68
13.93,7.66,227.44
17.56,9.65,229.12
21.06,11.58,228.74
24.24,13.32,225.30
27.92,15.35,226.77
31.52,17.33,227.16
35.15,19.32,227.49
38.79,21.32,227.73
42.08,23.13,225.95
45.33,24.92,224.10
49.60,27.27,227.04
53.75,29.55,228.92
57.24,31.47,227.81
61.23,33.66,228.55
64.99,35.72,228.25
68.75,37.79,227.86
71.63,39.37,224.58
76.31,41.95,226.86
80.75,44.39,228.08
84.91,46.68,228.28
88.75,48.79,227.47
92.95,51.10,227.48
96.42,53.00,225.59
100.65,55.33,225.42
105.73,58.12,226.91
109.18,60.02,224.77
113.91,62.62,225.16
117.79,64.75,223.72
121.66,66.88,222.18
127.90,70.31,224.76
132.30,72.73,223.84
136.21,74.88,221.99
141.64,77.87,222.47
146.61,80.59,222.02
151.60,83.34,221.43
158.27,87.01,223.04
162.22,89.18,220.62
169.59,93.23,222.63
175.90,96.70,222.94
182.28,100.20,223.06
188.70,103.74,222.99
193.32,106.28,220.61
201.08,110.54,221.59
208.28,114.50,221.64
212.29,116.71,218.13
218.90,120.34,217.15
214.81,118.09,205.69
213.83,117.55,197.60
214.75,118.06,191.47
213.45,117.34,183.55
213.39,117.31,176.92
213.19,117.20,170.35
214.31,117.82,164.96
214.60,117.97,159.03
205.85,113.16,146.78
189.28,104.06,129.78
189.72,104.30,124.99
196.97,108.28,124.59
195.75,107.61,118.77
195.97,107.74,113.95
196.11,107.81,109.15
195.37,107.40,103.96
197.73,108.70,100.46
197.62,108.64,95.72
196.62,108.09,90.65
197.98,108.84,86.72
175.39,96.42,72.85
193.88,106.58,76.18
195.85,107.67,72.61
194.41,106.88,67.83
193.74,106.51,63.39
194.68,107.02,59.52
193.86,106.57,55.15
192.96,106.08,50.83
193.71,106.49,46.98
194.40,106.87,43.12
192.44,105.79,38.72
190.41,104.68,34.41
191.77,105.43,30.75
189.61,104.23,26.56
192.60,105.88,23.10
190.30,104.62,18.99
187.94,103.32,14.99
189.89,104.39,11.35
185.66,102.06,7.39
184.87,101.63,3.68
186.65,102.61,0.00
184.87,101.63,-3.68
183.91,101.10,-7.32
184.64,101.51,-11.04
183.57,100.92,-14.64
182.45,100.30,-18.21
185.63,102.05,-22.26
183.52,100.89,-25.71
183.96,101.13,-29.50
130.69,71.84,-23.62
79.39,43.64,-15.97
70.53,38.77,-15.64
60.00,32.98,-14.55
52.93,29.10,-13.94
45.91,25.24,-13.06
44.01,24.19,-13.45
37.90,20.83,-12.40
35.19,19.34,-12.27
31.66,17.41,-11.74
28.17,15.48,-11.06
21.40,11.77,-8.89
4.90,2.69,-2.15
12.18,6.70,-5.61
5.64,3.10,-2.73
4.00,2.20,-2.03
3.17,1.74,-1.69
6.30,3.46,-3.50
2.34,1.28,-1.36
1.54,0.85,-0.93
6.13,3.37,-3.87
4.55,2.50,-3.00
3.75,2.06,-2.57
3.71,2.04,-2.64
4.40,2.42,-3.26
3.63,1.99,-2.79
4.30,2.36,-3.44
3.54,1.94,-2.93
2.79,1.53,-2.40
2.76,1.51,-2.46
3.40,1.87,-3.14
2.68,1.47,-2.57
3.96,2.18,-3.93
3.90,2.14,-4.01
2.56,1.40,-2.72
2.52,1.38,-2.77
3.09,1.70,-3.53
3.04,1.67,-3.59
3.58,1.97,-4.38
3.51,1.93,-4.45
4.02,2.21,-5.28
3.37,1.85,-4.59
3.30,1.81,-4.66
3.77,2.07,-5.51
2.63,1.44,-3.99
2.57,1.41,-4.04
2.51,1.38,-4.09
2.45,1.34,-4.14
2.38,1.31,-4.19
2.78,1.53,-5.08
2.70,1.48,-5.14
2.62,1.44,-5.19
2.12,1.16,-4.37
2.05,1.13,-4.41
2.38,1.31,-5.34
1.92,1.05,-4.49
1.48,0.81,-3.62
1.78,0.97,-4.56
2.05,1.12,-5.52
1.96,1.08,-5.56
1.57,0.86,-4.66
1.19,0.65,-3.75
1.71,0.94,-5.67
1.62,0.89,-5.70
1.28,0.70,-4.78
1.44,0.79,-5.76
0.90,0.49,-3.86
1.05,0.58,-4.85
1.18,0.65,-5.84
0.72,0.40,-3.91
0.66,0.36,-3.92
0.30,0.16,-1.96
0.13,0.07,-0.98
0.24,0.13,-1.98
0.32,0.17,-2.97
-24.65,-14.57,233.24
-20.96,-12.39,231.72
-17.70,-10.47,235.10
-14.29,-8.45,237.42
-10.67,-6.31,236.67
-7.02,-4.15,233.85
-3.50,-2.06,232.96
0.00,0.00,231.00
3.47,2.05,230.96
6.93,4.10,230.85
10.45,6.18,231.68
13.86,8.20,230.43
17.32,10.24,230.12
20.69,12.23,228.74
24.02,14.20,227.29
27.67,16.36,228.75
31.10,18.39,228.15
34.37,20.33,226.50
38.26,22.63,228.71
41.87,24.76,228.88
45.11,26.68,227.02
48.93,28.93,228.01
52.12,30.82,226.02
56.46,33.39,228.78
59.64,35.27,226.64
63.83,37.75,228.25
67.81,40.10,228.81
70.94,41.95,226.46
74.64,44.14,225.92
78.99,46.71,227.16
82.39,48.73,225.52
86.12,50.93,224.73
90.57,53.56,225.67
94.70,56.01,225.59
98.08,58.00,223.64
101.83,60.22,222.50
107.24,63.42,224.77
111.46,65.92,224.30
115.70,68.42,223.72
119.96,70.94,223.03
126.10,74.57,225.60
129.47,76.57,223.01
134.78,79.70,223.62
139.13,82.28,222.47
144.00,85.16,222.02
148.37,87.75,220.64
153.83,90.97,220.70
159.34,94.23,220.62
165.45,97.85,221.12
171.63,101.50,221.45
177.86,105.19,221.60
184.15,108.91,221.55
189.28,111.94,219.91
195.03,115.34,218.81
203.96,120.62,220.96
208.52,123.32,218.13
211.12,124.85,213.21
210.99,124.78,205.69
208.03,123.03,195.71
210.26,124.35,190.85
208.28,123.18,182.34
208.90,123.54,176.33
208.70,123.42,169.77
211.93,125.33,166.08
209.34,123.80,157.94
208.03,123.03,151.02
184.44,109.08,128.75
185.61,109.76,124.49
191.21,113.08,123.14
190.75,112.81,117.83
191.73,113.38,113.49
192.63,113.92,109.15
190.34,112.56,103.11
191.86,113.46,99.24
175.89,104.02,86.74
173.97,102.89,81.66
191.25,113.10,85.29
190.07,112.41,80.37
189.62,112.14,75.85
193.19,114.25,72.92
188.49,111.47,66.95
170.44,100.80,56.78
192.88,114.07,60.04
190.41,112.61,55.15
188.70,111.59,50.61
189.43,112.03,46.78
190.10,112.42,42.93
189.02,111.79,38.72
189.58,112.11,34.88
189.22,111.90,30.89
187.95,111.15,26.81
188.32,111.37,22.99
187.78,111.05,19.08
187.18,110.70,15.20
188.24,111.32,11.46
184.08,108.86,7.46
184.17,108.91,3.73
182.47,107.91,0.00
181.58,107.39,-3.68
183.22,108.35,-7.43
183.08,108.27,-11.14
181.17,107.14,-14.71
181.78,107.50,-18.47
181.47,107.32,-22.16
179.40,106.10,-25.59
178.14,105.35,-29.08
116.46,68.88,-21.43
72.89,43.11,-14.93
67.59,39.97,-15.26
62.30,36.84,-15.38
52.83,31.24,-14.17
45.93,27.16,-13.30
42.40,25.07,-13.19
36.40,21.53,-12.12
34.57,20.44,-12.27
31.10,18.39,-11.74
25.22,14.92,-10.09
20.22,11.95,-8.55
7.23,4.27,-3.22
3.99,2.35,-1.87
9.50,5.62,-4.68
3.14,1.86,-1.62
7.02,4.15,-3.80
8.50,5.03,-4.82
9.20,5.44,-5.44
3.03,1.79,-1.87
0.75,0.44,-0.48
1.49,0.88,-1.00
2.95,1.74,-2.06
2.18,1.29,-1.58
2.88,1.70,-2.17
3.56,2.11,-2.79
3.52,2.08,-2.86
3.48,2.05,-2.93
4.12,2.43,-3.61
3.39,2.00,-3.07
3.34,1.97,-3.14
3.29,1.94,-3.21
4.54,2.68,-4.59
3.83,2.26,-4.01
4.40,2.60,-4.77
2.47,1.46,-2.77
3.04,1.79,-3.53
2.98,1.76,-3.59
2.93,1.73,-3.65
3.45,2.04,-4.45
3.95,2.33,-5.28
3.31,1.96,-4.59
3.25,1.92,-4.66
3.70,2.19,-5.51
3.62,2.14,-5.59
3.03,1.79,-4.85
3.45,2.04,-5.73
1.92,1.13,-3.31
2.34,1.38,-4.19
2.73,1.61,-5.08
2.21,1.31,-4.28
2.15,1.27,-4.33
2.08,1.23,-4.37
2.02,1.19,-4.41
1.95,1.15,-4.45
1.88,1.11,-4.49
1.81,1.07,-4.53
1.75,1.03,-4.56
1.68,0.99,-4.60
1.93,1.14,-5.56
1.85,1.09,-5.60
1.76,1.04,-5.63
1.68,0.99,-5.67
1.32,0.78,-4.75
1.25,0.74,-4.78
1.18,0.70,-4.80
1.11,0.65,-4.82
0.83,0.49,-3.88
0.96,0.57,-4.87
0.89,0.52,-4.89
0.32,0.19,-1.96
0.14,0.08,-0.98
0.26,0.15,-1.97
0.35,0.21,-2.97
0.52,0.31,-4.96
-23.56,-14.95,227.29
-20.47,-12.99,230.72
-17.14,-10.88,232.11
-13.78,-8.74,233.42
-10.29,-6.53,232.68
-6.89,-4.37,233.85
-3.41,-2.16,231.96
0.00,0.00,229.00
3.37,2.14,228.96
6.77,4.30,229.85
10.16,6.44,229.68
13.42,8.52,227.44
16.92,10.74,229.12
20.29,12.88,228.74
23.66,15.01,228.28
27.26,17.30,229.74
30.51,19.36,228.15
33.72,21.40,226.50
37.37,23.71,227.73
40.90,25.95,227.90
44.25,28.08,227.02
47.79,30.33,227.04
51.35,32.59,226.99
54.69,34.70,225.89
58.99,37.44,228.55
62.61,39.73,228.25
65.97,41.86,226.92
69.59,44.16,226.46
73.52,46.66,226.86
76.85,48.77,225.30
81.48,51.71,227.36
85.16,54.04,226.55
88.49,56.15,224.76
92.90,58.95,225.59
97.74,62.03,227.20
101.47,64.39,226.03
106.01,67.28,226.52
109.34,69.38,224.30
113.49,72.02,223.72
118.56,75.24,224.73
123.24,78.21,224.76
127.95,81.19,224.66
134.14,85.13,226.90
138.46,87.87,225.71
142.27,90.29,223.61
148.14,94.01,224.58
153.56,97.45,224.59
157.93,100.22,222.91
162.30,102.99,221.12
168.35,106.84,221.45
173.32,109.99,220.13
177.71,112.78,217.95
177.91,112.90,210.71
177.95,112.93,203.53
179.69,114.03,198.46
180.70,114.68,192.70
182.24,115.65,187.63
188.86,119.85,187.69
196.19,124.50,188.16
199.60,126.67,184.69
201.61,127.95,179.94
202.19,128.31,173.98
201.26,127.72,166.91
201.59,127.93,161.04
200.39,127.17,154.13
189.03,119.96,139.89
180.93,114.82,128.75
183.53,116.47,125.49
189.78,120.44,124.59
188.61,119.69,118.77
188.07,119.35,113.49
188.20,119.43,108.71
187.47,118.97,103.54
188.97,119.92,99.65
188.08,119.36,94.55
191.01,121.22,91.40
189.17,120.05,86.00
190.41,120.84,82.08
190.00,120.57,77.48
191.11,121.28,73.54
190.55,120.92,68.99
189.91,120.52,64.49
190.84,121.11,60.56
190.88,121.13,56.36
189.21,120.08,51.73
190.77,121.07,48.02
191.45,121.50,44.07
187.08,118.72,39.07
190.13,120.66,35.66
188.12,119.38,31.31
188.55,119.66,27.42
186.41,118.30,23.20
187.56,119.03,19.43
186.14,118.12,15.41
185.49,117.72,11.51
