26.32,60.82,-28.13
27.24,62.96,-27.72
28.17,65.11,-27.23
29.10,67.26,-26.67
30.79,71.15,-26.69
28.32,65.46,-23.17
30.00,69.33,-23.09
29.39,67.92,-21.22
29.92,69.14,-20.18
29.67,68.56,-18.62
30.95,71.53,-17.99
30.68,70.91,-16.42
29.62,68.46,-14.50
29.72,68.68,-13.19
29.02,67.07,-11.57
27.52,63.61,-9.74
29.16,67.40,-9.01
29.62,68.45,-7.83
28.88,66.74,-6.36
32.48,75.07,-5.72
51.55,119.14,-6.80
55.96,129.32,-4.92
62.73,144.98,-2.75
63.54,146.84,0.00
62.73,144.98,2.75
64.69,149.50,5.68
63.05,145.72,8.32
62.59,144.65,11.02
62.51,144.45,13.77
63.98,147.86,16.93
64.64,149.38,19.98
62.53,144.50,22.12
61.58,142.31,24.56
63.36,146.41,28.13
61.59,142.34,30.14
61.37,141.83,32.85
61.14,141.28,35.54
60.50,139.80,37.98
60.22,139.17,40.63
61.08,141.15,44.10
61.52,142.17,47.36
62.69,144.89,51.29
62.33,144.04,54.04
67.17,155.23,61.56
67.85,156.79,65.58
67.75,156.57,68.92
68.72,158.82,73.45
66.39,153.42,74.43
68.02,157.20,79.87
68.89,159.20,84.60
67.94,157.00,87.16
70.13,162.06,93.89
67.73,156.52,94.53
68.78,158.95,99.99
69.78,161.26,105.58
69.71,161.10,109.69
69.27,160.09,113.28
70.13,162.06,119.10
69.94,161.63,123.31
69.40,160.37,126.96
68.19,157.58,129.39
71.04,164.16,139.75
71.29,164.75,145.37
71.79,165.91,151.69
71.33,164.84,156.14
71.12,164.36,161.26
71.74,165.78,168.45
68.27,157.78,166.02
68.80,158.99,173.24
71.17,164.48,185.58
72.58,167.74,196.00
72.01,166.42,201.39
72.17,166.78,209.05
72.75,168.12,218.32
72.98,168.64,226.92
73.10,168.94,235.61
71.46,165.14,238.79
69.09,159.67,239.46
67.19,155.28,241.64
64.18,148.31,239.59
61.86,142.95,239.85
59.55,137.63,239.99
56.45,130.45,236.57
54.60,126.19,238.15
51.79,119.68,235.27
49.78,115.03,235.74
47.77,110.41,236.11
45.78,105.80,236.38
43.30,100.06,233.82
41.99,97.05,237.52
37.86,87.49,224.60
30.79,71.16,191.92
28.46,65.77,186.71
29.47,68.11,203.91
31.03,71.71,226.92
30.31,70.04,234.91
28.44,65.73,234.29
26.71,61.72,234.54
25.08,57.95,235.68
23.53,54.39,237.72
21.44,49.54,233.84
19.81,45.79,234.75
18.49,42.72,239.51
17.03,39.36,243.24
15.34,35.46,243.95
13.32,30.78,238.65
11.80,27.29,242.18
10.12,23.40,242.66
8.48,19.59,244.06
6.81,15.74,245.40
5.13,11.86,246.66
3.38,7.81,243.85
1.69,3.90,243.96
0.00,0.00,246.00
-1.71,-3.97,247.96
1.60,4.05,249.96
3.12,7.88,242.85
4.70,11.87,243.66
6.36,16.08,247.39
7.89,19.93,245.06
9.31,23.51,240.67
10.76,27.19,238.21
12.44,31.44,240.63
14.05,35.48,240.99
15.53,39.23,239.30
16.92,42.75,236.57
18.52,46.78,236.71
20.12,50.82,236.77
21.55,54.43,234.81
23.05,58.23,233.75
24.04,60.73,227.81
23.89,60.34,212.29
25.70,64.93,214.93
27.44,69.31,216.52
28.70,72.50,214.24
28.89,72.97,204.45
29.37,74.18,197.49
32.21,81.37,206.19
35.63,90.00,217.42
39.67,100.19,231.10
41.31,104.34,230.09
42.78,108.06,228.09
43.72,110.43,223.38
42.29,106.83,207.28
41.78,105.52,196.58
40.95,103.43,185.14
45.84,115.78,199.29
51.72,130.64,216.37
55.16,139.33,222.18
56.79,143.45,220.35
58.63,148.10,219.24
60.03,151.63,216.43
61.87,156.27,215.12
63.70,160.91,213.71
65.78,166.14,212.96
68.10,172.01,212.82
70.69,178.55,213.28
73.05,184.52,212.82
74.41,187.95,209.32
76.52,193.29,207.88
77.32,195.29,202.84
75.92,191.75,192.32
75.77,191.39,185.34
75.29,190.16,177.79
72.75,183.76,165.83
70.66,178.47,155.44
68.46,172.91,145.29
71.73,181.18,146.84
72.96,184.29,144.00
69.95,176.69,133.06
71.10,179.60,130.29
71.00,179.34,125.26
70.55,178.19,119.76
68.78,173.74,112.27
69.81,176.34,109.49
69.22,174.83,104.23
68.25,172.39,98.58
68.22,172.31,94.43
68.15,172.14,90.30
67.72,171.06,85.79
68.26,172.42,82.56
67.43,170.31,77.75
65.53,165.51,71.92
64.26,162.31,67.01
64.68,163.38,63.95
64.39,162.63,60.23
64.06,161.82,56.55
60.19,152.04,49.99
60.51,152.83,47.13
58.31,147.28,42.44
58.22,147.05,39.43
58.10,146.76,36.44
59.77,150.97,34.51
59.62,150.59,31.48
58.36,147.41,27.95
57.81,146.01,24.87
59.05,149.15,22.54
57.73,145.80,19.25
59.67,150.72,17.03
59.04,149.12,14.03
58.02,146.54,11.02
57.71,145.77,8.21
57.76,145.88,5.47
57.41,145.02,2.72
57.42,145.04,0.00
58.15,146.88,-2.75
55.55,140.31,-5.26
56.61,142.98,-8.05
55.81,140.98,-10.60
55.37,139.86,-13.16
55.64,140.55,-15.88
52.24,131.96,-17.42
49.57,125.21,-18.92
47.99,121.21,-20.64
37.34,94.31,-17.88
25.29,63.88,-13.35
26.28,66.39,-15.17
26.54,67.04,-16.64
27.14,68.56,-18.38
27.37,69.15,-19.92
25.83,65.24,-20.12
24.99,63.12,-20.75
26.25,66.32,-23.17
25.75,65.05,-24.09
26.29,66.40,-25.99
26.80,67.70,-27.95
25.25,63.79,-27.72
25.41,64.18,-29.30
23.87,60.30,-28.87
26.02,65.72,-32.96
25.14,63.51,-33.31
24.60,62.13,-34.04
24.70,62.39,-35.67
25.43,64.24,-38.29
25.82,65.22,-40.50
32.81,82.88,-53.56
33.09,83.58,-56.17
30.56,77.19,-53.91
28.99,73.22,-53.12
30.15,76.16,-57.35
30.37,76.72,-59.95
28.81,72.77,-58.97
8.99,22.71,-19.08
2.57,6.50,-5.66
1.40,3.56,-3.21
1.94,4.91,-4.59
1.64,4.14,-4.01
1.61,4.07,-4.09
1.58,4.01,-4.16
1.04,2.62,-2.82
1.53,3.87,-4.31
1.50,3.80,-4.38
1.72,4.35,-5.20
1.93,4.87,-6.03
1.89,4.78,-6.12
2.31,5.85,-7.77
1.58,4.00,-5.51
1.32,3.35,-4.79
1.29,3.27,-4.85
1.47,3.73,-5.73
1.64,4.15,-6.63
1.40,3.54,-5.87
1.75,4.43,-7.63
1.13,2.87,-5.14
1.47,3.71,-6.92
1.42,3.60,-6.99
1.38,3.49,-7.06
1.33,3.37,-7.12
1.61,4.07,-8.98
1.08,2.75,-6.34
1.19,3.02,-7.30
0.86,2.17,-5.52
1.51,3.83,-10.19
0.79,1.99,-5.60
1.00,2.54,-7.51
0.59,1.51,-4.72
0.68,1.72,-5.70
0.86,2.17,-7.65
0.60,1.53,-5.76
0.76,1.92,-7.72
0.44,1.12,-4.85
0.33,0.83,-3.89
0.45,1.15,-5.86
0.49,1.24,-6.87
0.57,1.45,-8.86
0.46,1.16,-7.90
0.35,0.90,-6.93
0.26,0.67,-5.95
0.19,0.48,-4.97
0.16,0.40,-4.98
0.23,0.58,-8.97
0.17,0.43,-8.98
0.07,0.19,-5.99
0.04,0.11,-6.99
0.00,0.00,-7.00
-0.06,-0.16,-9.99
0.11,0.32,-19.99
0.09,0.26,-7.99
0.14,0.39,-7.98
0.11,0.32,-4.98
0.17,0.49,-5.97
0.24,0.68,-6.96
0.33,0.91,-7.94
0.42,1.17,-8.91
0.37,1.03,-6.91
0.35,0.98,-5.90
0.32,0.89,-4.90
0.42,1.17,-5.86
0.60,1.69,-7.79
0.90,2.50,-10.67
0.61,1.70,-6.76
0.74,2.07,-7.69
0.59,1.65,-5.73
0.73,2.03,-6.65
0.99,2.75,-8.50
1.27,3.53,-10.33
1.57,4.38,-12.13
0.88,2.46,-6.49
1.05,2.94,-7.36
1.23,3.44,-8.22
1.00,2.78,-6.34
0.89,2.47,-5.39
1.07,2.99,-6.23
1.43,3.97,-7.94
1.14,3.19,-6.12
1.01,2.82,-5.19
1.22,3.39,-6.00
1.43,3.98,-6.78
1.29,3.58,-5.87
1.13,3.15,-4.97
1.16,3.23,-4.91
0.99,2.76,-4.04
1.22,3.39,-4.79
1.66,4.63,-6.30
1.06,2.96,-3.88
1.95,5.44,-6.89
1.77,4.93,-6.03
1.58,4.40,-5.20
2.54,7.05,-8.04
1.88,5.22,-5.75
2.63,7.31,-7.77
2.19,6.09,-6.25
2.72,7.56,-7.50
3.27,9.08,-8.69
2.81,7.81,-7.21
3.11,8.64,-7.71
2.36,6.58,-5.66
2.93,8.15,-6.77
2.97,8.26,-6.61
3.56,9.89,-7.64
3.32,9.24,-6.88
5.05,14.04,-10.06
24.99,69.43,-47.92
29.87,82.98,-55.11
31.64,87.90,-56.13
29.33,81.48,-50.00
29.92,83.11,-48.96
30.50,84.73,-47.88
30.18,83.83,-45.39
30.75,85.41,-44.27
31.00,86.12,-42.68
26.61,73.92,-34.97
26.81,74.48,-33.60
25.12,69.78,-29.96
25.61,71.14,-29.02
24.19,67.19,-25.99
24.66,68.50,-25.06
23.19,64.42,-22.24
24.61,68.38,-22.22
24.74,68.73,-20.94
25.19,69.97,-19.92
24.65,68.46,-18.14
24.75,68.75,-16.87
24.85,69.02,-15.59
26.26,72.96,-15.07
26.35,73.20,-13.71
25.76,71.55,-12.04
25.15,69.87,-10.43
25.55,70.97,-9.26
25.60,71.11,-7.94
25.64,71.23,-6.62
36.83,102.30,-7.60
45.66,126.84,-7.06
47.39,131.64,-4.88
52.15,144.87,-2.68
53.52,148.65,0.00
52.49,145.81,2.70
52.13,144.80,5.37
52.77,146.57,8.16
51.70,143.60,10.67
52.97,147.15,13.68
53.22,147.84,16.51
54.13,150.35,19.62
53.33,148.14,22.12
52.52,145.89,24.56
52.70,146.40,27.43
53.86,149.62,30.91
54.33,150.93,34.09
52.47,145.76,35.76
52.25,145.15,38.46
51.69,143.59,40.89
51.77,143.80,43.82
53.12,147.56,47.94
53.47,148.54,51.29
53.48,148.56,54.36
52.20,144.99,56.09
52.17,144.93,59.13
53.07,147.43,63.30
53.63,148.96,67.20
54.15,150.41,71.17
54.03,150.08,74.38
52.97,147.14,76.27
53.72,149.22,80.81
55.63,154.51,87.32
57.47,159.64,94.05
58.67,162.96,99.99
58.65,162.91,104.03
60.61,168.35,111.81
59.94,166.49,114.91
59.25,164.58,117.98
59.93,166.47,123.89
59.19,164.41,126.96
58.97,163.80,131.19
59.25,164.59,136.67
59.49,165.25,142.22
59.94,166.49,148.48
60.84,169.00,156.14
60.91,169.20,161.92
61.19,169.96,168.45
58.23,161.75,166.02
60.36,167.65,178.19
59.53,165.35,181.99
60.98,169.40,193.07
61.42,170.61,201.39
61.33,170.36,208.29
61.61,171.15,216.79
61.82,171.71,225.37
62.14,172.62,234.82
60.34,167.60,236.39
57.93,160.93,235.42
56.34,156.50,237.55
54.36,151.00,237.93
52.57,146.04,239.02
50.44,140.10,238.30
49.37,137.13,242.57
46.57,129.37,238.15
42.53,118.14,226.52
42.14,117.05,233.98
39.98,111.05,231.66
38.31,106.41,231.88
36.36,100.99,230.20
34.03,94.52,225.64
29.91,83.08,208.03
28.42,78.95,207.68
24.39,67.77,187.64
24.90,69.18,202.03
25.91,71.98,222.19
26.27,72.97,238.71
24.66,68.49,238.11
22.87,63.53,235.50
21.56,59.90,237.61
20.32,56.44,240.63
18.82,52.27,240.66
17.46,48.51,242.58
15.90,44.16,241.48
14.23,39.53,238.32
12.87,35.76,240.00
11.50,31.95,241.62
10.03,27.86,241.18
8.71,24.19,244.65
7.20,20.00,243.07
5.71,15.88,241.41
4.23,11.76,238.67
2.88,8.01,243.85
1.44,4.02,244.96
0.00,0.00,244.00
-1.46,-4.05,246.96
1.32,4.06,244.96
2.63,8.09,243.85
3.94,12.14,243.66
5.34,16.45,247.39
6.67,20.55,247.05
8.01,24.65,246.64
9.18,28.28,242.18
10.57,32.56,243.60
11.94,36.74,243.95
13.09,40.29,240.29
14.26,43.91,237.55
15.48,47.65,235.73
16.82,51.77,235.79
17.94,55.21,232.87
19.19,59.07,231.82
20.44,62.91,230.70
20.59,63.39,218.03
22.05,67.88,219.69
23.24,71.52,218.41
23.88,73.51,212.37
25.47,78.39,214.72
27.31,84.08,218.81
29.58,91.04,225.52
31.29,96.32,227.47
32.91,101.28,228.38
34.13,105.06,226.49
35.91,110.53,228.09
36.12,111.17,219.85
34.75,106.97,202.91
34.76,106.99,194.85
38.19,117.55,205.72
40.77,125.49,211.16
45.27,139.33,225.60
46.82,144.12,224.66
47.85,147.28,221.17
49.22,151.49,219.24
50.39,155.10,216.43
51.93,159.84,215.12
53.28,163.99,212.93
55.41,170.56,213.72
56.76,174.70,211.31
57.89,178.18,208.08
60.27,185.50,209.16
62.25,191.59,208.60
63.36,195.02,205.06
63.12,194.29,197.28
61.47,189.19,185.50
61.08,188.00,177.98
61.10,188.05,171.88
57.28,176.30,155.55
57.63,177.38,151.03
56.98,175.36,144.06
58.48,180.01,142.63
58.99,181.58,138.71
58.97,181.52,133.64
57.64,177.40,125.81
58.31,179.46,122.54
57.39,176.63,116.05
56.68,174.45,110.21
56.46,173.78,105.49
55.94,172.18,100.35
56.75,174.66,97.65
56.44,173.71,93.06
56.93,175.23,89.86
56.57,174.11,85.36
55.89,172.02,80.53
55.18,169.83,75.80
49.85,153.43,65.18
50.48,155.38,62.71
49.36,151.92,58.14
50.54,155.56,56.32
50.54,155.57,53.15
48.75,150.06,48.24
49.01,150.84,45.48
48.65,149.73,42.18
47.67,146.72,38.46
49.07,151.04,36.66
48.36,148.84,33.26
49.74,153.10,31.29
48.69,149.85,27.78
47.91,147.47,24.56
47.43,145.97,21.57
48.15,148.20,19.13
47.94,147.55,16.30
48.02,147.80,13.59
46.85,144.20,10.60
48.14,148.16,8.16
46.63,143.52,5.26
47.27,145.48,2.67
46.97,144.56,0.00
46.03,141.68,-2.60
46.94,144.47,-5.30
46.28,142.46,-7.85
45.62,140.41,-10.32
45.56,140.22,-12.89
45.17,139.03,-15.36
45.08,138.76,-17.91
41.00,126.20,-18.64
40.59,124.93,-20.80
37.43,115.20,-21.35
22.14,68.15,-13.92
22.97,70.70,-15.80
20.77,63.94,-15.52
22.18,68.28,-17.90
21.19,65.22,-18.37
21.68,66.73,-20.12
21.57,66.39,-21.34
21.45,66.02,-22.55
21.32,65.64,-23.76
20.90,64.34,-24.62
20.77,63.92,-25.80
21.48,66.13,-28.09
21.61,66.53,-29.69
21.17,65.16,-30.50
21.56,66.37,-32.54
21.10,64.96,-33.31
20.09,61.86,-33.14
20.19,62.14,-34.74
20.54,63.21,-36.84
21.14,65.06,-39.50
21.98,67.66,-42.74
26.46,81.46,-53.52
25.65,78.96,-53.91
26.38,81.21,-57.59
25.31,77.90,-57.35
25.75,79.25,-60.54
25.66,78.99,-62.58
24.83,76.44,-62.79
23.53,72.43,-61.67
6.62,20.39,-17.99
1.63,5.02,-4.59
1.83,5.65,-5.35
1.80,5.56,-5.45
2.22,6.84,-6.94
2.18,6.72,-7.07
2.14,6.60,-7.19
2.31,7.13,-8.04
1.86,5.72,-6.68
1.62,4.99,-6.03
1.78,5.50,-6.89
1.75,5.38,-6.99
1.52,4.68,-6.30
1.30,4.00,-5.59
1.08,3.35,-4.85
1.41,4.36,-6.55
1.38,4.25,-6.63
0.84,2.58,-4.19
0.98,3.02,-5.08
0.79,2.44,-4.28
0.77,2.37,-4.33
0.89,2.76,-5.24
0.72,2.23,-4.41
0.84,2.59,-5.34
0.81,2.50,-5.39
0.78,2.41,-5.43
0.75,2.32,-5.48
0.60,1.85,-4.60
0.57,1.78,-4.63
0.55,1.70,-4.66
0.52,1.62,-4.69
0.60,1.85,-5.67
0.57,1.76,-5.70
0.45,1.39,-4.78
0.42,1.31,-4.80
0.39,1.23,-4.82
0.37,1.15,-4.85
0.27,0.85,-3.89
0.32,0.98,-4.89
0.29,0.90,-4.90
0.32,0.99,-5.90
0.38,1.19,-7.90
0.38,1.19,-8.91
0.22,0.69,-5.95
0.25,0.79,-7.95
0.21,0.66,-7.96
0.12,0.39,-5.98
0.12,0.39,-7.98
0.09,0.29,-8.99
0.04,0.13,-7.99
0.00,0.00,-7.00
-0.05,-0.18,-10.99
0.03,0.11,-6.99
0.07,0.26,-7.99
0.08,0.30,-5.99
0.09,0.33,-4.98
0.14,0.50,-5.97
0.29,1.00,-9.94
0.20,0.70,-5.95
0.34,1.20,-8.91
0.21,0.75,-4.93
0.43,1.50,-8.86
0.26,0.91,-4.90
0.29,0.99,-4.89
0.37,1.29,-5.84
0.67,2.32,-9.70
0.43,1.49,-5.79
0.53,1.85,-6.72
0.57,1.96,-6.69
0.94,3.26,-10.46
0.72,2.50,-7.56
0.66,2.29,-6.57
0.69,2.40,-6.53
0.73,2.51,-6.49
0.76,2.62,-6.44
1.24,4.29,-10.04
0.82,2.84,-6.34
1.10,3.78,-8.08
1.13,3.92,-8.01
0.91,3.15,-6.18
1.21,4.19,-7.87
0.97,3.36,-6.06
1.00,3.46,-6.00
1.03,3.56,-5.93
1.21,4.18,-6.70
1.40,4.83,-7.46
1.92,6.60,-9.82
1.96,6.77,-9.70
1.00,3.46,-4.79
1.54,5.32,-7.09
1.05,3.62,-4.66
1.25,4.32,-5.36
2.19,7.56,-9.05
2.05,7.06,-8.17
2.28,7.85,-8.77
3.10,10.67,-11.50
3.35,11.54,-12.02
2.60,8.98,-9.03
2.65,9.13,-8.86
3.31,11.41,-10.70
3.36,11.59,-10.49
3.84,13.24,-11.57
3.68,12.68,-10.69
5.05,17.40,-14.16
5.79,19.94,-15.64
9.25,31.85,-24.09
10.28,35.39,-25.81
15.95,54.93,-38.58
24.10,82.95,-56.09
24.60,84.69,-55.11
24.63,84.78,-53.04
25.61,88.15,-53.00
26.35,90.70,-52.35
26.85,92.41,-51.17
26.84,92.40,-49.03
28.33,97.53,-49.53
25.53,87.90,-42.68
21.66,74.56,-34.57
19.51,67.18,-29.69
20.17,69.44,-29.21
20.57,70.82,-28.31
19.92,68.58,-25.99
20.57,70.82,-25.39
20.43,70.32,-23.79
20.27,69.79,-22.22
20.65,71.07,-21.22
20.48,70.49,-19.67
20.84,71.74,-18.62
21.20,72.98,-17.54
20.73,71.38,-15.80
20.81,71.64,-14.50
20.88,71.87,-13.19
19.56,67.34,-11.10
20.72,71.32,-10.43
19.93,68.62,-8.77
18.86,64.94,-7.10
20.01,68.87,-6.27
24.49,84.29,-6.13
32.31,111.24,-6.07
38.47,132.43,-4.81
41.56,143.06,-2.60
42.96,147.88,0.00
42.40,145.94,2.65
42.38,145.87,5.30
42.62,146.72,8.00
42.02,144.65,10.53
41.96,144.45,13.16
41.89,144.20,15.78
43.19,148.68,19.01
43.92,151.20,22.12
43.26,148.90,24.56
43.13,148.47,27.26
41.62,143.28,29.00
40.66,139.95,30.97
30.17,103.86,24.96
31.13,107.15,27.82
32.60,112.23,31.31
37.54,129.23,38.58
40.55,139.58,44.44
41.92,144.30,48.82
42.20,145.27,52.09
42.47,146.18,55.40
40.89,140.75,56.26
40.87,140.67,59.18
41.86,144.08,63.68
42.30,145.62,67.51
42.98,147.95,71.84
43.38,149.31,75.83
43.99,151.44,80.35
44.58,153.46,84.97
46.60,160.41,92.59
46.63,160.50,96.49
46.39,159.68,99.91
46.60,160.43,104.39
46.79,161.07,108.92
47.18,162.40,114.07
47.53,163.61,119.30
47.17,162.37,122.84
47.01,161.82,126.98
46.60,160.42,130.52
47.04,161.94,136.56
47.44,163.30,142.69
48.00,165.24,149.58
47.89,164.85,154.56
48.15,165.74,160.95
47.56,163.71,164.63
46.35,159.57,166.17
46.12,158.76,171.20
45.85,157.83,176.25
47.23,162.56,188.01
47.58,163.80,196.22
48.95,168.51,209.13
48.80,168.00,216.04
49.63,170.86,227.73
49.19,169.33,234.00
47.88,164.81,236.23
46.72,160.83,239.19
44.77,154.11,237.93
43.45,149.58,239.85
41.24,141.97,236.60
40.37,138.97,240.86
38.22,131.56,237.29
36.79,126.63,237.89
35.36,121.72,238.39
33.31,114.65,234.33
31.92,109.87,234.58
31.12,107.14,239.26
29.39,101.16,236.60
27.47,94.55,231.96
24.66,84.89,218.81
22.19,76.39,207.25
21.08,72.58,207.67
20.25,69.71,210.85
19.39,66.76,213.98
17.78,61.20,208.47
16.84,57.96,210.51
15.66,53.93,209.60
15.18,52.27,218.31
14.68,50.54,228.00
13.34,45.92,224.97
12.77,43.97,235.59
11.86,40.85,241.27
10.51,36.20,238.03
9.43,32.47,240.63
8.33,28.67,243.17
7.08,24.39,241.66
5.90,20.33,242.07
4.72,16.27,242.40
3.51,12.11,240.66
2.38,8.21,244.85
1.19,4.12,245.96
0.00,0.00,243.00
-1.18,-4.08,243.96
1.08,4.20,248.96
2.11,8.24,243.85
3.18,12.41,244.66
4.26,16.62,245.40
5.37,20.93,247.05
6.44,25.10,246.64
7.48,29.15,245.15
8.51,33.16,243.60
9.57,37.27,242.97
10.62,41.37,242.26
11.53,44.90,238.53
12.51,48.73,236.71
13.42,52.29,233.84
14.55,56.70,234.81
15.64,60.91,234.71
16.38,63.80,229.74
16.50,64.28,217.08
17.29,67.34,213.98
18.78,73.15,219.36
20.58,80.16,227.40
21.74,84.69,227.79
22.91,89.25,228.08
24.00,93.47,227.36
25.38,98.88,229.29
26.27,102.33,226.57
25.83,100.62,213.01
25.29,98.49,199.58
27.90,108.67,211.02
29.65,115.51,215.15
32.57,126.88,226.89
33.30,129.70,222.86
34.79,135.50,223.88
36.16,140.85,223.92
37.26,145.15,222.18
38.22,148.88,219.53
39.02,152.00,216.00
40.11,156.21,214.03
41.64,162.19,214.33
43.19,168.23,214.49
44.75,174.32,214.49
46.33,180.46,214.33
46.92,182.76,209.56
47.99,186.94,206.97
49.58,193.10,206.45
49.41,192.45,198.69
48.47,188.81,188.25
48.01,187.01,180.04
48.60,189.30,175.98
48.61,189.32,169.91
47.62,185.49,160.69
45.22,176.13,147.26
45.85,178.60,144.06
47.46,184.87,143.83
47.88,186.49,139.89
47.87,186.45,134.79
46.80,182.27,126.93
47.55,185.20,124.17
46.39,180.70,116.58
45.61,177.67,110.21
46.30,180.34,107.49
44.80,174.51,99.87
44.57,173.60,95.30
44.76,174.32,91.70
44.92,174.98,88.11
44.17,172.05,82.83
44.07,171.65,78.90
42.35,164.94,72.28
38.96,151.77,63.30
39.46,153.72,60.92
40.19,156.54,58.82
39.03,152.02,54.04
39.02,151.99,50.98
38.28,149.12,47.07
38.96,151.76,44.92
37.95,147.82,40.89
33.54,130.63,33.62
29.07,113.25,26.99
28.21,109.90,24.11
27.82,108.38,21.75
27.91,108.74,19.79
27.51,107.14,17.52
27.08,105.50,15.30
25.91,100.94,12.79
27.45,106.92,11.60
34.18,133.15,12.02
38.20,148.79,10.74
38.24,148.95,8.05
38.02,148.10,5.33
38.04,148.17,2.67
37.30,145.28,0.00
37.04,144.29,-2.60
37.52,146.16,-5.26
37.50,146.05,-7.90
32.49,126.57,-9.13
27.74,108.06,-9.76
23.00,89.58,-9.72
18.26,71.14,-9.01
16.99,66.18,-9.60
17.43,67.92,-11.10
16.65,64.86,-11.80
16.84,65.60,-13.16
16.78,65.37,-14.34
16.71,65.11,-15.52
16.64,64.84,-16.69
17.05,66.42,-18.37
16.73,65.17,-19.29
17.12,66.69,-21.05
17.73,69.08,-23.17
17.63,68.68,-24.41
16.82,65.53,-24.62
16.71,65.10,-25.80
17.29,67.35,-28.09
16.25,63.30,-27.74
17.03,66.36,-30.50
15.77,61.44,-29.58
16.54,64.42,-32.43
16.61,64.72,-34.04
16.90,65.85,-36.14
16.53,64.38,-36.84
16.15,62.91,-37.50
22.38,87.17,-54.07
24.04,93.64,-60.41
21.69,84.48,-56.64
21.02,81.90,-57.03
20.98,81.72,-59.07
20.52,79.92,-59.95
20.85,81.22,-63.19
20.18,78.61,-63.41
19.71,76.77,-64.19
12.19,47.48,-41.13
12.19,47.51,-42.64
10.71,41.74,-38.80
7.27,28.33,-27.27
4.29,16.72,-16.67
2.28,8.90,-9.19
2.41,9.41,-10.07
2.37,9.24,-10.23
2.49,9.72,-11.14
1.30,5.08,-6.03
1.75,6.84,-8.42
2.03,7.92,-10.10
1.37,5.36,-7.09
1.49,5.82,-7.98
1.31,5.12,-7.28
1.28,5.00,-7.37
0.83,3.24,-4.97
1.21,4.74,-7.54
1.31,5.13,-8.48
1.15,4.48,-7.71
1.61,6.29,-11.25
1.08,4.22,-7.87
0.81,3.18,-6.18
1.01,3.95,-8.01
0.87,3.39,-7.19
0.63,2.45,-5.43
0.70,2.75,-6.39
0.58,2.27,-5.52
0.55,2.17,-5.56
0.71,2.77,-7.46
0.76,2.98,-8.45
0.40,1.57,-4.72
0.53,2.09,-6.65
0.58,2.26,-7.65
0.34,1.33,-4.80
0.51,2.00,-7.72
0.48,1.87,-7.76
0.44,1.74,-7.79
0.36,1.40,-6.84
0.42,1.66,-8.83
0.25,1.00,-5.90
0.31,1.21,-7.90
0.27,1.07,-7.92
0.27,1.06,-8.93
0.15,0.60,-5.96
0.15,0.59,-6.97
0.10,0.40,-5.98
0.09,0.35,-6.99
0.06,0.27,-7.99
0.02,0.08,-4.99
0.00,0.00,-7.00
-0.03,-0.15,-8.99
0.03,0.13,-7.99
0.06,0.30,-8.99
0.05,0.25,-4.99
0.09,0.40,-5.98
0.11,0.51,-5.97
0.13,0.61,-5.96
0.18,0.83,-6.94
0.15,0.67,-4.95
0.23,1.06,-6.91
0.26,1.18,-6.89
0.24,1.11,-5.88
0.27,1.21,-5.86
0.44,1.97,-8.76
0.31,1.41,-5.82
0.33,1.51,-5.79
0.42,1.88,-6.72
0.44,1.99,-6.69
0.40,1.80,-5.70
0.49,2.22,-6.61
0.52,2.33,-6.57
0.62,2.79,-7.46
0.65,2.92,-7.41
0.59,2.66,-6.44
0.62,2.77,-6.39
0.55,2.47,-5.43
0.66,2.99,-6.29
0.69,3.10,-6.23
0.40,1.83,-3.53
0.74,3.31,-6.12
0.65,2.92,-5.19
0.89,4.02,-6.85
1.04,4.65,-7.63
0.83,3.72,-5.87
0.85,3.82,-5.80
1.00,4.47,-6.55
0.76,3.44,-4.85
1.05,4.69,-6.38
0.94,4.20,-5.51
1.37,6.14,-7.77
1.26,5.64,-6.89
1.28,5.76,-6.79
1.45,6.53,-7.43
1.78,7.98,-8.77
1.21,5.42,-5.75
1.85,8.28,-8.48
1.41,6.31,-6.25
2.55,11.41,-10.91
1.94,8.70,-8.02
2.30,10.31,-9.18
3.67,16.44,-14.14
6.27,28.06,-23.28
8.93,39.98,-32.01
9.75,43.64,-33.70
12.00,53.68,-39.96
11.61,51.96,-37.28
15.19,67.96,-46.97
16.64,74.48,-49.56
18.68,83.59,-53.52
18.32,81.97,-50.47
19.45,87.05,-51.50
20.03,89.62,-50.90
20.03,89.61,-48.82
19.43,86.95,-45.39
21.56,96.48,-48.22
24.51,109.67,-52.40
23.51,105.20,-47.99
16.06,71.86,-31.25
16.18,72.38,-29.96
16.29,72.88,-28.66
16.19,72.44,-27.01
15.88,71.05,-25.06
15.97,71.46,-23.79
15.43,69.06,-21.63
15.09,67.54,-19.84
14.32,64.10,-17.59
13.75,61.55,-15.72
13.17,58.95,-13.94
13.22,59.18,-12.89
13.27,59.39,-11.83
13.53,60.54,-10.93
14.00,62.65,-10.16
14.25,63.78,-9.18
13.64,61.02,-7.67
13.66,61.14,-6.58
13.90,62.22,-5.57
13.27,59.38,-4.25
13.50,60.42,-3.24
13.73,61.44,-2.19
13.52,60.49,-1.08
14.17,63.43,0.00
16.79,75.13,1.34
21.80,97.53,3.48
22.65,101.35,5.44
23.50,105.14,7.53
23.25,104.02,9.32
23.64,105.79,11.39
23.81,106.55,13.40
24.41,109.20,15.72
