 
 
44.55,17.64,17.44
44.83,17.75,16.60
46.86,18.55,16.37
45.34,17.95,14.91
43.79,17.33,13.50
44.00,17.42,12.68
43.30,17.14,11.61
41.67,16.49,10.34
44.56,17.64,10.18
43.80,17.34,9.15
43.95,17.40,8.33
44.07,17.45,7.50
40.51,16.03,6.12
42.45,16.80,5.60
39.76,15.74,4.49
43.53,17.23,4.09
44.52,17.62,3.34
46.42,18.38,2.61
39.95,15.81,1.50
39.04,15.45,0.73
41.83,16.56,0.00
40.90,16.19,-0.76
41.81,16.55,-1.57
41.78,16.54,-2.35
42.66,16.89,-3.20
39.82,15.76,-3.74
43.46,17.20,-4.91
39.68,15.71,-5.24
43.27,17.13,-6.54
40.40,15.99,-6.88
44.86,17.76,-8.50
41.07,16.26,-8.58
44.56,17.64,-10.18
45.29,17.93,-11.24
43.30,17.14,-11.61
44.90,17.77,-12.94
44.68,17.69,-13.78
40.90,16.19,-13.44
38.90,15.40,-13.59
34.28,13.57,-12.69
34.07,13.49,-13.33
29.51,11.68,-12.18
27.58,10.92,-11.98
29.09,11.52,-13.28
25.48,10.08,-12.20
25.27,10.00,-12.67
25.07,9.92,-13.15
19.88,7.87,-10.89
24.62,9.75,-14.08
16.26,6.43,-9.69
19.32,7.65,-12.00
12.75,5.04,-8.24
12.61,4.99,-8.47
13.25,5.24,-9.25
13.87,5.49,-10.06
12.18,4.82,-9.17
9.02,3.57,-7.05
8.16,3.23,-6.61
8.05,3.19,-6.77
6.50,2.57,-5.66
6.41,2.53,-5.78
8.42,3.33,-7.87
6.21,2.46,-6.02
7.47,2.96,-7.50
6.01,2.38,-6.25
5.91,2.34,-6.36
4.52,1.79,-5.03
6.97,2.76,-8.04
6.22,2.46,-7.43
3.65,1.44,-4.52
5.97,2.36,-7.66
4.68,1.85,-6.21
3.43,1.35,-4.72
3.91,1.55,-5.59
4.37,1.73,-6.47
3.19,1.26,-4.91
2.59,1.02,-4.14
5.06,2.00,-8.38
3.44,1.36,-5.93
3.35,1.32,-6.00
2.32,0.92,-4.33
2.70,1.07,-5.24
2.61,1.03,-5.29
2.53,1.00,-5.34
2.03,0.80,-4.49
2.75,1.08,-6.34
2.26,0.89,-5.48
2.17,0.86,-5.52
2.08,0.82,-5.56
1.99,0.79,-5.60
1.90,0.75,-5.63
1.81,0.71,-5.67
1.72,0.68,-5.70
1.63,0.64,-5.73
1.28,0.50,-4.80
1.68,0.66,-6.76
1.79,0.71,-7.76
1.88,0.74,-8.76
1.54,0.61,-7.82
1.77,0.70,-9.81
1.29,0.51,-7.87
1.16,0.46,-7.90
0.77,0.30,-5.94
1.01,0.40,-8.93
0.87,0.34,-8.95
0.72,0.28,-8.96
0.58,0.23,-8.97
0.34,0.13,-6.99
0.19,0.07,-5.99
0.09,0.03,-5.99
0.00,0.00,-7.00
0.00,0.00,-7.00
0.08,0.03,-4.99
0.16,0.06,-4.99
0.24,0.10,-4.99
0.32,0.13,-4.98
0.39,0.17,-4.98
0.47,0.20,-4.97
0.78,0.33,-6.94
0.89,0.38,-6.93
1.29,0.55,-8.88
1.11,0.48,-6.89
1.22,0.53,-6.87
0.95,0.41,-4.89
1.44,0.62,-6.82
1.11,0.48,-4.85
2.13,0.92,-8.69
2.27,0.98,-8.65
2.14,0.92,-7.65
1.70,0.73,-5.70
1.79,0.77,-5.67
1.88,0.81,-5.63
2.30,0.99,-6.53
2.06,0.89,-5.56
3.22,1.39,-8.28
4.10,1.77,-10.04
3.87,1.67,-9.06
2.41,1.04,-5.39
4.16,1.80,-8.91
3.01,1.30,-6.18
2.22,0.96,-4.37
2.29,0.99,-4.33
3.30,1.43,-6.00
2.91,1.26,-5.08
2.49,1.08,-4.19
3.59,1.55,-5.80
3.15,1.36,-4.91
3.77,1.63,-5.66
3.86,1.67,-5.59
4.52,1.95,-6.30
4.04,1.74,-5.44
5.30,2.29,-6.89
4.21,1.82,-5.28
5.52,2.39,-6.68
4.38,1.89,-5.11
4.46,1.93,-5.03
4.54,1.96,-4.94
6.60,2.85,-6.94
5.36,2.32,-5.45
3.41,1.47,-3.34
6.92,2.99,-6.56
6.32,2.73,-5.78
7.13,3.08,-6.29
7.23,3.12,-6.15
8.06,3.48,-6.61
7.42,3.21,-5.87
9.02,3.90,-6.88
12.17,5.26,-8.94
12.31,5.32,-8.71
10.11,4.37,-6.88
11.01,4.76,-7.21
15.10,6.53,-9.50
11.23,4.86,-6.78
12.15,5.25,-7.04
16.35,7.07,-9.07
8.24,3.56,-4.38
24.12,10.43,-12.25
21.79,9.43,-10.57
20.27,8.77,-9.37
22.97,9.94,-10.11
26.56,11.49,-11.10
22.42,9.70,-8.89
26.03,11.26,-9.76
27.93,12.08,-9.88
27.20,11.77,-9.06
28.23,12.21,-8.82
31.91,13.81,-9.31
32.05,13.87,-8.70
40.24,17.41,-10.12
39.49,17.09,-9.14
42.34,18.32,-8.96
37.96,16.42,-7.29
42.60,18.43,-7.35
42.71,18.48,-6.54
43.72,18.92,-5.84
39.24,16.98,-4.49
43.88,18.99,-4.18
44.86,19.41,-3.41
43.99,19.03,-2.51
45.85,19.84,-1.74
46.79,20.25,-0.89
44.96,19.46,0.00
43.12,18.66,0.82
44.02,19.05,1.67
44.90,19.43,2.56
42.11,18.22,3.20
40.22,17.40,3.83
42.89,18.56,4.91
40.99,17.73,5.48
42.71,18.48,6.54
44.41,19.22,7.66
46.09,19.94,8.85
47.74,20.66,10.11
46.68,20.20,10.81
42.92,18.57,10.79
48.97,21.19,13.30
49.64,21.48,14.49
44.11,19.08,13.78
44.76,19.36,14.91
45.38,19.64,16.06
45.99,19.90,17.25
47.43,20.52,18.81
41.98,18.16,17.56
41.69,18.04,18.35
43.08,18.64,19.92
38.56,16.68,18.70
39.09,16.91,19.86
38.76,16.77,20.60
42.52,18.40,23.60
42.94,18.58,24.88
43.34,18.75,26.17
43.71,18.91,27.49
43.26,18.72,28.32
41.24,17.85,28.08
42.33,18.31,29.95
44.89,19.42,32.99
44.35,19.19,33.84
40.09,17.35,31.74
45.44,19.66,37.31
47.00,20.34,40.01
47.07,20.37,41.53
44.29,19.16,40.49
45.02,19.48,42.64
45.69,19.77,44.83
44.97,19.46,45.69
44.89,19.42,47.23
41.53,17.97,45.25
42.07,18.20,47.47
41.93,18.14,49.00
42.37,18.33,51.27
42.74,18.49,53.58
42.47,18.38,55.15
42.73,18.49,57.50
41.81,18.09,58.31
41.42,17.92,59.89
53.40,23.11,80.09
52.64,22.77,81.91
53.88,23.31,87.04
54.98,23.79,92.25
53.98,23.36,94.13
56.24,24.34,102.00
55.06,23.82,103.92
54.72,23.68,107.57
53.85,23.30,110.36
54.58,23.61,116.72
55.51,24.02,124.03
55.46,24.00,129.60
56.73,24.55,138.85
58.09,25.13,149.12
57.75,24.99,155.76
58.87,25.47,167.11
61.20,26.48,183.24
61.25,26.50,193.83
57.85,25.03,194.01
55.00,23.80,196.04
54.89,23.75,208.59
60.33,26.10,245.34
55.06,23.82,240.63
52.23,22.60,246.51
47.32,20.47,242.58
43.25,18.71,242.46
39.04,16.89,241.27
35.17,15.22,241.98
31.67,13.70,245.58
27.40,11.85,243.17
23.11,10.00,239.67
19.19,8.30,239.08
15.55,6.73,242.40
11.57,5.00,240.66
7.84,3.39,244.85
3.90,1.69,243.96
0.00,0.00,242.00
0.00,0.00,241.00
3.77,1.77,238.96
7.57,3.56,239.85
11.45,5.39,241.66
15.40,7.24,243.40
19.00,8.94,240.08
22.88,10.77,240.67
26.90,12.66,242.18
30.60,14.39,240.63
34.53,16.25,240.99
38.49,18.11,241.27
42.12,19.82,239.51
46.27,21.77,240.62
50.27,23.65,240.66
54.50,25.64,241.60
57.60,27.10,237.61
62.35,29.34,240.31
66.13,31.12,239.07
70.18,33.02,238.71
74.82,35.20,240.16
78.91,37.13,239.62
78.79,37.07,226.86
70.50,33.17,192.85
72.83,34.27,189.62
76.91,36.19,190.93
73.80,34.72,174.91
74.17,34.90,168.07
71.06,33.44,154.14
70.09,32.98,145.68
68.87,32.40,137.31
69.67,32.78,133.36
69.90,32.89,128.57
69.04,32.49,122.11
70.96,33.39,120.76
67.29,31.66,110.26
66.94,31.50,105.67
65.41,30.78,99.50
66.43,31.26,97.43
67.96,31.98,96.13
66.62,31.35,90.92
62.81,29.55,82.73
61.14,28.77,77.73
60.54,28.49,74.31
54.92,25.84,65.09
47.76,22.47,54.66
47.34,22.27,52.32
50.11,23.58,53.48
49.63,23.35,51.14
47.06,22.14,46.83
45.75,21.52,43.95
47.13,22.17,43.70
45.70,21.50,40.90
44.91,21.13,38.78
47.69,22.44,39.71
43.92,20.66,35.26
44.47,20.92,34.41
46.50,21.88,34.66
44.77,21.06,32.13
44.50,20.94,30.73
44.98,21.16,29.87
47.79,22.49,30.49
45.90,21.59,28.11
44.73,21.05,26.29
45.95,21.62,25.87
47.16,22.19,25.42
45.92,21.60,23.66
47.11,22.17,23.18
44.97,21.16,21.09
44.46,20.92,19.85
46.46,21.86,19.71
45.91,21.60,18.46
46.19,21.73,17.58
48.19,22.67,17.30
48.45,22.80,16.37
45.22,21.28,14.33
45.44,21.38,13.45
45.65,21.48,12.57
44.96,21.15,11.47
46.02,21.65,10.81
43.52,20.47,9.34
45.44,21.38,8.85
47.36,22.28,8.29
48.38,22.76,7.51
44.00,20.70,5.97
42.29,19.90,4.91
46.87,22.05,4.53
48.74,22.93,3.76
46.98,22.11,2.72
46.11,21.70,1.77
46.13,21.71,0.89
45.24,21.28,0.00
43.42,20.43,-0.83
41.59,19.57,-1.60
43.37,20.40,-2.51
42.42,19.96,-3.27
44.16,20.78,-4.27
46.79,22.01,-5.43
45.80,21.55,-6.21
40.32,18.97,-6.26
42.00,19.76,-7.35
40.98,19.28,-7.98
40.85,19.22,-8.77
41.59,19.57,-9.77
44.08,20.74,-11.24
43.89,20.65,-12.09
42.82,20.15,-12.68
43.48,20.46,-13.78
44.12,20.76,-14.91
43.02,20.24,-15.45
35.93,16.90,-13.67
34.86,16.40,-14.02
34.63,16.29,-14.69
27.68,13.02,-12.36
28.31,13.32,-13.28
25.62,12.05,-12.60
26.24,12.34,-13.52
22.77,10.71,-12.27
19.34,9.10,-10.89
18.37,8.64,-10.79
20.57,9.68,-12.60
19.59,9.21,-12.50
13.96,6.56,-9.27
16.88,7.94,-11.65
12.90,6.07,-9.25
12.00,5.64,-8.94
11.11,5.23,-8.60
7.32,3.44,-5.87
10.83,5.10,-9.02
9.26,4.36,-8.00
7.73,3.63,-6.92
8.31,3.91,-7.71
6.82,3.21,-6.56
4.70,2.21,-4.68
5.95,2.80,-6.13
5.85,2.75,-6.25
5.75,2.70,-6.36
3.77,1.77,-4.31
6.17,2.90,-7.31
4.23,1.99,-5.20
4.15,1.95,-5.28
5.23,2.46,-6.89
3.41,1.60,-4.66
3.34,1.57,-4.72
3.81,1.79,-5.59
4.78,2.25,-7.28
3.63,1.70,-5.73
3.54,1.66,-5.80
4.92,2.31,-8.38
3.35,1.57,-5.93
4.19,1.97,-7.71
2.26,1.06,-4.33
2.63,1.23,-5.24
3.82,1.79,-7.94
2.05,0.96,-4.45
2.77,1.30,-6.29
2.29,1.07,-5.43
2.20,1.03,-5.48
2.82,1.33,-7.36
2.03,0.95,-5.56
1.62,0.76,-4.66
2.47,1.16,-7.51
2.06,0.97,-6.61
1.67,0.78,-5.70
2.11,0.99,-7.65
1.49,0.70,-5.76
1.40,0.66,-5.79
1.31,0.61,-5.82
1.42,0.67,-6.82
1.31,0.61,-6.84
1.72,0.81,-9.81
1.57,0.73,-9.84
1.13,0.53,-7.90
0.88,0.41,-6.93
1.10,0.51,-9.92
0.75,0.35,-7.95
0.78,0.37,-9.96
0.63,0.29,-9.97
0.42,0.20,-8.98
0.22,0.10,-6.99
0.11,0.05,-6.99
0.00,0.00,-9.00
0.00,0.00,-7.00
0.09,0.04,-5.99
0.15,0.07,-4.99
0.23,0.11,-4.99
0.31,0.15,-4.98
0.46,0.23,-5.97
0.55,0.28,-5.96
0.54,0.27,-4.96
0.62,0.31,-4.95
0.83,0.42,-5.92
1.08,0.55,-6.89
1.36,0.69,-7.85
0.92,0.47,-4.89
1.40,0.71,-6.82
1.07,0.54,-4.85
1.38,0.70,-5.79
1.47,0.75,-5.76
1.04,0.53,-3.82
1.65,0.84,-5.70
1.45,0.73,-4.72
2.43,1.24,-7.51
1.91,0.97,-5.60
1.66,0.85,-4.63
2.78,1.41,-7.36
3.26,1.66,-8.22
1.88,0.95,-4.53
3.51,1.79,-8.08
2.42,1.23,-5.34
2.09,1.06,-4.41
2.15,1.10,-4.37
2.22,1.13,-4.33
1.83,0.93,-3.42
2.36,1.20,-4.24
3.88,1.97,-6.70
3.48,1.77,-5.80
2.55,1.30,-4.09
3.66,1.86,-5.66
3.75,1.91,-5.59
3.83,1.95,-5.51
4.48,2.28,-6.21
2.86,1.45,-3.83
5.26,2.68,-6.79
4.17,2.12,-5.20
4.86,2.47,-5.85
3.71,1.89,-4.31
5.67,2.88,-6.36
7.69,3.91,-8.33
6.51,3.32,-6.81
5.29,2.69,-5.35
8.74,4.45,-8.52
6.82,3.47,-6.42
6.92,3.52,-6.29
4.21,2.14,-3.69
5.69,2.90,-4.81
7.20,3.67,-5.87
8.02,4.09,-6.30
8.12,4.14,-6.15
13.45,6.85,-9.80
9.82,5.00,-6.88
9.92,5.05,-6.69
10.80,5.50,-7.00
14.02,7.14,-8.72
18.09,9.21,-10.79
20.64,10.51,-11.80
20.82,10.60,-11.39
18.57,9.46,-9.72
17.90,9.12,-8.94
20.50,10.44,-9.76
21.47,10.94,-9.73
27.45,13.98,-11.82
21.76,11.09,-8.89
21.06,10.73,-8.13
24.57,12.52,-8.96
25.56,13.02,-8.77
24.83,12.65,-7.99
30.12,15.34,-9.05
31.12,15.85,-8.70
38.19,19.46,-9.89
43.57,22.20,-10.39
41.98,21.39,-9.15
41.24,21.01,-8.16
43.12,21.97,-7.66
42.35,21.57,-6.68
43.33,22.07,-5.97
42.53,21.67,-5.01
44.38,22.61,-4.35
46.21,23.54,-3.62
48.04,24.48,-2.82
47.19,24.04,-1.84
47.21,24.05,-0.92
48.11,24.51,0.00
44.54,22.69,0.87
43.63,22.23,1.71
47.15,24.02,2.77
44.44,22.64,3.48
44.38,22.61,4.35
43.42,22.12,5.12
41.56,21.17,5.72
45.88,23.37,7.23
43.12,21.97,7.66
42.11,21.46,8.33
45.48,23.17,9.92
42.70,21.75,10.18
41.67,21.23,10.79
44.95,22.90,12.57
43.03,21.92,12.94
43.68,22.25,14.05
44.30,22.57,15.20
43.21,22.02,15.75
44.65,22.75,17.25
42.70,21.75,17.44
46.58,23.73,20.06
45.43,23.15,20.60
45.10,22.98,21.49
46.39,23.64,23.18
45.22,23.04,23.66
46.44,23.66,25.42
44.45,22.65,25.42
44.84,22.84,26.75
45.97,23.42,28.60
44.75,22.80,28.99
45.06,22.95,30.38
43.82,22.33,30.73
44.08,22.46,32.13
48.01,24.46,36.34
45.25,23.05,35.56
44.69,22.77,36.44
45.54,23.20,38.51
44.93,22.89,39.40
45.70,23.28,41.53
45.04,22.95,42.42
44.38,22.61,43.29
45.02,22.94,45.50
44.31,22.57,46.37
42.94,21.88,46.54
45.36,23.11,50.91
43.32,22.07,50.35
42.53,21.67,51.19
43.52,22.17,54.24
42.67,21.74,55.09
44.67,22.76,59.75
44.85,22.85,62.17
53.21,27.11,76.43
55.23,28.14,82.25
56.56,28.81,87.37
56.72,28.90,90.92
56.30,28.68,93.68
57.74,29.42,99.80
56.65,28.86,101.76
58.28,29.69,108.86
55.24,28.14,107.38
55.29,28.17,111.95
54.37,27.70,114.78
55.82,28.44,122.95
55.85,28.45,128.52
57.61,29.35,138.66
56.89,28.99,143.42
58.83,29.97,155.56
58.74,29.93,163.18
59.71,30.42,174.57
61.55,31.36,189.81
62.07,31.63,202.34
57.82,29.46,199.72
53.92,27.47,197.95
60.66,30.90,237.43
57.88,29.49,242.44
54.53,27.78,245.48
49.90,25.42,242.61
45.94,23.40,242.58
41.48,21.13,239.51
37.59,19.15,239.30
33.87,17.25,240.00
30.00,15.29,239.64
26.60,13.55,243.17
22.91,11.67,244.65
18.94,9.65,243.07
15.16,7.72,243.40
11.28,5.74,241.66
7.64,3.89,245.85
3.87,1.97,248.96
0.00,0.00,247.00
0.00,0.00,241.00
3.67,2.01,239.96
7.24,3.98,236.85
11.05,6.07,240.66
14.91,8.19,243.40
19.09,10.49,249.04
22.44,12.33,243.65
26.05,14.32,242.18
29.75,16.35,241.62
33.31,18.31,240.00
37.12,20.41,240.29
39.96,21.96,234.60
43.18,23.73,231.82
47.31,26.00,233.84
52.15,28.67,238.69
55.34,30.42,235.68
58.93,32.40,234.54
63.28,34.79,236.20
67.42,37.06,236.81
70.75,38.89,234.48
75.82,41.68,237.74
78.51,43.16,233.39
69.59,38.25,196.56
71.56,39.34,192.38
75.91,41.73,194.58
75.92,41.73,185.79
75.67,41.60,177.06
74.39,40.89,166.61
71.99,39.57,154.51
69.67,38.30,143.43
70.54,38.78,139.43
71.76,39.45,136.28
73.37,40.33,133.99
72.06,39.61,126.63
71.54,39.33,121.03
68.35,37.57,111.40
70.05,38.51,110.02
70.14,38.56,106.21
67.97,37.37,99.28
66.17,36.38,93.25
68.72,37.77,93.45
65.53,36.03,86.03
63.91,35.13,81.00
63.94,35.15,78.25
64.52,35.47,76.25
62.58,34.40,71.41
62.40,34.30,68.77
52.55,28.89,55.92
46.23,25.41,47.50
48.94,26.90,48.54
46.99,25.83,44.99
48.35,26.58,44.68
47.64,26.19,42.48
46.88,25.77,40.32
48.91,26.89,40.55
48.81,26.83,39.00
47.94,26.35,36.90
45.56,25.05,33.76
48.30,26.55,34.44
48.82,26.84,33.47
47.05,25.86,30.99
47.51,26.12,30.05
47.97,26.37,29.10
48.40,26.61,28.14
49.62,27.27,27.61
45.26,24.88,24.08
48.83,26.84,24.81
46.78,25.72,22.66
43.87,24.12,20.22
47.44,26.08,20.78
46.93,25.80,19.49
48.05,26.41,18.88
48.33,26.57,17.92
49.44,27.18,17.24
48.01,26.39,15.71
47.40,26.05,14.49
47.61,26.17,13.54
47.81,26.28,12.59
48.85,26.85,11.85
46.45,25.53,10.30
47.46,26.09,9.55
48.46,26.64,8.76
45.99,25.28,7.37
46.09,25.34,6.45
47.93,26.35,5.74
44.52,24.47,4.44
41.08,22.58,3.27
46.38,25.49,2.77
45.54,25.03,1.81
45.56,25.04,0.90
46.44,25.53,0.00
47.31,26.01,-0.94
44.66,24.55,-1.77
43.75,24.05,-2.61
46.33,25.47,-3.69
45.39,24.95,-4.53
44.44,24.43,-5.33
46.09,25.34,-6.45
45.99,25.28,-7.37
45.00,24.74,-8.13
46.60,25.61,-9.37
46.45,25.53,-10.30
42.00,23.09,-10.18
44.40,24.40,-11.69
43.36,23.83,-12.33
42.32,23.26,-12.94
41.27,22.69,-13.50
45.25,24.87,-15.78
36.67,20.15,-13.59
32.31,17.76,-12.69
30.46,16.74,-12.65
28.63,15.74,-12.54
26.81,14.74,-12.36
23.39,12.86,-11.33
24.01,13.20,-12.20
21.44,11.78,-11.41
22.84,12.55,-12.71
23.42,12.87,-13.61
24.75,13.61,-15.02
19.92,10.95,-12.60
13.66,7.50,-9.00
15.02,8.25,-10.30
17.09,9.39,-12.18
11.75,6.46,-8.71
16.70,9.18,-12.86
13.63,7.49,-10.89
12.76,7.01,-10.58
8.39,4.61,-7.22
11.73,6.45,-10.46
6.81,3.74,-6.29
7.38,4.05,-7.07
5.95,3.27,-5.90
5.86,3.22,-6.02
6.40,3.52,-6.81
8.19,4.50,-9.03
6.19,3.40,-7.07
5.47,3.01,-6.47
2.98,1.64,-3.65
3.51,1.93,-4.45
4.02,2.21,-5.28
4.50,2.47,-6.12
3.86,2.12,-5.44
4.85,2.66,-7.09
5.27,2.89,-7.98
3.60,1.98,-5.66
4.52,2.48,-7.37
4.41,2.42,-7.46
4.29,2.36,-7.54
3.71,2.04,-6.78
2.70,1.48,-5.14
4.38,2.40,-8.66
2.54,1.40,-5.24
3.29,1.80,-7.06
3.18,1.74,-7.12
1.92,1.05,-4.49
2.22,1.22,-5.43
2.13,1.17,-5.48
2.39,1.31,-6.44
1.96,1.08,-5.56
1.88,1.03,-5.60
2.09,1.15,-6.57
1.71,0.94,-5.67
1.62,0.89,-5.70
1.28,0.70,-4.78
1.44,0.79,-5.76
1.36,0.74,-5.79
1.90,1.04,-8.73
1.37,0.75,-6.82
1.45,0.80,-7.82
1.50,0.82,-8.83
0.76,0.41,-4.92
0.82,0.45,-5.92
0.85,0.46,-6.93
0.53,0.29,-4.96
0.45,0.25,-4.97
0.53,0.29,-6.97
0.55,0.30,-8.97
0.41,0.22,-8.98
0.15,0.08,-4.99
0.10,0.05,-6.99
0.00,0.00,-6.00
0.00,0.00,-5.00
0.07,0.04,-4.99
0.15,0.08,-4.99
0.22,0.13,-4.99
0.30,0.17,-4.98
0.37,0.22,-4.98
0.44,0.26,-4.97
0.62,0.37,-5.95
0.59,0.35,-4.95
1.34,0.79,-9.87
0.89,0.53,-5.90
1.80,1.06,-10.79
1.07,0.63,-5.86
1.16,0.68,-5.84
1.45,0.86,-6.79
1.33,0.79,-5.79
1.42,0.84,-5.76
1.50,0.89,-5.73
1.86,1.10,-6.65
1.96,1.16,-6.61
2.35,1.39,-7.51
2.46,1.45,-7.46
3.22,1.90,-9.27
2.01,1.19,-5.52
2.45,1.44,-6.39
3.27,1.93,-8.15
2.26,1.33,-5.39
2.73,1.61,-6.23
2.42,1.43,-5.29
2.50,1.48,-5.24
2.58,1.52,-5.19
3.10,1.83,-6.00
3.64,2.15,-6.78
2.81,1.66,-5.03
3.85,2.27,-6.63
2.46,1.45,-4.09
3.03,1.79,-4.85
4.14,2.45,-6.38
5.29,3.13,-7.88
3.79,2.24,-5.44
4.42,2.61,-6.12
2.82,1.66,-3.77
5.18,3.06,-6.68
2.93,1.73,-3.65
5.38,3.18,-6.47
4.26,2.51,-4.94
5.57,3.29,-6.25
5.66,3.35,-6.13
5.75,3.40,-6.02
6.49,3.84,-6.56
6.59,3.89,-6.42
6.02,3.56,-5.66
8.13,4.81,-7.38
8.24,4.87,-7.22
11.14,6.58,-9.40
9.87,5.83,-8.03
11.41,6.75,-8.94
12.27,7.25,-9.25
11.67,6.90,-8.47
12.54,7.41,-8.75
13.41,7.93,-9.00
12.79,7.56,-8.24
13.67,8.09,-8.45
15.33,9.07,-9.07
11.60,6.86,-6.57
12.48,7.38,-6.76
20.44,12.09,-10.57
23.76,14.05,-11.72
19.15,11.32,-8.99
20.08,11.88,-8.95
24.26,14.35,-10.26
21.97,12.99,-8.79
22.92,13.55,-8.65
25.51,15.09,-9.06
24.82,14.67,-8.26
29.09,17.20,-9.05
32.57,19.26,-9.43
33.54,19.83,-8.99
39.57,23.40,-9.77
43.09,25.48,-9.73
47.46,28.07,-9.72
47.60,28.15,-8.76
42.61,25.20,-6.95
41.86,24.75,-5.97
44.51,26.32,-5.43
45.44,26.87,-4.61
45.50,26.91,-3.69
45.55,26.94,-2.77
45.59,26.96,-1.84
43.89,25.95,-0.89
46.48,27.48,0.00
49.05,29.01,0.99
49.89,29.50,2.02
43.83,25.92,2.66
45.50,26.91,3.69
48.87,28.90,4.96
44.51,26.32,5.43
43.57,25.76,6.21
46.02,27.22,7.51
47.60,28.15,8.76
48.31,28.57,9.89
43.09,25.48,9.73
43.78,25.89,10.81
46.96,27.77,12.59
47.60,28.15,13.78
47.39,28.02,14.75
47.16,27.89,15.71
47.74,28.23,16.95
49.11,29.04,18.54
46.38,27.43,18.55
44.48,26.30,18.81
45.00,26.61,20.06
46.28,27.37,21.72
48.33,28.58,23.83
46.39,27.43,23.99
43.68,25.83,23.66
44.09,26.07,24.98
45.24,26.75,26.78
44.83,26.51,27.69
46.67,27.60,30.05
44.72,26.45,29.99
44.26,26.18,30.90
46.71,27.62,33.91
45.47,26.89,34.31
47.09,27.85,36.90
48.65,28.77,39.57
48.04,28.41,40.55
46.05,27.23,40.32
44.08,26.07,40.01
48.16,28.48,45.31
44.83,26.51,43.70
46.77,27.66,47.23
49.25,29.12,51.52
44.06,26.06,47.73
47.05,27.82,52.79
46.86,27.71,54.44
46.03,27.22,55.38
45.20,26.73,56.31
45.49,26.90,58.70
49.12,29.05,65.65
55.32,32.72,76.60
56.87,33.63,81.60
57.76,34.16,85.89
59.57,35.23,91.84
57.17,33.81,91.41
58.75,34.74,97.47
58.23,34.44,100.31
58.59,34.65,104.83
58.83,34.79,109.39
60.73,35.91,117.43
59.39,35.12,119.51
59.67,35.29,125.07
59.40,35.13,129.79
61.74,36.51,140.77
59.23,35.03,141.11
60.02,35.49,149.54
60.56,35.81,158.04
61.88,36.59,169.37
60.61,35.84,174.31
61.69,36.48,186.71
61.23,36.21,195.45
58.56,34.63,197.61
56.38,33.34,201.62
61.90,36.61,235.25
59.78,35.35,242.23
56.58,33.46,245.34
52.47,31.03,244.51
48.21,28.51,242.61
44.73,26.45,244.53
40.40,23.89,241.48
36.61,21.65,241.27
32.58,19.27,239.02
29.22,17.28,241.62
25.59,15.13,242.18
21.95,12.98,242.66
17.92,10.60,238.09
14.29,8.45,237.42
10.54,6.23,233.67
7.14,4.22,237.85
3.54,2.09,235.96
0.00,0.00,236.00
0.00,0.00,238.00
3.46,2.19,234.96
6.95,4.41,235.85
10.38,6.59,234.67
14.07,8.93,238.41
17.66,11.20,239.08
21.26,13.49,239.67
24.90,15.80,240.19
28.67,18.19,241.62
32.09,20.36,240.00
35.77,22.70,240.29
39.63,25.15,241.48
43.18,27.40,240.62
47.29,30.01,242.61
50.24,31.88,238.69
53.97,34.25,238.58
57.71,36.62,238.39
61.46,39.00,238.11
64.96,41.22,236.81
69.54,44.13,239.21
73.06,46.36,237.74
75.34,47.81,232.46
78.75,49.98,230.86
68.29,43.33,190.54
72.11,45.76,191.84
77.43,49.13,196.66
75.87,48.15,184.25
76.66,48.65,178.20
72.53,46.03,161.57
73.27,46.49,156.55
75.14,47.68,154.15
74.79,47.46,147.43
75.16,47.70,142.47
75.41,47.86,137.54
73.65,46.74,129.32
72.15,45.79,122.05
74.44,47.24,121.35
73.17,46.43,115.00
73.81,46.84,111.89
69.07,43.83,101.02
69.46,44.08,98.05
66.47,42.18,90.56
65.53,41.59,86.20
67.37,42.75,85.56
63.93,40.57,78.40
65.07,41.29,77.07
63.77,40.47,72.93
64.22,40.75,70.92
48.31,30.66,51.52
48.42,30.73,49.86
45.27,28.73,44.99
47.24,29.98,45.31
46.57,29.55,43.09
45.17,28.67,40.32
48.49,30.77,41.73
47.72,30.28,39.57
46.19,29.31,36.90
45.31,28.76,34.85
47.25,29.99,34.97
44.14,28.01,31.41
46.79,29.69,31.99
47.26,29.99,31.02
47.71,30.27,30.04
48.14,30.55,29.05
49.32,31.30,28.49
48.20,30.59,26.62
49.36,31.32,26.03
48.96,31.07,24.61
49.31,31.29,23.60
48.08,30.51,21.86
47.60,30.21,20.52
47.10,29.89,19.20
48.18,30.57,18.54
46.83,29.71,16.95
46.26,29.35,15.71
47.30,30.01,15.01
48.33,30.67,14.27
46.89,29.75,12.82
46.24,29.35,11.64
45.58,28.92,10.49
44.90,28.49,9.37
46.70,29.63,8.76
44.31,28.12,7.37
44.41,28.18,6.45
46.18,29.30,5.74
47.94,30.42,4.96
49.69,31.53,4.11
48.06,30.50,2.98
48.09,30.52,1.98
44.74,28.39,0.92
45.59,28.93,0.00
46.43,29.46,-0.95
47.25,29.98,-1.95
47.21,29.96,-2.93
46.32,29.39,-3.83
46.26,29.35,-4.79
46.18,29.30,-5.74
46.92,29.78,-6.82
46.82,29.71,-7.79
46.70,29.63,-8.76
44.90,28.49,-9.37
43.92,27.87,-10.11
43.77,27.77,-11.01
46.89,29.75,-12.82
