169.24,67.00,132.25
170.60,67.54,128.48
170.35,67.44,123.58
170.77,67.61,119.27
171.10,67.74,114.99
169.75,67.21,109.70
168.28,66.63,104.49
167.51,66.32,99.87
169.11,66.95,96.71
168.17,66.58,92.16
170.47,67.49,89.42
168.53,66.72,84.52
169.02,66.92,80.94
168.60,66.75,76.97
170.69,67.58,74.17
181.41,71.82,74.89
186.97,74.02,73.19
186.37,73.79,69.02
188.34,74.57,65.82
188.49,74.63,61.98
179.64,71.12,55.40
165.24,65.42,47.62
160.58,63.57,43.06
161.25,63.84,40.04
160.97,63.73,36.80
159.72,63.23,33.39
161.15,63.80,30.56
161.62,63.99,27.53
162.04,64.15,24.49
163.34,64.67,21.57
161.81,64.06,18.29
162.09,64.17,15.25
162.31,64.26,12.20
161.55,63.96,9.10
160.75,63.64,6.03
160.82,63.67,3.01
160.85,63.68,0.00
161.75,64.04,-3.03
156.10,61.80,-5.86
151.34,59.92,-8.53
151.18,59.85,-11.37
134.30,53.17,-12.63
133.15,52.71,-15.05
128.27,50.78,-16.93
126.13,49.94,-19.06
123.97,49.08,-21.11
122.69,48.57,-23.26
117.73,46.61,-24.61
114.59,45.37,-26.19
107.80,42.68,-26.76
95.62,37.86,-25.64
87.11,34.49,-25.10
84.90,33.61,-26.18
60.46,23.93,-19.88
17.68,7.00,-6.18
17.58,6.96,-6.51
17.47,6.91,-6.84
14.75,5.84,-6.09
8.62,3.41,-3.74
8.55,3.38,-3.90
10.19,4.03,-4.88
14.32,5.67,-7.18
12.53,4.96,-6.57
9.94,3.93,-5.44
8.20,3.25,-4.69
8.13,3.21,-4.84
8.05,3.18,-5.00
7.17,2.83,-4.63
6.30,2.49,-4.23
7.01,2.77,-4.90
5.39,2.13,-3.91
3.80,1.50,-2.86
4.51,1.78,-3.52
5.19,2.05,-4.21
5.12,2.03,-4.30
5.05,2.00,-4.40
4.98,1.97,-4.49
5.61,2.22,-5.24
4.83,1.91,-4.68
3.39,1.34,-3.40
3.34,1.32,-3.47
3.94,1.56,-4.24
3.22,1.27,-3.59
4.43,1.75,-5.11
3.73,1.47,-4.45
4.26,1.69,-5.28
3.58,1.41,-4.59
3.51,1.39,-4.66
4.57,1.81,-6.30
4.47,1.77,-6.38
3.82,1.51,-5.66
3.73,1.47,-5.73
3.63,1.44,-5.80
3.03,1.20,-5.03
2.95,1.17,-5.08
2.87,1.13,-5.14
3.71,1.47,-6.92
2.70,1.07,-5.24
2.61,1.03,-5.29
2.11,0.83,-4.45
1.63,0.64,-3.59
1.96,0.77,-4.53
1.89,0.74,-4.56
1.81,0.71,-4.60
1.74,0.68,-4.63
1.66,0.65,-4.66
1.59,0.62,-4.69
1.51,0.59,-4.72
1.14,0.45,-3.80
1.35,0.53,-4.78
1.28,0.50,-4.80
1.20,0.47,-4.82
0.89,0.35,-3.88
1.04,0.41,-4.87
0.96,0.38,-4.89
1.06,0.42,-5.88
0.80,0.31,-4.92
0.72,0.28,-4.93
0.64,0.25,-4.95
0.45,0.17,-3.97
-24.82,-10.74,220.34
-21.58,-9.34,223.76
-17.99,-7.78,224.14
-14.53,-6.28,226.44
-10.90,-4.71,226.68
-7.20,-3.11,224.86
-3.57,-1.54,222.96
0.00,0.00,225.00
3.57,1.54,222.96
7.23,3.13,225.86
10.85,4.69,225.69
14.46,6.26,225.44
18.23,7.89,227.13
21.68,9.38,224.76
25.38,10.98,225.30
28.35,12.27,219.83
31.58,13.66,217.29
35.21,15.24,217.64
39.22,16.97,219.88
45.22,19.56,231.82
48.72,21.08,229.95
52.17,22.57,228.01
53.68,23.23,218.29
54.89,23.75,208.59
51.25,22.17,182.65
50.48,21.84,169.28
56.77,24.56,179.64
74.07,32.05,221.76
79.59,34.44,225.92
79.07,34.21,213.25
81.40,35.22,208.95
87.34,37.79,213.76
93.08,40.28,217.51
96.55,41.78,215.71
105.41,45.61,225.42
119.77,51.83,245.45
121.02,52.37,237.89
139.95,60.56,264.13
157.87,68.31,286.29
160.97,69.66,280.70
