14.44,17.45,-10.56
11.45,13.85,-8.76
10.79,13.04,-8.62
14.07,17.00,-11.73
10.03,12.13,-8.72
8.83,10.67,-8.00
7.10,8.58,-6.69
10.27,12.41,-10.06
9.62,11.63,-9.80
8.45,10.22,-8.94
4.17,5.04,-4.58
3.60,4.36,-4.11
6.10,7.38,-7.22
6.02,7.28,-7.38
6.43,7.78,-8.18
4.88,5.90,-6.42
3.36,4.07,-4.59
3.78,4.58,-5.35
3.72,4.50,-5.45
3.66,4.43,-5.55
5.40,6.53,-8.48
3.54,4.28,-5.75
3.47,4.20,-5.85
3.83,4.64,-6.68
2.92,3.53,-5.28
4.91,5.94,-9.19
3.61,4.36,-6.99
4.31,5.21,-8.66
3.45,4.17,-7.18
3.37,4.07,-7.28
3.65,4.41,-8.19
4.27,5.17,-9.94
2.43,2.93,-5.87
2.36,2.85,-5.93
3.61,4.36,-9.42
2.23,2.69,-6.06
3.39,4.10,-9.62
2.69,3.25,-7.94
2.89,3.49,-8.91
1.67,2.02,-5.39
2.42,2.93,-8.15
2.85,3.44,-10.04
1.99,2.40,-7.36
2.14,2.59,-8.34
1.37,1.65,-5.60
1.30,1.58,-5.63
2.28,2.75,-10.40
1.96,2.38,-9.51
1.49,1.80,-7.65
1.58,1.91,-8.65
1.48,1.79,-8.69
2.00,2.42,-12.61
1.00,1.21,-6.82
1.45,1.76,-10.75
1.09,1.32,-8.83
0.55,0.66,-4.92
1.29,1.56,-12.83
0.53,0.64,-5.94
0.54,0.65,-6.94
0.44,0.57,-5.95
0.51,0.65,-5.94
0.47,0.61,-4.93
0.53,0.68,-4.92
0.70,0.90,-5.88
0.63,0.82,-4.89
0.96,1.24,-6.82
0.88,1.14,-5.82
0.95,1.22,-5.79
1.52,1.96,-8.65
1.79,2.31,-9.56
1.70,2.19,-8.55
1.79,2.31,-8.50
1.67,2.16,-7.51
1.31,1.69,-5.60
1.60,2.07,-6.49
1.67,2.16,-6.44
1.99,2.57,-7.30
1.55,2.00,-5.43
1.88,2.42,-6.29
3.06,3.94,-9.80
2.58,3.33,-7.94
2.67,3.44,-7.87
3.06,3.95,-8.66
3.15,4.06,-8.57
2.59,3.34,-6.78
3.33,4.30,-8.38
3.42,4.41,-8.29
2.81,3.62,-6.55
3.96,5.10,-8.89
3.31,4.27,-7.18
3.01,3.89,-6.30
3.85,4.97,-7.77
3.15,4.06,-6.12
3.61,4.66,-6.79
5.33,6.87,-9.66
3.76,4.84,-6.58
3.83,4.93,-6.47
4.33,5.58,-7.07
3.52,4.54,-5.55
4.93,6.35,-7.50
3.64,4.69,-5.35
5.08,6.55,-7.21
3.75,4.84,-5.14
4.76,6.14,-6.29
5.31,6.84,-6.77
4.89,6.31,-6.01
4.95,6.39,-5.87
6.52,8.41,-7.45
7.62,9.82,-8.38
8.22,10.60,-8.71
8.31,10.72,-8.47
6.82,8.80,-6.69
10.08,13.00,-9.50
8.04,10.36,-7.27
9.19,11.86,-7.98
15.83,20.41,-13.16
10.46,13.49,-8.32
11.10,14.32,-8.45
12.87,16.60,-9.35
11.84,15.27,-8.20
14.77,19.04,-9.73
15.44,19.91,-9.67
12.67,16.33,-7.52
17.38,22.41,-9.76
15.73,20.29,-8.34
21.10,27.20,-10.52
8.83,11.39,-4.13
0.59,0.76,-0.25
108.23,139.53,-44.02
218.57,281.78,-82.33
200.83,258.91,-69.65
238.85,307.92,-75.75
254.11,327.60,-73.10
337.18,434.69,-87.13
343.52,442.87,-78.77
342.49,441.54,-68.61
342.56,441.63,-58.74
344.36,443.95,-49.15
345.44,445.35,-39.41
342.75,441.88,-29.30
346.08,446.16,-19.71
311.30,401.33,-8.86
313.80,404.55,0.00
326.62,421.08,9.30
370.58,477.75,21.11
367.85,474.23,31.45
368.68,475.30,42.06
371.84,479.37,53.07
377.92,487.21,64.80
380.21,490.16,76.16
378.12,487.47,86.70
377.74,486.98,97.61
385.09,496.46,110.78
425.36,548.37,134.90
431.64,556.47,149.69
435.35,561.25,163.98
436.51,562.74,177.57
435.13,560.97,190.23
426.55,549.91,199.56
314.74,405.77,157.00
408.03,526.03,216.31
403.92,520.73,226.92
363.99,469.26,216.15
338.16,435.96,211.79
363.12,468.14,239.37
344.15,443.67,238.34
329.23,424.44,239.16
308.29,397.44,234.55
296.92,382.79,236.28
285.61,368.20,237.43
270.58,348.83,234.73
258.38,333.10,233.67
236.20,304.51,222.49
213.82,275.65,209.62
209.98,270.71,214.08
213.83,275.67,226.56
209.85,270.54,230.94
203.33,262.13,232.29
197.34,254.42,233.93
188.45,242.95,231.69
180.15,232.24,229.64
173.85,224.13,229.70
168.55,217.30,230.76
162.36,209.31,230.27
156.22,201.40,229.51
153.75,198.21,233.92
146.81,189.27,231.32
142.15,183.26,231.93
137.09,176.74,231.62
130.83,168.67,228.91
127.13,163.90,230.37
123.04,158.62,230.94
118.58,152.87,230.57
113.40,146.19,228.48
110.93,143.02,231.67
105.49,136.00,228.40
102.67,132.36,230.56
98.78,127.35,230.18
95.27,122.83,230.47
91.79,118.34,230.63
88.66,114.31,231.51
83.96,108.25,228.00
79.98,103.11,226.03
78.44,101.13,230.89
75.96,97.93,233.09
69.84,90.03,223.64
67.70,87.28,226.49
65.27,84.15,228.38
62.57,80.66,229.29
60.82,78.41,233.80
55.10,71.03,222.52
53.37,68.80,226.86
50.10,64.58,224.58
47.69,61.48,225.97
44.50,57.38,223.49
42.29,54.52,225.68
38.68,49.87,220.12
36.00,46.42,219.26
33.51,43.20,219.28
31.15,40.17,220.20
28.67,36.96,220.08
26.31,33.92,220.86
23.62,30.46,218.62
21.18,27.31,218.27
18.85,24.30,218.84
16.35,21.08,217.36
14.28,18.41,221.77
11.80,15.21,220.15
9.44,12.18,220.46
7.08,9.13,220.69
4.62,5.95,215.86
2.22,2.86,207.96
0.00,0.00,208.00
-2.32,-2.99,216.96
-4.36,-5.62,203.87
-6.73,-8.68,209.71
-9.27,-11.96,216.47
-11.53,-14.87,215.17
-13.77,-17.75,213.82
-16.35,-21.08,217.36
-15.40,-21.19,213.39
-13.08,-18.01,211.83
-11.27,-15.51,219.16
-8.93,-12.30,217.46
-6.73,-9.27,218.69
-4.47,-6.15,217.86
-2.25,-3.10,219.96
0.00,0.00,219.00
2.25,3.10,219.96
4.34,5.98,211.87
6.46,8.89,209.71
8.93,12.30,217.46
10.86,14.94,211.19
12.84,17.67,207.85
15.47,21.29,214.38
17.75,24.43,214.88
20.04,27.58,215.31
22.25,30.62,214.68
24.33,33.49,213.01
26.64,36.66,213.23
28.95,39.85,213.38
30.99,42.66,211.52
33.92,46.69,215.40
35.80,49.28,212.43
37.80,52.03,210.38
39.95,55.00,209.23
43.05,59.26,212.74
44.83,61.70,209.55
48.23,66.39,213.78
51.08,70.31,215.10
52.82,72.70,211.71
55.70,76.67,212.85
58.37,80.34,212.98
61.58,84.76,214.81
64.57,88.88,215.62
66.50,91.53,212.79
68.39,94.13,209.90
72.00,99.10,212.17
74.47,102.50,210.86
76.93,105.89,209.46
79.71,109.71,208.82
83.48,114.90,210.57
88.33,121.57,214.61
90.51,124.58,211.96
92.32,127.07,208.44
96.25,132.48,209.61
99.13,136.44,208.27
103.90,143.00,210.66
107.20,147.55,209.80
112.09,154.28,211.79
115.04,158.35,209.89
119.63,164.66,210.76
122.60,168.75,208.59
125.99,173.42,207.00
130.25,179.27,206.64
134.97,185.77,206.76
139.29,191.71,206.00
144.08,198.31,205.69
148.91,204.96,205.15
155.16,213.56,206.24
159.60,219.67,204.61
165.48,227.76,204.54
171.40,235.92,204.19
177.86,244.80,204.10
184.85,254.43,204.23
191.41,263.45,203.48
198.50,273.22,202.92
207.17,285.15,203.49
214.37,295.06,202.16
220.04,302.87,199.05
230.96,317.89,200.20
240.37,330.84,199.45
250.90,345.34,199.05
264.72,364.36,200.52
275.39,379.05,198.88
292.11,402.05,200.78
306.19,421.44,199.96
282.79,389.23,175.11
331.23,455.90,194.03
349.38,480.88,193.13
431.13,593.40,224.24
458.22,630.69,223.54
456.47,628.28,208.09
456.83,628.77,193.77
400.90,551.79,157.46
389.23,535.73,140.75
456.97,628.96,151.12
454.98,626.22,136.48
450.50,620.06,121.39
457.50,629.69,109.39
454.47,625.52,94.93
440.17,605.85,78.70
400.51,551.26,59.61
388.75,535.07,46.24
386.23,531.60,34.43
383.58,527.96,22.78
374.94,516.07,11.13
357.37,491.88,0.00
358.49,493.42,-10.64
359.50,494.81,-21.35
141.46,194.70,-12.61
350.63,482.61,-41.71
345.47,475.50,-51.42
334.37,460.22,-59.79
324.95,447.26,-67.88
328.86,452.64,-78.63
329.75,453.86,-88.85
329.94,454.13,-98.97
327.72,451.07,-108.37
328.86,452.64,-118.92
327.02,450.10,-128.44
222.42,306.14,-94.34
214.61,295.38,-97.83
232.78,320.40,-113.56
243.95,335.77,-126.88
208.51,286.99,-115.26
178.95,246.31,-104.83
155.75,214.38,-96.44
6.03,8.30,-3.94
3.81,5.25,-2.62
10.82,14.89,-7.81
12.35,16.99,-9.35
11.71,16.13,-9.29
11.62,15.99,-9.64
11.52,15.85,-9.98
8.30,11.42,-7.51
9.25,12.73,-8.72
13.23,18.21,-13.00
10.58,14.56,-10.81
5.48,7.54,-5.82
5.91,8.14,-6.53
4.87,6.70,-5.59
3.85,5.30,-4.58
4.75,6.54,-5.87
4.22,5.81,-5.41
2.77,3.82,-3.69
4.56,6.28,-6.29
3.60,4.95,-5.14
3.10,4.27,-4.59
3.05,4.20,-4.68
3.86,5.32,-6.13
2.95,4.07,-4.86
4.15,5.72,-7.07
4.08,5.61,-7.19
3.60,4.96,-6.58
4.32,5.95,-8.17
3.85,5.30,-7.54
3.40,4.68,-6.89
5.17,7.12,-10.88
4.34,5.97,-9.45
2.47,3.40,-5.59
3.45,4.75,-8.09
2.69,3.71,-6.55
1.97,2.71,-4.97
3.20,4.40,-8.38
2.49,3.42,-6.78
3.02,4.16,-8.57
2.64,3.64,-7.79
3.13,4.31,-9.62
2.48,3.41,-7.94
2.66,3.67,-8.91
2.06,2.83,-7.19
1.49,2.05,-5.43
2.39,3.29,-9.13
1.60,2.21,-6.44
1.76,2.42,-7.41
1.68,2.31,-7.46
2.01,2.76,-9.39
1.72,2.37,-8.50
1.27,1.75,-6.65
1.37,1.89,-7.65
1.13,1.56,-6.72
1.67,2.30,-10.62
1.27,1.76,-8.73
1.19,1.63,-8.76
0.73,1.00,-5.86
0.89,1.23,-7.85
1.42,1.96,-13.78
0.73,1.01,-7.90
0.40,0.56,-4.95
0.71,0.98,-9.92
0.47,0.70,-6.94
0.46,0.69,-5.94
0.43,0.64,-4.93
0.48,0.71,-4.92
0.53,0.78,-4.90
0.58,0.85,-4.89
0.75,1.11,-5.84
0.95,1.40,-6.79
1.30,1.92,-8.69
1.70,2.50,-10.57
1.64,2.41,-9.56
1.56,2.30,-8.55
1.46,2.15,-7.56
1.34,1.98,-6.57
1.41,2.07,-6.53
1.26,1.85,-5.56
1.75,2.58,-7.36
2.05,3.02,-8.22
1.66,2.44,-6.34
1.97,2.90,-7.19
2.04,3.00,-7.12
2.11,3.10,-7.06
2.99,4.41,-9.62
3.09,4.54,-9.52
2.60,3.83,-7.71
2.68,3.94,-7.63
2.14,3.15,-5.87
2.51,3.69,-6.63
3.22,4.74,-8.19
2.64,3.88,-6.47
3.04,4.47,-7.18
3.80,5.60,-8.66
3.18,4.68,-6.99
3.97,5.84,-8.42
4.42,6.51,-9.05
4.88,7.19,-9.66
2.68,3.94,-5.11
3.90,5.74,-7.19
3.57,5.26,-6.36
5.66,8.32,-9.72
4.11,6.04,-6.81
3.75,5.53,-6.02
5.51,8.11,-8.52
4.30,6.33,-6.42
4.80,7.07,-6.92
4.87,7.16,-6.77
5.83,8.58,-7.82
6.82,10.03,-8.81
7.36,10.84,-9.17
6.52,9.59,-7.82
7.54,11.09,-8.71
6.67,9.81,-7.41
7.22,10.63,-7.72
6.81,10.02,-7.00
7.86,11.57,-7.75
6.94,10.22,-6.57
8.01,11.79,-7.26
11.61,17.09,-10.08
7.64,11.24,-6.33
9.75,14.35,-7.72
11.38,16.74,-8.59
11.98,17.63,-8.61
15.21,22.39,-10.39
16.90,24.87,-10.94
11.16,16.42,-6.83
13.89,20.45,-8.03
60.74,89.37,-33.03
162.63,239.30,-82.96
180.25,265.23,-85.92
175.06,257.60,-77.65
163.20,240.15,-67.03
161.64,237.84,-61.12
200.28,294.71,-69.26
213.11,313.58,-66.85
271.47,399.46,-76.49
305.58,449.64,-76.40
319.11,469.56,-69.70
324.22,477.07,-60.62
323.64,476.23,-50.37
322.97,475.23,-40.17
323.87,476.57,-30.19
237.61,349.64,-14.76
82.61,121.56,-2.56
90.49,133.15,0.00
92.16,135.62,2.86
210.09,309.13,13.05
350.82,516.21,32.70
348.76,513.19,43.38
324.20,477.05,50.46
357.20,525.60,66.79
357.60,526.20,78.11
365.69,538.10,91.43
331.43,487.68,93.39
183.77,270.41,57.65
434.78,639.76,150.35
434.89,639.92,164.45
435.95,641.48,179.06
436.85,642.81,193.77
436.51,642.31,208.09
300.95,442.83,153.53
427.86,629.58,232.72
436.74,642.65,252.46
435.26,640.47,266.64
433.64,638.08,280.79
365.22,537.41,249.42
335.10,493.08,240.87
287.15,422.53,216.85
300.90,442.76,238.34
286.29,421.26,237.51
271.79,399.93,235.84
258.42,380.25,234.25
245.16,360.75,231.91
235.48,346.49,232.22
223.43,328.76,229.49
213.43,314.06,228.16
204.96,301.60,227.86
197.51,290.63,228.20
191.98,282.50,230.38
183.25,269.64,228.28
178.25,262.29,230.41
172.82,254.30,231.69
167.42,246.36,232.72
159.87,235.25,230.33
154.57,227.45,230.76
148.89,219.09,230.27
144.52,212.66,231.51
141.00,207.47,233.92
134.64,198.11,231.32
129.17,190.07,229.80
127.67,187.87,235.22
120.36,177.11,229.64
118.47,174.32,234.09
112.84,166.03,230.94
108.39,159.49,229.81
106.82,157.19,234.69
99.66,146.65,226.94
98.43,144.84,232.40
95.48,140.49,233.80
91.23,134.25,231.82
88.63,130.42,233.78
84.49,124.32,231.47
80.71,118.77,229.82
79.61,117.14,235.72
75.31,110.82,232.09
73.84,108.66,237.02
69.40,102.12,232.21
64.56,94.99,225.42
62.33,91.72,227.39
59.38,87.38,226.57
55.78,82.08,222.90
54.68,80.46,229.20
50.32,74.04,221.59
48.14,70.83,223.12
45.36,66.75,221.76
43.18,63.54,223.14
41.33,60.82,226.35
38.12,56.10,221.86
35.01,51.52,217.24
33.16,48.80,220.23
30.18,44.41,215.40
28.70,42.23,221.18
26.64,39.20,223.01
23.91,35.19,218.90
21.66,31.88,218.62
19.34,28.46,217.29
17.05,25.09,215.87
15.07,22.17,218.36
13.04,19.19,220.78
10.82,15.93,220.15
8.50,12.51,216.47
6.44,9.47,218.69
4.33,6.37,220.86
2.05,3.01,208.96
0.00,0.00,214.00
-2.13,-3.14,217.96
-4.02,-5.91,204.87
-6.14,-9.04,208.71
-8.50,-12.51,216.47
-10.72,-15.78,218.16
-12.80,-18.84,216.80
-14.93,-21.97,216.37
-14.23,-22.43,216.37
-12.04,-18.97,213.82
-10.22,-16.11,218.16
-8.26,-13.01,220.46
-6.22,-9.80,221.69
-4.11,-6.48,219.86
-2.00,-3.15,213.96
0.00,0.00,219.00
2.00,3.15,213.96
3.90,6.15,208.87
5.83,9.19,207.71
7.99,12.60,213.47
9.66,15.23,206.21
12.04,18.97,213.82
14.03,22.12,213.39
16.25,25.61,215.87
18.27,28.79,215.31
20.74,32.69,219.61
22.49,35.44,215.95
24.39,38.44,214.21
26.15,41.21,211.43
28.90,45.55,216.37
30.78,48.51,214.43
33.37,52.59,217.24
35.40,55.78,216.12
37.42,58.96,214.93
39.59,62.39,214.63
42.15,66.41,216.12
44.16,69.59,214.72
46.56,73.37,215.10
48.15,75.87,211.71
50.78,80.01,212.85
52.98,83.49,212.07
55.43,87.35,212.11
57.89,91.22,212.05
59.61,93.94,209.25
62.86,99.05,211.65
65.10,102.58,210.44
67.88,106.97,210.86
71.27,112.30,212.86
72.95,114.96,209.66
77.00,121.34,213.06
78.98,124.46,210.52
81.88,129.03,210.34
86.42,136.17,214.03
86.43,136.19,206.45
90.03,141.87,207.49
94.71,149.24,210.66
96.67,152.33,207.54
100.74,158.75,208.82
103.78,163.53,207.70
107.94,170.09,208.60
111.77,176.12,208.59
115.63,182.20,208.39
118.73,187.10,206.64
123.04,193.88,206.76
129.40,203.91,209.93
133.81,210.85,209.54
138.24,217.84,208.93
142.29,224.21,207.47
147.20,231.96,207.02
152.58,240.44,206.90
156.25,246.22,204.19
161.69,254.79,203.54
169.41,266.95,205.32
175.40,276.38,204.54
183.71,289.49,206.01
192.57,303.45,207.49
196.83,310.15,203.62
206.27,325.03,204.68
215.31,339.28,204.74
225.38,355.15,205.15
232.12,365.77,202.01
240.34,378.72,199.70
249.57,393.26,197.70
261.81,412.56,197.41
275.13,433.53,197.10
293.04,461.76,199.05
276.62,435.88,177.76
321.55,506.69,194.98
337.16,531.29,192.38
414.63,653.35,221.88
431.13,679.35,215.59
430.48,678.33,200.31
430.20,677.89,185.35
201.78,317.96,80.04
386.59,609.17,140.24
430.59,678.50,141.69
372.04,586.25,109.97
310.93,489.96,81.55
310.05,488.57,71.04
310.14,488.70,60.83
309.59,487.84,50.55
308.41,485.99,40.24
307.14,483.97,30.04
310.05,488.56,20.20
308.05,485.41,10.03
309.70,488.02,0.00
309.66,487.94,-10.08
306.84,483.50,-19.99
146.61,231.02,-14.34
73.76,116.23,-9.62
77.93,122.80,-12.72
74.07,116.71,-14.52
76.58,120.67,-17.54
81.18,127.92,-21.29
76.20,120.08,-22.52
79.68,125.55,-26.22
82.05,129.29,-29.76
80.19,126.35,-31.81
78.31,123.40,-33.74
79.54,125.34,-37.01
80.22,126.41,-40.11
80.35,126.61,-42.99
84.54,133.22,-48.24
84.59,133.29,-51.29
84.10,132.52,-54.04
85.59,134.87,-58.14
119.05,187.60,-85.29
137.61,216.84,-103.76
127.25,200.51,-100.80
23.00,36.25,-19.11
4.37,6.88,-3.80
9.63,15.17,-8.76
10.98,17.30,-10.44
8.04,12.67,-7.98
7.49,11.81,-7.75
6.96,10.96,-7.50
5.97,9.40,-6.69
4.99,7.87,-5.82
5.84,9.20,-7.08
7.99,12.59,-10.06
4.82,7.60,-6.30
4.33,6.83,-5.87
2.56,4.04,-3.61
3.80,5.98,-5.54
3.33,5.24,-5.03
4.10,6.46,-6.42
2.83,4.46,-4.59
3.18,5.01,-5.35
1.95,3.08,-3.40
3.46,5.46,-6.25
2.65,4.17,-4.94
3.34,5.27,-6.47
2.92,4.60,-5.85
3.22,5.08,-6.68
2.10,3.32,-4.52
3.44,5.42,-7.66
4.04,6.37,-9.32
2.30,3.63,-5.51
2.25,3.55,-5.59
3.14,4.96,-8.09
3.07,4.84,-8.19
3.59,5.66,-9.94
2.33,3.67,-6.70
1.98,3.13,-5.93
1.37,2.17,-4.28
3.48,5.48,-11.25
2.33,3.68,-7.87
2.01,3.17,-7.06
1.45,2.29,-5.34
1.87,2.96,-7.19
2.03,3.21,-8.15
1.30,2.06,-5.48
1.46,2.30,-6.44
1.60,2.53,-7.41
1.72,2.72,-8.40
2.01,3.17,-10.33
1.74,2.74,-9.45
1.82,2.87,-10.46
1.56,2.46,-9.56
1.32,2.09,-8.65
0.97,1.52,-6.76
0.90,1.42,-6.79
0.84,1.32,-6.82
0.66,1.05,-5.86
0.81,1.28,-7.85
1.02,1.61,-10.83
0.58,0.92,-6.91
0.59,0.94,-7.92
0.65,1.02,-9.92
0.43,0.73,-6.94
0.28,0.47,-3.96
0.47,0.80,-5.92
0.44,0.74,-4.92
0.48,0.82,-4.90
0.52,0.89,-4.89
0.80,1.35,-6.82
0.98,1.66,-7.76
1.05,1.78,-7.72
1.12,1.89,-7.69
1.63,2.76,-10.51
1.10,1.86,-6.65
1.32,2.24,-7.56
1.21,2.06,-6.57
1.45,2.46,-7.46
1.33,2.25,-6.49
1.59,2.69,-7.36
1.44,2.45,-6.39
1.50,2.54,-6.34
1.78,3.01,-7.19
1.84,3.12,-7.12
1.91,3.23,-7.06
2.22,3.75,-7.87
2.29,3.87,-7.79
2.62,4.43,-8.57
2.42,4.10,-7.63
3.04,5.15,-9.22
2.84,4.81,-8.29
1.75,2.96,-4.91
1.79,3.03,-4.85
3.06,5.18,-7.98
2.82,4.76,-7.09
2.56,4.33,-6.21
1.96,3.31,-4.59
3.33,5.64,-7.54
2.72,4.60,-5.94
4.16,7.04,-8.77
3.18,5.38,-6.47
3.23,5.47,-6.36
3.66,6.19,-6.94
4.09,6.92,-7.50
3.40,5.75,-6.02
2.68,4.54,-4.59
3.50,5.93,-5.78
4.74,8.02,-7.55
4.01,6.78,-6.15
3.65,6.18,-5.41
4.94,8.35,-7.05
5.42,9.16,-7.45
6.33,10.70,-8.38
7.25,12.27,-9.25
6.90,11.67,-8.47
6.54,11.06,-7.72
9.69,16.39,-11.00
8.01,13.55,-8.72
6.74,11.39,-7.04
9.52,16.10,-9.53
10.06,17.01,-9.64
7.84,13.26,-7.18
12.09,20.44,-10.57
9.37,15.84,-7.81
13.21,22.34,-10.48
9.02,15.26,-6.80
20.56,34.77,-14.70
107.81,182.30,-72.92
131.19,221.84,-83.74
132.89,224.71,-79.81
87.58,148.10,-49.33
84.08,142.17,-44.25
81.99,138.63,-40.15
77.37,130.83,-35.09
80.66,136.39,-33.68
79.45,134.34,-30.33
75.69,127.99,-26.22
82.95,140.27,-25.81
76.62,129.55,-21.15
76.29,129.00,-18.40
81.00,136.96,-16.72
73.02,123.47,-12.55
72.61,122.78,-9.97
75.74,128.07,-7.79
74.27,125.59,-5.09
70.23,118.76,-2.40
71.77,121.36,0.00
72.78,123.06,2.49
108.86,184.08,7.46
298.39,504.56,30.72
298.07,504.02,40.94
301.21,509.33,51.77
296.66,501.63,61.25
297.59,503.19,71.78
297.41,502.89,82.11
297.13,502.43,92.45
297.27,502.66,102.97
296.31,501.04,113.14
295.26,499.26,123.29
156.23,264.18,70.85
341.29,577.10,167.16
194.22,328.40,102.23
411.51,695.84,231.81
0.48,0.82,0.29
97.30,164.54,62.11
48.13,81.38,32.55
33.48,56.61,23.94
313.65,530.35,236.52
298.28,504.37,236.75
256.77,434.18,214.12
271.11,458.42,237.12
256.04,432.95,234.55
240.19,406.15,230.14
229.95,388.83,230.17
222.03,375.43,231.91
213.25,360.60,232.22
204.11,345.13,231.49
195.47,330.53,230.73
186.49,315.33,228.92
181.01,306.07,230.92
172.60,291.85,228.70
166.79,282.03,229.43
160.61,271.57,229.23
154.07,260.53,228.08
148.01,250.28,227.17
143.20,242.14,227.81
138.04,233.41,227.54
133.30,225.41,227.65
129.75,219.40,229.51
124.34,210.25,227.78
121.20,204.94,229.93
115.90,195.98,227.68
112.80,190.73,229.46
106.92,180.80,225.25
104.22,176.24,227.40
100.52,169.97,227.16
96.52,163.21,225.98
93.54,158.17,226.92
90.88,153.67,228.52
87.30,147.63,227.61
85.57,144.69,231.37
79.70,134.78,223.62
77.71,131.40,226.32
75.41,127.51,228.11
71.75,121.32,225.58
68.95,116.59,225.43
68.97,116.63,234.69
64.41,108.91,228.27
60.46,102.23,223.38
57.54,97.30,221.86
55.34,93.57,222.90
52.92,89.48,222.95
50.51,85.42,222.90
48.53,82.06,224.60
46.14,78.03,224.37
42.86,72.48,219.39
39.86,67.41,215.18
38.61,65.29,220.30
36.02,60.91,217.79
34.52,58.38,221.86
31.71,53.61,217.24
29.77,50.34,218.29
27.33,46.22,215.40
25.42,42.98,216.31
22.96,38.83,212.25
21.27,35.96,214.97
19.35,32.73,215.67
17.43,29.48,216.30
15.51,26.23,216.86
13.52,22.86,216.37
11.70,19.79,218.79
9.62,16.27,216.17
7.70,13.02,216.47
5.75,9.73,215.70
3.83,6.48,215.86
1.85,3.13,208.96
0.00,0.00,216.00
-1.89,-3.19,212.96
-3.67,-6.21,206.87
-5.56,-9.41,208.71
-7.63,-12.90,214.47
-9.71,-16.42,218.16
-11.59,-19.61,216.80
-13.21,-22.34,211.41
-12.74,-23.17,215.38
-10.72,-19.51,211.83
-9.11,-16.57,216.17
-7.35,-13.38,218.46
-5.57,-10.13,220.69
-3.69,-6.72,219.86
-1.84,-3.34,218.96
0.00,0.00,221.00
1.82,3.31,216.96
3.51,6.39,208.87
5.29,9.63,209.71
7.35,13.38,218.46
8.64,15.73,205.21
10.82,19.69,213.82
12.74,23.17,215.38
14.68,26.70,216.86
16.27,29.61,213.34
18.06,32.86,212.71
19.85,36.11,212.03
21.93,39.90,214.21
23.73,43.17,213.38
25.98,47.27,216.37
27.80,50.57,215.40
29.61,53.86,214.36
31.55,57.39,214.21
33.34,60.65,213.03
35.60,64.76,214.63
37.40,68.03,213.31
39.53,71.91,213.78
41.68,75.83,214.17
43.85,79.77,214.47
45.65,83.04,212.85
48.04,87.40,213.88
50.47,91.81,214.81
52.70,95.87,214.73
53.37,97.09,208.37
56.75,103.23,212.53
59.49,108.22,213.90
61.28,111.47,211.72
63.31,115.16,210.31
66.12,120.27,211.34
68.15,123.97,209.74
70.18,127.66,208.06
73.90,134.43,211.15
76.54,139.22,210.83
78.89,143.50,209.61
81.55,148.34,209.05
85.15,154.90,210.66
88.18,160.39,210.56
89.93,163.59,207.33
93.96,170.92,209.16
97.38,177.14,209.32
100.83,183.41,209.30
102.57,186.58,205.61
106.75,194.18,206.64
111.34,202.53,208.09
115.98,210.97,209.28
118.46,215.48,206.33
122.42,222.69,205.78
126.03,229.25,204.39
132.73,241.44,207.62
137.19,249.54,206.90
140.88,256.26,204.76
146.17,265.89,204.66
151.91,276.33,204.78
158.92,289.08,206.13
166.41,302.70,207.56
173.55,315.70,207.99
177.81,323.43,204.58
183.75,334.25,202.81
192.73,350.57,203.84
198.74,361.51,201.21
208.70,379.62,202.01
215.65,392.26,199.30
227.49,413.80,200.44
238.52,433.87,200.03
246.46,448.32,196.38
259.85,472.66,196.31
269.66,490.50,192.73
286.81,521.71,193.44
303.14,551.41,192.38
284.33,517.20,169.24
0.46,0.84,0.25
0.46,0.85,0.24
0.46,0.85,0.22
0.47,0.85,0.20
31.21,56.77,12.59
95.83,174.32,35.07
234.58,426.70,77.12
295.78,538.02,86.28
290.72,528.82,74.09
287.46,522.90,62.71
287.47,522.91,52.20
286.42,521.00,41.57
285.28,518.93,31.03
285.50,519.33,20.69
287.56,523.07,10.41
285.67,519.64,0.00
285.63,519.57,-10.34
286.46,521.08,-20.76
60.61,110.26,-6.59
62.47,113.64,-9.06
65.26,118.72,-11.85
62.28,113.29,-13.58
64.07,116.54,-16.33
66.31,120.62,-19.34
65.18,118.57,-21.43
65.94,119.95,-24.13
68.57,124.72,-27.66
65.97,120.00,-29.10
65.24,118.68,-31.26
68.24,124.14,-35.32
72.12,131.19,-40.11
63.90,116.24,-38.03
64.03,116.48,-40.63
69.18,125.84,-46.66
69.23,125.94,-49.48
67.45,122.69,-50.96
70.61,128.44,-56.26
69.68,126.74,-58.43
116.18,211.34,-102.37
109.58,199.33,-101.27
103.47,188.22,-100.16
56.72,103.17,-57.42
6.86,12.49,-7.26
7.23,13.15,-7.98
7.58,13.79,-8.72
7.50,13.66,-9.00
8.67,15.77,-10.81
4.49,8.17,-5.82
6.46,11.75,-8.71
5.19,9.44,-7.26
4.73,8.61,-6.88
3.89,7.08,-5.87
3.46,6.29,-5.41
4.17,7.59,-6.77
4.49,8.17,-7.55
3.32,6.04,-5.78
2.18,3.96,-3.93
3.22,5.86,-6.02
3.87,7.04,-7.50
2.42,4.41,-4.86
2.04,3.71,-4.24
1.33,2.43,-2.87
1.64,2.98,-3.65
2.25,4.10,-5.20
2.21,4.02,-5.28
1.23,2.25,-3.06
3.03,5.51,-7.77
2.66,4.85,-7.09
2.31,4.21,-6.38
