48.41,20.94,124.26
50.39,21.80,123.32
51.19,22.15,119.63
52.70,22.80,117.74
53.33,23.07,114.04
54.28,23.49,111.25
54.72,23.68,107.57
54.60,23.63,103.05
54.35,23.52,98.57
55.44,23.99,96.67
55.48,24.00,93.09
54.91,23.76,88.70
55.27,23.91,86.01
56.10,24.27,84.13
55.23,23.90,79.86
55.37,23.96,77.22
56.02,24.24,75.38
56.04,24.25,72.77
54.18,23.44,67.92
55.26,23.91,66.88
55.07,23.83,64.35
54.18,23.44,61.14
53.21,23.02,57.98
52.81,22.85,55.57
51.68,22.36,52.51
53.19,23.02,52.19
53.33,23.07,50.51
54.13,23.42,49.49
56.34,24.38,49.71
56.40,24.41,48.02
57.17,24.73,46.94
57.17,24.74,45.25
57.88,25.04,44.16
57.06,24.69,41.93
58.49,25.31,41.39
61.48,26.60,41.86
60.57,26.21,39.65
60.40,26.13,37.99
61.00,26.39,36.84
60.77,26.29,35.21
62.96,27.24,34.95
62.69,27.12,33.31
63.21,27.35,32.11
61.20,26.48,29.69
61.67,26.68,28.52
62.11,26.88,27.34
62.54,27.06,26.16
62.09,26.87,24.62
59.00,25.53,22.13
61.09,26.43,21.63
60.55,26.20,20.17
61.75,26.72,19.29
60.28,26.08,17.59
61.44,26.58,16.69
58.12,25.15,14.62
57.45,24.86,13.30
58.55,25.34,12.40
58.74,25.42,11.28
60.73,26.28,10.48
60.89,26.34,9.32
60.12,26.01,8.04
59.32,25.67,6.79
57.59,24.92,5.49
58.59,25.35,4.46
57.73,24.98,3.29
60.53,26.19,2.30
60.56,26.20,1.15
62.40,27.00,0.00
61.48,26.60,-1.16
59.61,25.79,-2.26
61.40,26.57,-3.50
60.42,26.14,-4.60
61.25,26.50,-5.83
60.23,26.06,-6.89
51.01,22.07,-6.82
46.34,20.05,-7.09
45.32,19.61,-7.82
41.57,17.99,-7.98
32.43,14.03,-6.86
31.41,13.59,-7.27
18.77,8.12,-4.72
11.57,5.00,-3.14
9.75,4.21,-2.84
7.05,3.05,-2.20
7.89,3.41,-2.63
10.47,4.53,-3.70
14.75,6.38,-5.53
11.21,4.85,-4.44
12.85,5.56,-5.37
12.76,5.52,-5.61
11.82,5.11,-5.47
8.38,3.62,-4.06
8.31,3.59,-4.22
5.77,2.49,-3.06
4.90,2.12,-2.72
6.48,2.80,-3.75
1.60,0.69,-0.96
4.76,2.06,-3.00
9.44,4.08,-6.18
3.89,1.68,-2.64
2.30,0.99,-1.63
6.84,2.96,-5.03
3.75,1.62,-2.86
6.68,2.89,-5.29
3.66,1.58,-3.00
4.33,1.87,-3.69
4.99,2.16,-4.40
7.03,3.04,-6.42
6.92,2.99,-6.56
4.77,2.06,-4.68
4.69,2.03,-4.77
5.28,2.28,-5.55
3.24,1.40,-3.53
4.46,1.93,-5.03
3.12,1.35,-3.65
4.29,1.86,-5.20
4.81,2.08,-6.03
2.94,1.27,-3.83
3.46,1.49,-4.66
3.39,1.46,-4.72
3.31,1.43,-4.79
3.23,1.40,-4.85
2.63,1.13,-4.09
2.56,1.11,-4.14
2.99,1.29,-5.03
2.43,1.05,-4.24
2.83,1.22,-5.14
2.75,1.19,-5.19
2.22,0.96,-4.37
2.58,1.11,-5.29
2.08,0.90,-4.45
2.01,0.87,-4.49
2.32,1.00,-5.43
2.23,0.96,-5.48
1.79,0.77,-4.60
1.71,0.74,-4.63
1.31,0.56,-3.73
1.56,0.67,-4.69
1.49,0.64,-4.72
1.41,0.61,-4.75
1.34,0.58,-4.78
1.26,0.54,-4.80
1.18,0.51,-4.82
0.88,0.38,-3.88
0.61,0.26,-2.92
1.14,0.49,-5.86
1.05,0.45,-5.88
0.47,0.20,-2.95
0.14,0.06,-0.98
0.38,0.16,-2.97
0.44,0.19,-3.97
11.08,5.21,233.67
14.70,6.92,232.43
18.45,8.68,233.10
22.13,10.41,232.71
25.80,12.14,232.25
29.46,13.86,231.72
33.12,15.58,231.11
36.76,17.30,230.44
40.05,18.84,227.73
43.45,20.44,225.95
46.20,21.74,221.18
45.96,21.63,203.76
40.74,19.17,168.07
40.90,19.24,157.64
43.65,20.54,157.79
44.45,20.92,151.21
45.36,21.34,145.60
46.42,21.84,140.95
47.01,22.12,135.36
47.79,22.48,130.73
48.78,22.95,127.02
50.05,23.55,124.24
51.24,24.11,121.44
51.96,24.45,117.74
51.34,24.16,111.37
50.55,23.78,105.07
51.76,24.35,103.20
52.93,24.90,101.32
53.12,24.99,97.71
53.22,25.04,94.13
53.22,25.04,90.57
53.12,24.99,87.04
52.41,24.66,82.73
52.65,24.77,80.09
53.36,25.11,78.26
52.92,24.90,74.86
53.52,25.18,73.05
54.08,25.45,71.24
51.64,24.30,65.65
52.67,24.78,64.65
52.45,24.68,62.16
52.16,24.54,59.70
52.46,24.68,57.98
52.72,24.80,56.26
54.26,25.53,55.92
53.79,25.31,53.53
53.94,25.38,51.82
54.06,25.44,50.13
54.84,25.80,49.08
55.61,26.17,48.02
55.64,26.18,46.33
56.36,26.52,45.25
56.33,26.50,43.59
57.76,27.17,43.05
56.91,26.78,40.84
56.78,26.72,39.21
56.61,26.64,37.59
57.98,27.28,36.99
57.77,27.18,35.39
59.11,27.81,34.74
59.65,28.07,33.59
60.18,28.31,32.43
58.22,27.39,30.00
57.86,27.22,28.47
55.80,26.25,26.17
57.88,27.23,25.84
57.44,27.02,24.36
58.66,27.60,23.59
60.74,28.58,23.11
59.37,27.94,21.32
57.97,27.28,19.58
59.14,27.83,18.74
57.68,27.14,17.08
57.06,26.85,15.72
56.42,26.55,14.39
56.64,26.65,13.30
55.06,25.91,11.83
55.24,25.99,10.76
56.30,26.49,9.85
56.44,26.56,8.76
55.68,26.20,7.55
56.69,26.67,6.58
57.68,27.14,5.57
56.86,26.75,4.39
58.73,27.63,3.40
59.68,28.08,2.30
58.80,27.67,1.13
59.71,28.10,0.00
60.61,28.52,-1.16
59.68,28.08,-2.30
58.73,27.63,-3.40
59.57,28.03,-4.60
59.49,27.99,-5.75
58.49,27.52,-6.79
52.08,24.51,-7.06
44.80,21.08,-6.95
42.89,20.18,-7.50
40.98,19.28,-7.98
31.97,15.04,-6.86
27.43,12.91,-6.44
14.98,7.05,-3.82
7.90,3.71,-2.17
6.11,2.87,-1.81
5.21,2.45,-1.65
6.92,3.25,-2.33
6.02,2.83,-2.16
2.56,1.20,-0.97
5.95,2.80,-2.39
4.22,1.98,-1.79
9.22,4.34,-4.12
10.82,5.09,-5.07
9.91,4.66,-4.88
9.02,4.24,-4.64
4.06,1.91,-2.19
6.44,3.03,-3.63
4.79,2.25,-2.81
1.58,0.74,-0.96
0.78,0.36,-0.50
3.87,1.82,-2.57
1.53,0.72,-1.05
0.75,0.35,-0.54
5.25,2.47,-3.91
2.22,1.04,-1.72
2.19,1.03,-1.76
2.89,1.36,-2.40
2.85,1.34,-2.46
2.81,1.32,-2.51
3.46,1.63,-3.21
4.09,1.92,-3.93
3.36,1.58,-3.34
3.30,1.55,-3.40
3.25,1.53,-3.47
3.19,1.50,-3.53
3.14,1.47,-3.59
3.08,1.45,-3.65
3.02,1.42,-3.71
2.96,1.39,-3.77
2.90,1.36,-3.83
2.84,1.33,-3.88
2.78,1.31,-3.94
2.72,1.28,-3.99
2.12,1.00,-3.23
2.59,1.22,-4.09
2.52,1.19,-4.14
2.46,1.15,-4.19
2.39,1.12,-4.24
2.33,1.09,-4.28
1.80,0.85,-3.46
2.19,1.03,-4.37
2.12,0.99,-4.41
1.64,0.77,-3.56
1.98,0.93,-4.49
1.91,0.89,-4.53
1.84,0.86,-4.56
1.76,0.83,-4.60
1.69,0.79,-4.63
1.29,0.61,-3.73
1.54,0.72,-4.69
1.47,0.69,-4.72
1.11,0.52,-3.80
1.05,0.49,-3.82
1.24,0.58,-4.80
0.93,0.44,-3.86
1.09,0.51,-4.85
1.01,0.47,-4.87
0.56,0.26,-2.93
0.69,0.32,-3.92
0.31,0.14,-1.96
0.28,0.13,-1.97
0.37,0.17,-2.97
0.22,0.10,-1.98
11.19,5.70,239.67
15.35,7.82,246.39
18.40,9.37,236.09
16.29,8.30,174.04
18.78,9.57,171.71
24.30,12.38,194.09
33.45,17.04,237.04
34.96,17.81,222.56
43.69,22.26,252.27
39.64,20.19,209.32
41.28,21.03,200.72
35.56,18.12,160.09
36.43,18.56,152.61
39.04,19.89,152.84
40.89,20.83,150.13
42.67,21.74,147.41
43.51,22.17,141.82
42.96,21.89,132.49
42.46,21.63,124.16
43.72,22.27,121.46
45.95,23.41,121.50
47.83,24.37,120.58
50.08,25.51,120.53
50.38,25.67,115.94
50.56,25.76,111.37
51.03,26.00,107.71
50.10,25.53,101.45
50.78,25.87,98.72
51.39,26.18,96.00
52.88,26.94,94.98
51.43,26.20,88.89
52.31,26.65,87.04
52.63,26.82,84.37
52.89,26.95,81.71
52.54,26.77,78.26
52.66,26.83,75.64
52.70,26.85,73.05
52.11,26.55,69.71
50.85,25.91,65.65
52.46,26.73,65.39
51.65,26.31,62.16
49.51,25.22,57.54
52.29,26.64,58.68
51.91,26.45,56.26
52.78,26.89,55.24
53.63,27.32,54.19
53.12,27.06,51.82
53.23,27.12,50.13
53.31,27.16,48.45
56.16,28.61,49.25
54.79,27.91,46.33
54.06,27.54,44.08
54.74,27.89,43.01
56.13,28.60,42.49
56.79,28.93,41.39
56.67,28.87,39.74
56.51,28.79,38.11
55.55,28.30,35.99
56.88,28.98,35.39
56.64,28.86,33.80
57.16,29.12,32.68
57.65,29.37,31.56
57.33,29.21,30.00
56.97,29.03,28.47
56.59,28.83,26.96
56.17,28.62,25.47
56.56,28.82,24.36
55.25,28.15,22.57
54.76,27.90,21.16
55.92,28.49,20.39
53.68,27.35,18.41
55.67,28.36,17.91
54.22,27.62,16.30
56.19,28.63,15.72
57.29,29.19,14.84
56.64,28.86,13.51
56.85,28.96,12.40
54.40,27.71,10.76
57.20,29.14,10.16
58.23,29.67,9.18
57.48,29.28,7.92
55.82,28.44,6.58
55.91,28.49,5.49
55.99,28.53,4.39
56.05,28.56,3.29
56.98,29.03,2.23
54.34,27.68,1.06
57.02,29.05,0.00
57.90,29.50,-1.13
56.98,29.03,-2.23
56.94,29.01,-3.34
57.77,29.43,-4.53
57.69,29.39,-5.66
58.48,29.79,-6.89
54.83,27.93,-7.55
44.99,22.92,-7.09
42.24,21.52,-7.50
38.60,19.67,-7.64
36.73,18.71,-8.01
33.98,17.31,-8.10
25.17,12.82,-6.52
12.96,6.60,-3.62
6.02,3.06,-1.81
6.85,3.49,-2.20
6.81,3.47,-2.33
6.77,3.45,-2.47
3.36,1.71,-1.30
5.02,2.55,-2.05
8.31,4.23,-3.58
11.56,5.89,-5.24
11.48,5.85,-5.47
9.76,4.97,-4.88
8.88,4.52,-4.64
9.60,4.89,-5.26
8.73,4.44,-4.99
7.08,3.60,-4.22
0.77,0.39,-0.48
0.77,0.39,-0.50
1.52,0.77,-1.03
4.53,2.31,-3.17
5.23,2.66,-3.81
2.95,1.50,-2.23
0.72,0.37,-0.57
1.44,0.73,-1.17
1.42,0.72,-1.20
2.10,1.07,-1.84
3.46,1.76,-3.14
4.77,2.43,-4.49
4.70,2.39,-4.59
3.31,1.68,-3.34
2.60,1.32,-2.72
3.20,1.63,-3.47
3.15,1.60,-3.53
3.09,1.57,-3.59
3.03,1.54,-3.65
2.98,1.51,-3.71
3.50,1.78,-4.52
3.43,1.75,-4.59
3.36,1.71,-4.66
3.83,1.95,-5.51
3.75,1.91,-5.59
3.14,1.60,-4.85
2.55,1.30,-4.09
2.49,1.26,-4.14
2.91,1.48,-5.03
3.77,1.92,-6.78
3.67,1.87,-6.85
2.67,1.36,-5.19
2.59,1.32,-5.24
2.09,1.06,-4.41
2.02,1.03,-4.45
2.34,1.19,-5.39
1.88,0.95,-4.53
1.44,0.73,-3.65
1.74,0.88,-4.60
1.66,0.85,-4.63
1.91,0.97,-5.60
1.82,0.93,-5.63
1.74,0.88,-5.67
1.65,0.84,-5.70
1.30,0.66,-4.78
1.22,0.62,-4.80
1.38,0.70,-5.79
1.07,0.54,-4.85
1.00,0.51,-4.87
0.74,0.37,-3.91
0.68,0.34,-3.92
0.15,0.07,-0.98
0.41,0.21,-2.96
0.49,0.25,-3.96
0.32,0.16,-2.97
11.09,6.10,241.66
15.58,8.56,254.37
19.70,10.83,257.01
18.77,10.32,203.87
20.61,11.33,191.56
23.65,13.00,192.11
33.17,18.23,239.02
34.99,19.24,226.50
41.96,23.07,246.38
35.89,19.73,192.69
37.65,20.69,186.10
33.91,18.64,155.24
35.60,19.57,151.65
40.33,22.17,160.53
42.01,23.09,156.83
41.97,23.07,147.41
42.50,23.36,140.88
42.55,23.39,133.43
41.76,22.96,124.16
43.00,23.64,121.46
44.85,24.65,120.58
47.04,25.86,120.58
48.88,26.87,119.63
50.70,27.87,118.64
48.93,26.90,109.59
49.36,27.14,105.95
49.70,27.32,102.33
50.38,27.70,99.59
51.45,28.28,97.71
52.00,28.59,94.98
51.54,28.33,90.57
50.96,28.01,86.21
50.26,27.63,81.91
50.47,27.75,79.28
51.15,28.12,77.46
50.17,27.58,73.28
52.39,28.80,73.82
52.38,28.79,71.24
50.59,27.81,66.41
50.42,27.72,63.91
50.79,27.92,62.16
49.30,27.10,58.26
48.95,26.91,55.86
49.79,27.37,54.87
49.98,27.48,53.19
50.14,27.56,51.52
50.92,27.99,50.51
51.68,28.41,49.49
51.75,28.45,47.82
51.79,28.47,46.17
52.48,28.85,45.13
52.46,28.84,43.49
53.83,29.59,43.01
53.76,29.55,41.38
54.38,29.89,40.30
53.50,29.41,38.15
54.08,29.73,37.08
53.88,29.62,35.49
53.65,29.49,33.93
54.16,29.77,32.86
56.21,30.90,32.68
55.13,30.30,30.68
54.00,29.68,28.73
52.83,29.04,26.84
54.04,29.71,26.17
53.62,29.48,24.72
52.35,28.78,22.93
53.52,29.42,22.23
52.19,28.69,20.51
53.33,29.32,19.77
52.79,29.02,18.41
52.22,28.71,17.08
51.63,28.38,15.78
51.01,28.04,14.51
51.23,28.16,13.49
52.28,28.74,12.68
50.75,27.90,11.25
52.64,28.94,10.59
51.93,28.54,9.38
52.93,29.10,8.48
52.18,28.68,7.31
51.41,28.26,6.16
50.63,27.83,5.05
53.32,29.31,4.25
53.38,29.34,3.19
53.42,29.36,2.12
52.57,28.90,1.04
52.57,28.90,0.00
54.32,29.86,-1.08
55.17,30.33,-2.19
54.25,29.82,-3.24
56.82,31.23,-4.53
55.87,30.71,-5.57
55.77,30.66,-6.68
51.31,28.21,-7.19
47.72,26.23,-7.65
45.87,25.21,-8.29
43.14,23.72,-8.68
41.28,22.69,-9.15
36.85,20.26,-8.94
29.03,15.95,-7.64
17.00,9.34,-4.83
13.54,7.44,-4.14
9.26,5.09,-3.03
11.73,6.44,-4.09
8.33,4.58,-3.09
9.11,5.01,-3.58
9.05,4.97,-3.76
8.18,4.49,-3.58
12.99,7.14,-5.99
15.32,8.42,-7.42
16.01,8.80,-8.13
16.67,9.16,-8.87
15.75,8.65,-8.76
14.05,7.72,-8.17
13.92,7.65,-8.45
12.26,6.74,-7.75
9.10,5.00,-6.00
9.76,5.36,-6.69
1.48,0.81,-1.05
1.46,0.80,-1.08
0.72,0.39,-0.55
1.43,0.78,-1.14
3.54,1.94,-2.93
4.19,2.30,-3.61
5.52,3.03,-4.92
4.08,2.24,-3.77
5.37,2.95,-5.14
3.96,2.18,-3.93
5.20,2.86,-5.35
5.76,3.17,-6.13
5.04,2.77,-5.55
5.57,3.06,-6.36
4.86,2.67,-5.75
4.18,2.29,-5.11
4.10,2.25,-5.20
5.17,2.84,-6.79
5.06,2.78,-6.89
5.51,3.03,-7.77
4.31,2.37,-6.30
2.63,1.44,-3.99
2.57,1.41,-4.04
2.51,1.38,-4.09
3.43,1.88,-5.80
2.86,1.57,-5.03
2.32,1.27,-4.24
2.70,1.48,-5.14
2.62,1.44,-5.19
2.54,1.40,-5.24
2.46,1.35,-5.29
2.38,1.31,-5.34
1.92,1.05,-4.49
1.48,0.81,-3.62
1.78,0.97,-4.56
2.05,1.12,-5.52
1.64,0.90,-4.63
1.57,0.86,-4.66
1.49,0.82,-4.69
1.42,0.78,-4.72
1.35,0.74,-4.75
1.53,0.84,-5.73
1.44,0.79,-5.76
1.81,0.99,-7.72
1.48,0.81,-6.79
1.18,0.65,-5.84
1.27,0.70,-6.84
1.00,0.55,-5.88
0.91,0.50,-5.90
0.54,0.30,-3.95
0.36,0.20,-2.97
0.64,0.35,-5.95
10.76,6.36,238.67
15.07,8.91,250.38
18.97,11.22,252.03
18.80,11.12,207.85
20.35,12.03,192.55
25.51,15.08,210.92
32.85,19.43,240.99
34.22,20.24,225.52
39.41,23.31,235.59
37.04,21.90,202.47
36.01,21.29,181.23
33.73,19.95,157.18
36.08,21.34,156.47
40.57,23.99,164.37
41.02,24.25,155.87
42.02,24.85,150.26
42.87,25.35,144.66
43.56,25.76,139.07
41.95,24.80,126.96
42.23,24.98,121.46
44.05,26.05,120.58
45.51,26.91,118.76
46.92,27.75,116.91
46.78,27.67,111.45
46.50,27.50,106.02
47.27,27.96,103.30
47.98,28.38,100.58
48.20,28.50,96.99
49.20,29.10,95.14
49.26,29.13,91.58
48.75,28.83,87.22
48.61,28.74,83.73
48.87,28.90,81.09
48.56,28.72,77.66
49.21,29.10,75.87
48.75,28.83,72.49
47.66,28.19,68.38
49.79,29.44,68.94
47.99,28.38,64.15
47.80,28.27,61.68
47.54,28.12,59.23
47.83,28.28,57.54
48.08,28.43,55.86
48.29,28.56,54.18
49.73,29.41,53.87
50.53,29.88,52.86
50.01,29.58,50.51
49.45,29.24,48.20
50.83,30.06,47.82
50.87,30.08,46.17
51.55,30.49,45.13
52.22,30.88,44.08
50.76,30.02,41.29
51.37,30.38,40.26
51.25,30.31,38.66
50.36,29.78,36.56
50.90,30.10,35.53
52.17,30.85,34.99
51.94,30.72,33.45
50.91,30.11,31.45
52.15,30.84,30.87
51.83,30.65,29.37
51.48,30.44,27.89
52.68,31.15,27.25
52.29,30.92,25.78
51.07,30.20,23.97
51.42,30.41,22.93
52.57,31.09,22.23
52.90,31.28,21.16
50.75,30.01,19.15
49.38,29.20,17.54
50.47,29.84,16.81
50.71,29.99,15.78
50.11,29.63,14.51
51.15,30.25,13.72
51.35,30.37,12.68
51.54,30.48,11.63
51.70,30.57,10.59
51.00,30.16,9.38
51.14,30.24,8.35
50.40,29.80,7.19
51.36,30.37,6.27
50.59,29.91,5.14
50.66,29.96,4.11
49.85,29.48,3.03
50.75,30.01,2.05
52.49,31.04,1.06
51.64,30.54,0.00
50.77,30.02,-1.02
50.75,30.01,-2.05
50.71,29.99,-3.08
53.23,31.48,-4.32
52.30,30.93,-5.31
49.64,29.36,-6.06
46.98,27.78,-6.70
42.61,25.20,-6.95
41.65,24.63,-7.66
35.60,21.05,-7.29
31.26,18.48,-7.05
29.46,17.42,-7.27
17.61,10.41,-4.72
15.03,8.89,-4.35
4.15,2.45,-1.29
5.79,3.42,-1.92
7.40,4.38,-2.63
7.36,4.35,-2.78
6.51,3.85,-2.60
5.66,3.34,-2.39
2.41,1.42,-1.07
6.38,3.77,-2.99
5.54,3.28,-2.73
10.22,6.04,-5.28
12.48,7.38,-6.76
11.60,6.86,-6.57
10.73,6.34,-6.35
9.87,5.84,-6.10
11.29,6.67,-7.27
8.19,4.84,-5.50
8.85,5.23,-6.18
0.72,0.43,-0.52
0.72,0.42,-0.54
4.28,2.53,-3.35
0.70,0.41,-0.57
2.08,1.23,-1.76
4.81,2.84,-4.21
7.46,4.41,-6.77
2.67,1.58,-2.51
7.25,4.28,-7.07
5.19,3.07,-5.24
5.11,3.02,-5.35
5.66,3.35,-6.13
5.57,3.29,-6.25
7.30,4.31,-8.48
4.78,2.82,-5.75
3.52,2.08,-4.38
5.18,3.06,-6.68
3.95,2.33,-5.28
3.87,2.29,-5.36
4.87,2.88,-6.99
4.76,2.82,-7.09
3.10,1.83,-4.79
3.54,2.09,-5.66
3.45,2.04,-5.73
2.88,1.70,-4.97
3.28,1.94,-5.87
3.64,2.15,-6.78
2.21,1.31,-4.28
3.01,1.78,-6.06
2.08,1.23,-4.37
2.42,1.43,-5.29
1.95,1.15,-4.45
2.26,1.33,-5.39
1.45,0.86,-3.62
1.75,1.03,-4.56
1.68,0.99,-4.60
1.61,0.95,-4.63
2.15,1.27,-6.53
1.47,0.87,-4.69
1.68,0.99,-5.67
1.59,0.94,-5.70
1.50,0.89,-5.73
1.42,0.84,-5.76
1.33,0.79,-5.79
1.04,0.61,-4.85
1.35,0.80,-6.82
1.25,0.74,-6.84
0.82,0.48,-4.90
0.59,0.35,-3.93
0.94,0.55,-6.91
0.83,0.49,-6.93
0.41,0.24,-3.97
10.73,6.81,242.66
15.01,9.53,254.37
18.98,12.04,257.01
19.23,12.20,216.80
20.88,13.25,201.48
27.14,17.22,228.75
31.69,20.11,237.04
33.57,21.30,225.52
37.53,23.82,228.71
33.52,21.27,186.82
32.66,20.73,167.59
32.47,20.61,154.27
34.74,22.05,153.58
40.26,25.55,166.29
41.71,26.47,161.61
42.00,26.65,153.12
41.50,26.34,142.77
42.16,26.75,137.19
40.24,25.53,124.16
42.06,26.69,123.31
43.87,27.84,122.42
45.33,28.76,120.58
45.67,28.98,116.00
47.37,30.06,115.04
46.38,29.43,107.81
46.37,29.43,103.30
46.66,29.61,99.70
45.59,28.93,93.53
46.96,29.80,92.57
46.97,29.81,89.04
45.98,29.18,83.86
46.26,29.36,81.24
47.46,30.11,80.27
46.65,29.60,76.04
48.27,30.63,75.87
47.82,30.34,72.49
47.29,30.01,69.16
47.21,29.96,66.64
45.42,28.82,61.88
45.76,29.04,60.19
45.49,28.86,57.77
45.74,29.03,56.10
45.37,28.79,53.74
46.76,29.67,53.48
46.93,29.78,51.83
47.68,30.26,50.85
48.42,30.73,49.86
48.50,30.78,48.20
48.55,30.81,46.56
49.90,31.66,46.17
49.89,31.66,44.53
49.86,31.64,42.90
51.18,32.48,42.44
51.09,32.42,40.82
50.27,31.90,38.66
50.83,32.26,37.62
50.66,32.15,36.05
50.45,32.01,34.49
50.21,31.86,32.96
49.94,31.69,31.45
49.65,31.51,29.96
48.56,30.82,28.05
49.73,31.56,27.47
48.59,30.83,25.62
49.74,31.56,25.00
50.10,31.79,23.97
49.65,31.51,22.57
49.19,31.21,21.20
48.69,30.90,19.85
48.98,31.08,18.85
48.44,30.74,17.54
49.50,31.41,16.81
48.93,31.05,15.52
47.51,30.15,14.03
49.36,31.32,13.49
49.55,31.44,12.47
48.90,31.03,11.25
49.89,31.66,10.41
48.36,30.69,9.07
49.33,31.30,8.21
47.76,30.31,6.94
48.70,30.90,6.06
49.62,31.49,5.14
48.85,31.00,4.04
48.90,31.03,3.03
48.94,31.05,2.02
50.65,32.14,1.04
48.12,30.54,0.00
49.80,31.60,-1.02
49.78,31.59,-2.05
50.59,32.10,-3.14
49.69,31.53,-4.11
50.46,32.02,-5.22
50.38,31.97,-6.27
48.60,30.84,-7.06
41.80,26.53,-6.95
36.69,23.28,-6.88
35.75,22.69,-7.46
29.83,18.93,-6.86
29.73,18.86,-7.48
23.85,15.14,-6.52
16.38,10.39,-4.83
13.04,8.28,-4.14
5.68,3.60,-1.92
8.88,5.63,-3.21
9.63,6.11,-3.70
8.78,5.57,-3.58
3.17,2.01,-1.36
3.94,2.50,-1.79
5.47,3.47,-2.62
3.88,2.46,-1.95
6.94,4.40,-3.66
6.12,3.88,-3.38
8.34,5.29,-4.82
4.51,2.86,-2.72
4.47,2.83,-2.81
5.16,3.28,-3.39
3.65,2.32,-2.50
1.44,0.91,-1.03
1.43,0.90,-1.05
0.70,0.44,-0.54
2.09,1.33,-1.67
4.14,2.63,-3.44
2.04,1.30,-1.76
1.34,0.85,-1.20
2.66,1.68,-2.46
3.28,2.08,-3.14
3.88,2.46,-3.85
4.46,2.83,-4.59
4.39,2.78,-4.68
4.32,2.74,-4.77
3.03,1.92,-3.47
4.77,3.03,-5.65
4.69,2.97,-5.75
5.18,3.28,-6.58
5.08,3.22,-6.68
4.98,3.16,-6.79
5.96,3.78,-8.42
4.78,3.03,-6.99
5.71,3.62,-8.66
4.06,2.57,-6.38
2.48,1.57,-4.04
2.90,1.84,-4.91
2.83,1.79,-4.97
2.29,1.45,-4.19
2.68,1.70,-5.08
2.17,1.37,-4.28
2.53,1.60,-5.19
2.04,1.29,-4.37
1.98,1.25,-4.41
2.29,1.45,-5.34
2.22,1.40,-5.39
1.42,0.90,-3.62
2.40,1.52,-6.39
1.97,1.25,-5.52
1.58,1.00,-4.63
1.81,1.15,-5.60
1.44,0.91,-4.69
1.37,0.87,-4.72
1.56,0.99,-5.70
1.23,0.78,-4.78
1.16,0.73,-4.80
1.31,0.83,-5.79
1.02,0.64,-4.85
1.13,0.72,-5.84
1.40,0.89,-7.82
0.64,0.40,-3.92
0.73,0.46,-4.92
0.79,0.50,-5.92
0.23,0.14,-1.98
0.41,0.26,-3.97
9.65,6.56,222.69
13.15,8.93,227.44
16.43,11.16,227.13
19.79,13.45,227.74
23.18,15.75,228.28
26.35,17.91,226.77
29.62,20.13,226.18
32.88,22.35,225.52
35.66,24.23,221.84
38.00,25.82,216.17
36.28,24.65,190.00
33.81,22.98,163.97
35.32,24.00,159.37
40.57,27.57,171.10
40.86,27.77,161.61
41.14,27.96,153.12
42.00,28.54,147.50
39.32,26.72,130.61
40.01,27.19,126.03
40.89,27.79,122.38
42.65,28.99,121.50
43.39,29.49,117.84
43.69,29.69,113.28
43.87,29.81,108.75
44.30,30.11,105.13
45.04,30.61,102.42
44.90,30.52,97.95
45.07,30.63,94.39
45.57,30.97,91.71
46.45,31.57,89.89
46.39,31.53,86.38
47.17,32.05,84.56
46.49,31.59,80.27
46.18,31.38,76.85
46.29,31.45,74.27
45.82,31.14,70.92
47.36,32.18,70.72
45.72,31.07,65.87
45.57,30.97,63.39
46.48,31.59,62.42
46.25,31.43,59.97
46.53,31.62,58.26
46.78,31.79,56.56
47.59,32.34,55.57
46.57,31.65,52.51
47.94,32.58,52.19
48.06,32.66,50.51
47.51,32.29,48.20
48.20,32.76,47.19
48.88,33.21,46.17
49.54,33.66,45.13
50.85,34.55,44.67
50.81,34.53,43.01
50.74,34.48,41.38
49.94,33.94,39.21
47.69,32.41,36.03
48.91,33.24,35.53
49.42,33.58,34.49
47.74,32.44,31.99
48.92,33.25,31.45
47.16,32.05,29.05
48.31,32.83,28.49
47.22,32.09,26.62
48.35,32.86,26.03
46.44,31.56,23.83
46.01,31.26,22.47
45.55,30.96,21.14
46.63,31.69,20.52
46.92,31.88,19.53
47.19,32.07,18.54
47.45,32.25,17.54
46.90,31.87,16.26
44.73,30.40,14.49
47.34,32.17,14.27
45.93,31.21,12.82
46.92,31.88,12.05
47.90,32.55,11.25
48.05,32.65,10.24
47.38,32.19,9.07
48.32,32.84,8.21
47.61,32.35,7.06
48.53,32.98,6.16
46.96,31.91,4.96
48.67,33.08,4.11
48.73,33.11,3.08
47.94,32.58,2.02
47.13,32.03,0.99
47.14,32.03,0.00
48.79,33.15,-1.02
48.76,33.14,-2.05
47.07,31.99,-2.98
47.85,32.52,-4.04
46.96,31.91,-4.96
46.06,31.30,-5.85
46.79,31.79,-6.94
41.77,28.38,-7.09
37.57,25.53,-7.19
38.28,26.01,-8.16
35.72,24.27,-8.39
26.69,18.14,-6.86
26.59,18.07,-7.42
19.26,13.08,-5.80
15.97,10.85,-5.17
14.31,9.72,-4.96
10.28,6.98,-3.80
11.01,7.48,-4.32
2.34,1.59,-0.97
3.10,2.11,-1.36
4.63,3.14,-2.15
5.36,3.64,-2.62
6.09,4.13,-3.12
9.06,6.16,-4.88
8.24,5.60,-4.64
6.69,4.54,-3.94
8.10,5.50,-4.99
6.57,4.46,-4.22
