53.18,21.05,38.58
52.24,20.68,36.49
51.25,20.29,34.44
54.19,21.45,35.02
53.14,21.04,32.99
52.04,20.60,31.02
51.71,20.47,29.57
53.01,20.99,29.05
53.48,21.17,28.05
53.93,21.35,27.04
54.36,21.52,26.03
54.77,21.68,25.00
55.17,21.84,23.97
54.68,21.65,22.57
56.79,22.48,22.23
52.74,20.88,19.53
53.05,21.00,18.54
52.45,20.77,17.24
52.73,20.87,16.26
51.19,20.26,14.75
53.22,21.07,14.27
53.45,21.16,13.27
50.92,20.16,11.64
51.11,20.23,10.68
50.36,19.93,9.55
50.50,19.99,8.60
53.40,21.14,8.07
53.52,21.19,7.06
53.63,21.23,6.06
50.94,20.16,4.79
54.72,21.66,4.11
54.78,21.68,3.08
53.89,21.33,2.02
57.63,22.82,1.08
57.64,22.82,0.00
54.84,21.71,-1.02
54.82,21.70,-2.05
55.71,22.05,-3.14
55.65,22.03,-4.18
55.57,22.00,-5.22
52.70,20.86,-5.95
53.52,21.19,-7.06
48.79,19.32,-7.37
42.24,16.72,-7.19
42.11,16.67,-7.98
35.59,14.09,-7.44
31.83,12.60,-7.27
35.33,13.98,-8.77
30.67,12.14,-8.22
25.14,9.95,-7.24
20.55,8.13,-6.33
19.56,7.74,-6.43
15.91,6.30,-5.56
14.94,5.91,-5.53
17.47,6.91,-6.84
13.88,5.49,-5.73
13.79,5.46,-5.99
17.97,7.11,-8.20
13.59,5.38,-6.50
11.79,4.67,-5.91
10.02,3.97,-5.26
11.59,4.59,-6.35
12.31,4.87,-7.04
8.13,3.21,-4.84
9.66,3.82,-6.00
7.96,3.15,-5.15
4.73,1.87,-3.17
8.57,3.39,-5.99
3.08,1.22,-2.23
8.37,3.31,-6.30
5.26,2.08,-4.11
6.68,2.64,-5.41
5.12,2.03,-4.30
7.22,2.86,-6.29
6.41,2.53,-5.78
7.01,2.77,-6.56
4.83,1.91,-4.68
4.75,1.88,-4.77
4.68,1.85,-4.86
5.91,2.34,-6.36
5.16,2.04,-5.75
5.07,2.00,-5.85
5.59,2.21,-6.68
4.87,1.93,-6.03
4.18,1.65,-5.36
3.51,1.39,-4.66
4.00,1.58,-5.51
4.47,1.77,-6.38
4.37,1.73,-6.47
3.73,1.47,-5.73
3.63,1.44,-5.80
3.54,1.40,-5.87
2.95,1.17,-5.08
4.78,1.89,-8.57
3.71,1.47,-6.92
3.60,1.42,-6.99
3.49,1.38,-7.06
2.53,1.00,-5.34
2.44,0.96,-5.39
2.35,0.93,-5.43
3.02,1.19,-7.30
2.17,0.86,-5.52
2.08,0.82,-5.56
1.99,0.79,-5.60
2.22,0.88,-6.57
2.42,0.95,-7.56
1.43,0.56,-4.75
1.63,0.64,-5.73
1.79,0.71,-6.72
1.20,0.47,-4.82
1.34,0.53,-5.82
2.30,0.91,-10.71
2.31,0.91,-11.73
1.95,0.77,-10.79
1.61,0.63,-9.84
1.01,0.40,-6.91
1.16,0.46,-8.91
0.79,0.31,-6.94
-25.72,-11.13,228.28
-23.88,-10.33,247.63
-19.99,-8.65,249.04
-16.58,-7.17,258.36
-12.92,-5.59,268.63
-9.54,-4.13,297.81
-4.11,-1.78,256.96
0.00,0.00,227.00
3.68,1.59,229.96
7.17,3.10,223.86
10.90,4.71,226.68
14.46,6.26,225.44
17.99,7.78,224.14
21.58,9.34,223.76
25.16,10.89,223.32
28.86,12.49,223.80
32.44,14.04,223.21
36.33,15.72,224.53
40.62,17.58,227.73
44.64,19.32,228.88
48.30,20.90,228.00
51.73,22.38,226.07
55.34,23.94,225.06
54.64,23.64,207.63
52.05,22.52,185.52
50.48,21.84,169.28
49.89,21.59,157.90
49.59,21.46,148.47
50.64,21.91,143.77
50.53,21.86,136.29
49.84,21.56,127.95
51.51,22.29,126.06
52.36,22.65,122.35
51.89,22.45,115.94
51.66,22.35,110.48
51.27,22.18,105.07
52.94,22.91,104.07
53.68,23.23,101.32
53.41,23.11,96.85
53.49,23.15,93.28
53.48,23.14,89.73
53.88,23.31,87.04
53.16,23.00,82.73
52.86,22.87,79.28
53.02,22.94,76.66
52.54,22.73,73.28
51.98,22.49,69.94
51.91,22.46,67.41
49.97,21.62,62.64
51.58,22.32,62.42
49.44,21.39,57.77
50.36,21.79,56.82
48.67,21.06,53.03
50.83,21.99,53.48
53.02,22.94,53.87
53.87,23.31,52.86
51.94,22.47,49.20
53.43,23.12,48.85
54.20,23.45,47.82
54.96,23.78,46.79
54.23,23.47,44.53
54.20,23.45,42.90
53.37,23.09,40.72
54.78,23.70,40.26
53.10,22.98,37.58
52.92,22.90,36.03
52.70,22.80,34.50
54.84,23.73,34.49
52.17,22.57,31.51
51.05,22.09,29.57
52.33,22.64,29.05
51.96,22.48,27.61
49.07,21.23,24.93
49.46,21.40,23.99
51.53,22.30,23.83
48.50,20.98,21.35
49.69,21.50,20.78
48.29,20.89,19.15
51.19,22.15,19.20
49.75,21.52,17.61
49.14,21.26,16.37
51.16,22.14,15.98
51.41,22.24,15.01
49.86,21.57,13.54
50.07,21.67,12.59
52.06,22.53,12.05
51.35,22.22,10.87
51.51,22.29,9.89
50.76,21.96,8.76
48.16,20.84,7.37
51.92,22.46,6.94
53.85,23.30,6.16
52.11,22.55,4.96
51.26,22.18,3.90
52.24,22.60,2.98
52.28,22.62,1.98
51.38,22.23,0.97
49.55,21.44,0.00
53.22,23.03,-1.01
53.19,23.02,-2.02
54.07,23.39,-3.08
54.01,23.37,-4.11
55.77,24.13,-5.31
52.02,22.51,-5.95
49.18,21.28,-6.58
48.16,20.84,-7.37
39.88,17.25,-6.88
36.15,15.64,-6.94
37.83,16.37,-8.01
35.01,15.15,-8.10
32.19,13.93,-8.09
29.38,12.71,-7.98
25.70,11.12,-7.50
22.93,9.92,-7.16
21.94,9.49,-7.30
23.56,10.19,-8.34
21.69,9.38,-8.13
16.38,7.09,-6.49
14.56,6.30,-6.09
12.76,5.52,-5.61
11.82,5.11,-5.47
10.06,4.35,-4.88
10.81,4.67,-5.49
11.54,4.99,-6.13
13.08,5.66,-7.26
12.15,5.25,-7.04
7.22,3.12,-4.36
9.53,4.12,-6.00
7.08,3.06,-4.63
4.66,2.02,-3.17
4.61,1.99,-3.26
4.56,1.97,-3.35
6.76,2.92,-5.16
5.93,2.57,-4.70
5.86,2.53,-4.81
5.06,2.19,-4.30
4.27,1.85,-3.77
4.21,1.82,-3.85
4.84,2.09,-4.59
5.45,2.36,-5.35
4.69,2.03,-4.77
5.94,2.57,-6.25
5.84,2.52,-6.36
4.46,1.93,-5.03
5.00,2.16,-5.85
2.45,1.06,-2.97
4.21,1.82,-5.28
3.53,1.53,-4.59
4.04,1.74,-5.44
6.21,2.68,-8.66
6.07,2.62,-8.78
6.47,2.80,-9.70
6.31,2.73,-9.82
5.13,2.22,-8.29
3.49,1.51,-5.87
3.89,1.68,-6.78
3.30,1.43,-6.00
3.67,1.58,-6.92
3.55,1.54,-6.99
4.30,1.86,-8.82
3.33,1.44,-7.12
3.21,1.39,-7.19
3.10,1.34,-7.25
2.23,0.96,-5.48
2.51,1.08,-6.44
2.40,1.04,-6.49
1.64,0.71,-4.66
1.56,0.67,-4.69
1.49,0.64,-4.72
1.41,0.61,-4.75
1.34,0.58,-4.78
1.26,0.54,-4.80
1.42,0.61,-5.79
1.33,0.57,-5.82
1.85,0.80,-8.76
1.14,0.49,-5.86
1.22,0.53,-6.87
1.75,0.75,-10.83
1.29,0.55,-8.88
0.89,0.38,-6.93
0.67,0.29,-5.95
-25.91,-12.19,233.24
-21.94,-10.32,230.72
-18.92,-8.90,239.08
-15.02,-7.06,237.42
-11.31,-5.32,238.67
-7.32,-3.44,231.85
-3.63,-1.70,229.96
0.00,0.00,232.00
3.60,1.69,227.96
7.29,3.43,230.85
10.89,5.12,229.68
14.70,6.92,232.43
18.45,8.68,233.10
22.22,10.45,233.71
25.69,12.09,231.26
29.46,13.86,231.72
32.98,15.51,230.13
36.76,17.30,230.44
40.57,19.09,230.68
44.39,20.89,230.84
47.83,22.50,228.97
51.44,24.20,228.01
51.52,24.24,212.50
49.88,23.47,192.25
50.79,23.90,183.61
50.04,23.55,170.23
49.19,23.14,157.90
47.34,22.28,143.77
48.31,22.73,139.10
48.80,22.96,133.51
49.49,23.29,128.87
50.41,23.72,125.15
51.62,24.29,122.35
52.35,24.63,118.64
50.93,23.96,110.48
50.12,23.58,104.18
52.20,24.56,104.07
51.57,24.26,98.72
51.72,24.34,95.14
51.30,24.14,90.74
50.26,23.65,85.54
53.12,24.99,87.04
51.89,24.42,81.91
51.58,24.27,78.47
52.27,24.59,76.66
51.80,24.37,73.28
51.81,24.38,70.72
52.34,24.63,68.94
52.83,24.86,67.16
52.67,24.78,64.65
51.83,24.39,61.43
52.16,24.54,59.70
51.82,24.38,57.27
52.72,24.80,56.26
53.60,25.22,55.24
53.12,24.99,52.86
53.94,25.38,51.82
54.06,25.44,50.13
54.84,25.80,49.08
54.18,25.49,46.79
53.47,25.16,44.53
53.43,25.14,42.90
51.88,24.41,40.15
51.75,24.35,38.58
53.11,24.99,38.12
52.17,24.55,36.03
54.29,25.54,36.05
51.71,24.33,32.99
49.85,23.46,30.54
52.72,24.81,30.98
50.79,23.90,28.60
48.79,22.96,26.30
47.56,22.38,24.51
50.42,23.72,24.81
51.63,24.29,24.22
50.33,23.68,22.47
49.83,23.45,21.14
50.16,23.60,20.17
49.62,23.34,18.88
51.63,24.29,18.54
50.18,23.61,16.95
52.18,24.55,16.53
51.56,24.26,15.27
51.79,24.37,14.27
50.25,23.64,12.82
52.21,24.57,12.26
50.62,23.82,10.87
50.79,23.90,9.89
50.94,23.97,8.91
51.07,24.03,7.93
52.08,24.51,7.06
52.19,24.55,6.06
51.37,24.17,4.96
54.15,25.48,4.18
52.40,24.66,3.03
52.44,24.68,2.02
52.47,24.69,1.01
53.38,25.12,0.00
54.28,25.54,-1.04
53.35,25.10,-2.05
52.40,24.66,-3.03
55.96,26.33,-4.32
54.08,25.44,-5.22
52.19,24.55,-6.06
50.29,23.66,-6.82
48.38,22.76,-7.51
40.21,18.92,-7.03
41.88,19.70,-8.16
39.96,18.80,-8.58
36.28,17.07,-8.52
34.38,16.17,-8.77
32.48,15.28,-8.95
29.71,13.98,-8.79
27.83,13.09,-8.82
25.09,11.80,-8.47
20.65,9.71,-7.41
20.53,9.66,-7.81
18.70,8.80,-7.52
16.04,7.55,-6.80
12.58,5.92,-5.61
11.66,5.48,-5.47
11.57,5.44,-5.69
11.48,5.40,-5.91
10.57,4.97,-5.69
10.48,4.93,-5.90
9.58,4.51,-5.63
8.70,4.09,-5.33
9.40,4.42,-6.00
5.42,2.55,-3.60
6.90,3.24,-4.76
6.82,3.21,-4.90
8.25,3.88,-6.15
5.92,2.79,-4.58
7.32,3.44,-5.87
5.05,2.38,-4.21
4.99,2.34,-4.30
7.03,3.30,-6.29
9.01,4.24,-8.35
6.82,3.21,-6.56
4.70,2.21,-4.68
4.63,2.17,-4.77
7.15,3.36,-7.64
6.39,3.01,-7.07
3.77,1.77,-4.31
4.93,2.32,-5.85
4.23,1.99,-5.20
3.56,1.67,-4.52
4.07,1.91,-5.36
5.69,2.67,-7.77
5.57,2.62,-7.88
5.98,2.81,-8.78
6.38,3.00,-9.70
6.74,3.17,-10.64
3.03,1.42,-4.97
6.40,3.01,-10.90
5.27,2.48,-9.32
3.72,1.75,-6.85
3.16,1.49,-6.06
3.07,1.44,-6.12
2.97,1.39,-6.18
2.87,1.35,-6.23
2.77,1.30,-6.29
2.67,1.25,-6.34
2.94,1.38,-7.30
3.18,1.49,-8.28
2.71,1.27,-7.41
1.94,0.91,-5.60
1.54,0.72,-4.69
1.76,0.83,-5.67
1.95,0.92,-6.65
1.85,0.87,-6.69
1.24,0.58,-4.80
1.17,0.55,-4.82
1.09,0.51,-4.85
2.03,0.95,-9.74
1.50,0.70,-7.82
1.72,0.81,-9.81
1.57,0.73,-9.84
0.99,0.46,-6.91
1.00,0.47,-7.92
0.66,0.31,-5.95
-25.30,-12.89,231.26
-22.91,-11.67,244.65
-19.02,-9.69,244.06
-16.09,-8.20,258.36
-12.59,-6.41,269.62
-9.29,-4.73,298.81
-3.99,-2.03,256.96
0.00,0.00,227.00
3.45,1.75,221.96
6.99,3.56,224.86
10.39,5.29,222.69
14.04,7.15,225.44
17.39,8.86,223.14
21.04,10.72,224.76
24.54,12.50,224.31
28.39,14.46,226.77
31.91,16.26,226.18
35.58,18.13,226.50
39.78,20.27,229.70
43.53,22.18,229.86
47.90,24.40,232.87
51.08,26.02,229.96
49.35,25.14,206.70
47.15,24.02,184.56
47.15,24.02,173.09
47.35,24.13,163.58
47.57,24.23,155.06
48.45,24.68,149.41
48.21,24.56,140.97
49.73,25.34,138.15
49.43,25.18,130.71
49.28,25.11,124.24
50.83,25.90,122.35
51.94,26.46,119.53
50.15,25.55,110.48
50.19,25.57,105.95
51.83,26.41,104.95
51.23,26.10,99.59
51.85,26.42,96.85
51.46,26.22,92.43
50.46,25.71,87.22
49.82,25.38,82.90
51.10,26.03,81.91
50.80,25.88,78.47
52.54,26.77,78.26
52.11,26.55,74.86
52.14,26.57,72.27
53.26,27.13,71.24
52.02,26.50,67.16
53.06,27.03,66.13
51.65,26.31,62.16
52.61,26.80,61.14
53.55,27.28,60.10
53.19,27.10,57.65
52.78,26.89,55.24
51.64,26.31,52.19
51.10,26.03,49.86
51.19,26.08,48.20
51.24,26.10,46.56
49.85,25.40,43.71
48.38,24.65,40.92
48.29,24.60,39.38
49.63,25.28,39.00
48.75,24.84,36.90
47.82,24.36,34.85
49.87,25.41,34.97
48.87,24.90,32.96
48.61,24.76,31.49
47.53,24.22,29.57
48.77,24.85,29.10
46.83,23.86,26.78
50.45,25.70,27.61
50.06,25.51,26.20
48.83,24.88,24.40
48.39,24.65,23.05
50.39,25.67,22.85
50.74,25.85,21.86
50.23,25.59,20.52
49.70,25.32,19.20
50.84,25.90,18.54
50.27,25.61,17.24
51.38,26.18,16.53
49.91,25.43,15.01
51.87,26.43,14.51
52.95,26.98,13.72
51.42,26.20,12.26
52.47,26.73,11.44
52.64,26.82,10.41
51.92,26.45,9.22
52.05,26.52,8.21
54.83,27.93,7.55
53.16,27.09,6.27
53.25,27.13,5.22
51.55,26.26,4.04
54.27,27.65,3.19
52.53,26.76,2.05
51.67,26.32,1.01
53.46,27.23,0.00
52.56,26.78,-1.02
54.31,27.67,-2.12
53.38,27.20,-3.14
52.44,26.72,-4.11
54.14,27.58,-5.31
52.28,26.63,-6.16
48.64,24.78,-6.70
44.11,22.47,-6.95
42.24,21.52,-7.50
42.11,21.46,-8.33
39.35,20.05,-8.58
36.60,18.65,-8.73
30.38,15.48,-7.87
29.39,14.97,-8.22
22.37,11.40,-6.72
23.98,12.21,-7.71
20.44,10.41,-7.01
20.33,10.36,-7.41
19.37,9.87,-7.48
18.41,9.38,-7.52
12.47,6.35,-5.37
11.56,5.89,-5.24
11.48,5.85,-5.47
14.65,7.46,-7.32
12.11,6.17,-6.33
12.81,6.52,-7.01
13.49,6.87,-7.71
12.58,6.41,-7.51
10.91,5.55,-6.78
6.94,3.53,-4.50
9.16,4.66,-6.18
6.04,3.08,-4.23
7.47,3.80,-5.44
7.38,3.76,-5.59
8.75,4.46,-6.88
7.92,4.04,-6.46
7.82,3.98,-6.61
9.12,4.65,-8.00
9.69,4.93,-8.81
8.87,4.52,-8.35
10.08,5.13,-9.84
9.27,4.72,-9.36
7.81,3.98,-8.18
7.69,3.91,-8.33
6.30,3.21,-7.07
4.33,2.20,-5.03
7.29,3.71,-8.77
4.17,2.12,-5.20
5.26,2.68,-6.79
3.43,1.75,-4.59
3.92,1.99,-5.44
5.48,2.79,-7.88
6.43,3.27,-9.58
5.76,2.93,-8.89
6.64,3.38,-10.64
5.48,2.79,-9.11
7.76,3.95,-13.41
5.19,2.64,-9.32
6.42,3.27,-12.00
3.56,1.81,-6.92
3.88,1.98,-7.87
2.92,1.49,-6.18
3.64,1.85,-8.01
2.73,1.39,-6.29
2.25,1.15,-5.43
2.17,1.10,-5.48
1.74,0.88,-4.60
2.33,1.19,-6.49
2.23,1.13,-6.53
1.52,0.77,-4.69
1.16,0.59,-3.78
1.37,0.70,-4.75
1.56,0.79,-5.73
1.71,0.87,-6.72
1.15,0.58,-4.82
1.29,0.65,-5.82
1.60,0.81,-7.79
1.29,0.66,-6.84
2.21,1.12,-12.76
1.39,0.70,-8.86
1.11,0.56,-7.90
1.11,0.56,-8.91
0.65,0.33,-5.95
-25.52,-14.03,237.21
-23.54,-12.94,255.59
-20.16,-11.08,262.99
-16.19,-8.90,264.35
-12.61,-6.93,274.62
-9.08,-4.99,296.81
-3.88,-2.13,253.96
0.00,0.00,229.00
3.42,1.88,223.96
6.91,3.79,225.86
10.31,5.67,224.69
13.81,7.59,225.44
17.26,9.48,225.14
20.60,11.33,223.76
23.92,13.15,222.33
27.44,15.08,222.81
31.66,17.40,228.15
35.30,19.40,228.47
39.29,21.60,230.68
42.63,23.43,228.88
46.71,25.68,230.92
50.24,27.62,229.96
50.80,27.92,216.36
49.27,27.08,196.09
46.11,25.35,172.13
46.57,25.60,163.58
47.92,26.34,158.84
48.25,26.52,151.29
50.24,27.62,149.37
48.25,26.52,136.29
48.96,26.91,131.63
49.89,27.43,127.89
49.25,27.07,120.53
50.70,27.87,118.64
51.71,28.43,115.83
52.24,28.72,112.13
51.83,28.49,106.70
51.70,28.42,102.19
52.35,28.78,99.43
52.00,28.59,94.98
51.06,28.07,89.73
50.96,28.01,86.21
50.76,27.90,82.73
52.02,28.59,81.71
51.15,28.12,77.46
52.87,29.06,77.22
51.83,28.49,73.05
52.94,29.10,72.00
50.59,27.81,66.41
51.01,28.04,64.65
52.59,28.91,64.35
51.13,28.11,60.42
50.81,27.93,57.98
56.73,31.18,62.51
54.47,29.94,57.96
55.35,30.43,56.87
58.86,32.35,58.38
55.71,30.63,53.35
55.16,30.32,50.97
49.02,26.95,43.71
57.38,31.54,49.34
63.80,35.07,52.90
73.93,40.64,59.07
59.57,32.75,45.85
56.58,31.11,41.93
61.68,33.90,43.98
54.83,30.14,37.59
52.36,28.78,34.49
49.05,26.96,31.02
54.16,29.77,32.86
57.77,31.76,33.59
53.55,29.44,29.80
55.59,30.56,29.58
56.83,31.24,28.87
61.30,33.70,29.69
63.37,34.84,29.21
58.08,31.93,25.44
51.87,28.52,21.54
50.54,27.78,19.85
48.33,26.57,17.92
50.28,27.64,17.54
43.80,24.08,14.33
44.01,24.19,13.45
44.21,24.30,12.57
42.69,23.47,11.24
44.57,24.50,10.81
43.01,23.64,9.54
46.60,25.61,9.37
45.87,25.21,8.29
44.25,24.33,7.09
44.35,24.38,6.21
47.06,25.87,5.64
44.52,24.47,4.44
45.45,24.99,3.62
43.75,24.05,2.61
49.04,26.96,1.95
47.31,26.01,0.94
47.32,26.01,0.00
45.56,25.04,-0.90
45.54,25.03,-1.81
47.25,25.97,-2.82
48.95,26.91,-3.90
45.39,24.95,-4.53
47.06,25.87,-5.64
42.61,23.42,-5.97
40.78,22.42,-6.54
38.94,21.41,-7.03
37.97,20.87,-7.64
36.98,20.33,-8.20
30.85,16.96,-7.48
25.61,14.08,-6.74
22.10,12.15,-6.28
19.46,10.70,-5.95
18.53,10.18,-6.06
15.92,8.75,-5.55
11.66,6.41,-4.32
9.94,5.46,-3.90
8.23,4.52,-3.42
8.18,4.49,-3.58
8.93,4.91,-4.12
15.32,8.42,-7.42
10.40,5.72,-5.28
10.32,5.67,-5.49
17.32,9.52,-9.64
14.83,8.15,-8.62
10.05,5.52,-6.10
6.89,3.79,-4.36
4.55,2.50,-3.00
4.50,2.47,-3.09
3.71,2.04,-2.64
3.67,2.02,-2.72
5.08,2.79,-3.91
5.02,2.76,-4.01
3.54,1.94,-2.93
4.19,2.30,-3.61
4.14,2.27,-3.69
3.40,1.87,-3.14
4.69,2.58,-4.49
4.62,2.54,-4.59
2.60,1.43,-2.67
5.76,3.17,-6.13
5.04,2.77,-5.55
2.47,1.36,-2.82
3.65,2.00,-4.31
2.98,1.64,-3.65
2.93,1.61,-3.71
4.02,2.21,-5.28
3.37,1.85,-4.59
2.75,1.51,-3.88
3.23,1.77,-4.72
2.63,1.44,-3.99
6.69,3.68,-10.51
3.51,1.93,-5.73
3.43,1.88,-5.80
3.81,2.09,-6.70
2.78,1.53,-5.08
5.41,2.97,-10.28
2.19,1.20,-4.33
2.12,1.16,-4.37
2.05,1.13,-4.41
2.38,1.31,-5.34
2.30,1.26,-5.39
2.22,1.22,-5.43
2.13,1.17,-5.48
1.71,0.94,-4.60
1.96,1.08,-5.56
1.57,0.86,-4.66
1.79,0.98,-5.63
1.99,1.09,-6.61
1.35,0.74,-4.75
1.28,0.70,-4.78
1.44,0.79,-5.76
1.58,0.87,-6.76
2.11,1.16,-9.70
1.18,0.65,-5.84
1.82,1.00,-9.78
1.83,1.01,-10.79
2.13,1.17,-13.78
0.82,0.45,-5.92
0.48,0.26,-3.96
0.64,0.35,-5.95
-24.12,-14.26,228.28
-21.23,-12.55,234.70
-18.00,-10.64,239.08
-14.23,-8.41,236.42
-10.67,-6.31,236.67
-6.93,-4.10,230.85
-3.44,-2.03,228.96
0.00,0.00,230.00
3.45,2.04,229.96
6.90,4.08,229.85
10.40,6.15,230.68
13.98,8.27,232.43
17.25,10.20,229.12
20.69,12.23,228.74
23.91,14.14,226.30
27.67,16.36,228.75
31.10,18.39,228.15
34.37,20.33,226.50
38.26,22.63,228.71
41.87,24.76,228.88
44.72,26.45,225.07
45.81,27.09,213.46
45.44,26.87,197.04
45.55,26.93,184.56
45.54,26.93,173.09
47.34,27.99,169.28
47.07,27.84,158.84
47.10,27.85,150.35
47.81,28.27,144.70
47.72,28.22,137.22
49.10,29.03,134.39
48.66,28.77,126.98
47.65,28.18,118.72
48.29,28.56,115.04
48.84,28.88,111.37
48.89,28.91,106.83
49.24,29.12,103.20
49.49,29.26,99.59
50.53,29.88,97.71
50.17,29.67,93.28
50.16,29.66,89.73
48.61,28.74,83.73
46.40,27.44,77.00
47.55,28.12,76.04
47.13,27.87,72.67
47.16,27.89,70.13
46.58,27.55,66.83
48.13,28.46,66.64
46.30,27.38,61.88
46.65,27.58,60.19
46.37,27.42,57.77
46.63,27.58,56.10
46.25,27.35,53.74
47.05,27.82,52.79
47.84,28.29,51.83
46.05,27.23,48.17
44.82,26.50,45.26
46.15,27.29,44.99
46.82,27.69,44.05
46.12,27.27,41.86
45.36,26.83,39.71
46.65,27.59,39.38
46.53,27.52,37.85
45.66,27.00,35.78
46.20,27.32,34.85
46.71,27.62,33.91
47.21,27.92,32.96
46.96,27.77,31.49
43.66,25.82,28.11
46.35,27.41,28.63
49.85,29.48,29.50
47.19,27.90,26.74
48.36,28.60,26.20
48.75,28.83,25.21
46.74,27.64,23.05
45.48,26.90,21.35
46.60,27.56,20.78
44.48,26.30,18.81
45.57,26.95,18.23
45.02,26.62,16.99
45.27,26.77,16.08
47.16,27.89,15.71
45.72,27.04,14.23
48.44,28.64,14.03
46.96,27.77,12.59
47.99,28.38,11.85
47.31,27.98,10.68
44.92,26.56,9.20
47.60,28.15,8.76
48.58,28.73,7.93
50.40,29.80,7.19
47.08,27.84,5.74
47.16,27.89,4.79
48.94,28.94,3.97
48.99,28.97,2.98
49.89,29.50,2.02
50.77,30.02,1.02
50.78,30.03,0.00
50.77,30.02,-1.02
51.61,30.52,-2.09
53.29,31.51,-3.24
51.51,30.46,-4.18
47.16,27.89,-4.79
47.93,28.35,-5.85
45.27,26.77,-6.45
37.50,22.17,-6.12
38.25,22.62,-7.03
38.99,23.06,-7.98
33.79,19.98,-7.63
30.30,17.92,-7.48
27.67,16.36,-7.42
23.38,13.82,-6.77
22.44,13.27,-6.98
21.51,12.72,-7.16
22.22,13.14,-7.89
20.46,12.10,-7.72
15.46,9.14,-6.18
14.55,8.61,-6.15
12.85,7.60,-5.73
11.17,6.60,-5.24
13.46,7.96,-6.64
11.00,6.51,-5.69
10.14,5.99,-5.49
9.28,5.49,-5.26
9.20,5.44,-5.44
7.59,4.49,-4.69
6.02,3.56,-3.87
8.19,4.84,-5.50
7.37,4.36,-5.15
6.56,3.88,-4.76
5.05,2.98,-3.81
5.70,3.37,-4.47
4.23,2.50,-3.44
4.17,2.47,-3.52
3.43,2.03,-3.00
4.74,2.80,-4.30
3.34,1.97,-3.14
5.93,3.50,-5.78
3.24,1.92,-3.28
3.83,2.26,-4.01
3.77,2.23,-4.09
3.09,1.83,-3.47
3.04,1.79,-3.53
2.39,1.41,-2.87
2.93,1.73,-3.65
4.03,2.38,-5.20
2.82,1.66,-3.77
3.31,1.96,-4.59
3.25,1.92,-4.66
3.70,2.19,-5.51
5.18,3.06,-7.98
5.56,3.29,-8.89
4.93,2.91,-8.19
3.36,1.99,-5.80
6.56,3.88,-11.74
2.28,1.34,-4.24
4.87,2.88,-9.42
7.74,4.58,-15.58
2.92,1.72,-6.12
2.82,1.67,-6.18
2.34,1.38,-5.34
1.88,1.11,-4.49
1.81,1.07,-4.53
2.10,1.24,-5.48
2.01,1.19,-5.52
2.25,1.33,-6.49
2.15,1.27,-6.53
1.47,0.87,-4.69
1.40,0.82,-4.72
1.59,0.94,-5.70
1.25,0.74,-4.78
1.18,0.70,-4.80
1.33,0.79,-5.79
1.66,0.98,-7.76
1.54,0.91,-7.79
2.32,1.37,-12.71
1.47,0.87,-8.83
1.34,0.79,-8.86
0.67,0.39,-4.93
0.83,0.49,-6.93
0.62,0.37,-5.95
-25.00,-15.86,241.18
-22.32,-14.17,251.61
-19.86,-12.60,268.97
-14.19,-9.00,240.41
-13.07,-8.30,295.59
-8.54,-5.42,289.82
-3.62,-2.30,245.96
0.00,0.00,224.00
3.30,2.09,223.96
6.54,4.15,221.86
9.76,6.19,220.69
12.95,8.22,219.46
16.04,10.18,217.17
19.50,12.37,219.78
22.84,14.49,220.34
26.08,16.55,219.83
29.05,18.44,217.29
32.54,20.65,218.62
35.92,22.79,218.90
40.02,25.40,223.01
43.87,27.84,225.07
46.98,29.81,223.16
47.20,29.95,208.63
46.08,29.24,190.32
44.43,28.19,172.13
46.70,29.63,170.23
47.55,30.17,163.57
47.64,30.23,155.04
46.89,29.76,144.70
48.07,30.51,140.93
48.49,30.77,135.31
48.42,30.72,128.80
49.59,31.47,125.97
49.59,31.47,120.43
49.06,31.13,114.04
49.54,31.44,110.36
50.75,32.21,108.45
50.65,32.14,103.92
50.00,31.73,98.57
51.00,32.36,96.67
49.66,31.51,90.57
48.15,30.56,84.56
48.91,31.04,82.73
48.63,30.86,79.28
49.28,31.27,77.46
49.38,31.33,74.86
48.88,31.02,71.49
49.38,31.34,69.71
48.74,30.93,66.41
48.02,30.47,63.16
47.79,30.33,60.70
49.26,31.26,60.42
49.55,31.44,58.68
49.19,31.22,56.26
49.40,31.35,54.55
49.56,31.45,52.86
49.06,31.13,50.51
50.44,32.01,50.13
51.18,32.48,49.08
51.23,32.51,47.40
51.24,32.52,45.73
51.91,32.94,44.67
51.18,32.48,42.44
50.39,31.98,40.26
49.56,31.45,38.12
48.69,30.89,36.03
47.76,30.31,33.99
48.99,31.09,33.49
50.95,32.33,33.45
49.94,31.69,31.45
48.89,31.03,29.50
50.08,31.78,28.93
49.73,31.56,27.47
50.13,31.81,26.43
50.51,32.06,25.39
50.10,31.79,23.97
52.02,33.01,23.65
51.57,32.72,22.23
51.89,32.93,21.16
52.19,33.12,20.08
50.86,32.28,18.41
51.94,32.96,17.64
50.56,32.08,16.04
51.61,32.75,15.24
54.29,34.45,14.84
53.68,34.06,13.51
53.04,33.66,12.21
52.38,33.24,10.93
53.37,33.87,10.01
51.00,32.36,8.48
51.12,32.44,7.43
52.90,33.57,6.58
52.14,33.09,5.40
49.69,31.53,4.11
51.43,32.64,3.19
