55.37,247.73,253.85
51.97,232.52,246.73
48.64,217.64,239.15
47.73,213.53,243.00
48.80,218.32,257.35
45.99,205.75,251.26
42.28,189.16,239.36
41.36,185.05,242.70
42.79,191.46,260.35
40.00,178.97,252.41
36.91,165.13,241.64
35.61,159.35,242.07
36.47,163.17,257.47
33.98,152.04,249.32
30.78,137.72,234.86
29.99,134.18,238.15
29.08,130.11,240.52
29.28,131.03,252.52
26.14,116.96,235.22
25.62,114.65,240.87
25.99,116.30,255.57
24.39,109.15,251.22
21.56,96.47,232.88
20.59,92.12,233.65
20.32,90.93,242.73
18.95,84.78,238.68
17.47,78.16,232.59
16.65,74.48,234.91
16.83,75.32,252.46
14.55,65.09,232.62
13.66,61.12,233.75
13.03,58.31,239.66
13.24,59.27,263.07
10.88,48.69,234.75
9.94,44.50,234.60
9.24,41.34,240.29
8.66,38.77,250.87
7.19,32.18,234.69
6.32,28.30,236.22
5.67,25.40,247.63
4.60,20.58,241.07
3.57,15.99,234.42
2.72,12.20,238.67
1.92,8.61,252.84
0.90,4.03,236.96
0.00,0.00,238.00
-0.92,-4.13,242.96
0.85,4.49,261.96
1.56,8.19,238.85
2.34,12.28,238.67
3.20,16.78,244.40
4.14,21.74,253.03
4.64,24.33,235.70
5.43,28.49,236.22
6.46,33.90,245.58
6.97,36.57,235.06
7.74,40.59,234.38
8.54,44.79,234.60
9.93,52.07,249.42
9.90,51.92,228.97
10.74,56.31,229.96
11.68,61.27,232.78
13.22,69.31,246.08
12.98,68.06,226.64
13.89,72.85,228.25
15.12,79.31,234.48
15.70,82.31,230.22
16.31,85.54,226.86
16.91,88.68,223.45
18.74,98.25,235.64
18.59,97.48,222.90
19.40,101.70,222.04
20.28,106.35,222.00
22.79,119.51,238.78
21.72,113.90,218.08
22.80,119.53,219.52
23.89,125.24,220.83
26.73,140.13,237.43
25.22,132.21,215.40
26.22,137.49,215.53
28.39,148.85,224.66
30.30,158.88,231.00
28.85,151.27,211.96
30.33,159.02,214.83
32.87,172.35,224.58
33.72,176.79,222.26
33.12,173.63,210.66
34.29,179.79,210.56
37.48,196.52,222.20
38.97,204.32,223.06
38.13,199.92,210.76
39.48,206.98,210.71
42.45,222.57,218.81
45.08,236.35,224.37
43.72,229.21,210.10
45.39,237.97,210.59
47.65,249.82,213.40
50.38,264.12,217.74
49.46,259.30,206.24
50.88,266.72,204.61
53.66,281.31,208.07
54.49,285.64,203.61
52.19,273.62,187.88
51.38,269.38,178.09
52.12,273.23,173.81
50.91,266.90,163.26
52.57,275.62,161.99
53.75,281.79,159.01
50.95,267.13,144.59
51.08,267.81,138.92
45.64,239.25,118.79
47.21,247.49,117.48
46.21,242.28,109.81
46.22,242.32,104.71
48.29,253.19,104.14
50.38,264.10,103.20
47.89,251.06,93.02
48.01,251.69,88.22
48.47,254.10,84.05
50.89,266.77,83.03
47.19,247.38,72.21
47.05,246.69,67.29
48.18,252.57,64.10
47.65,249.80,58.71
47.47,248.85,53.84
47.82,250.70,49.61
48.71,255.38,45.84
50.52,264.86,42.70
46.38,243.18,34.79
47.05,246.66,30.83
48.63,254.97,27.28
49.09,257.35,22.92
46.91,245.95,17.50
47.34,248.17,13.24
48.31,253.27,9.00
47.40,248.48,4.41
46.28,242.62,0.00
46.27,242.58,-4.31
49.06,257.20,-9.14
46.03,241.31,-12.87
46.17,242.03,-17.22
46.48,243.65,-21.70
49.19,257.90,-27.59
45.38,237.89,-29.73
45.46,238.31,-34.09
45.89,240.60,-38.79
49.08,257.31,-46.19
45.06,236.23,-46.74
45.27,237.32,-51.35
45.09,236.40,-55.56
48.90,256.38,-65.07
44.70,234.35,-63.92
44.85,235.11,-68.63
45.15,236.72,-73.67
47.93,251.30,-83.12
9.92,52.01,-18.23
8.45,44.30,-16.41
8.22,43.10,-16.84
8.33,43.71,-17.98
9.65,50.63,-21.88
9.07,47.56,-21.55
6.28,32.93,-15.63
4.54,23.83,-11.83
5.67,29.75,-15.43
4.46,23.41,-12.67
4.75,24.91,-14.05
4.38,22.96,-13.50
0.16,0.84,-0.51
0.15,0.83,-0.52
0.78,4.11,-2.72
6.99,36.64,-25.16
6.44,33.79,-24.09
7.27,38.14,-28.21
5.53,29.02,-22.26
2.51,13.15,-10.46
0.58,3.05,-2.51
0.71,3.76,-3.21
1.83,9.63,-8.52
1.39,7.29,-6.69
1.64,8.62,-8.18
1.07,5.65,-5.55
0.66,3.47,-3.53
1.82,9.55,-10.07
2.30,12.05,-13.16
2.25,11.83,-13.37
2.21,11.59,-13.58
0.60,3.15,-3.83
0.58,3.09,-3.88
0.57,3.02,-3.94
0.56,2.95,-3.99
0.55,2.88,-4.04
2.36,12.39,-18.02
1.04,5.49,-8.29
2.34,12.30,-19.28
0.49,2.60,-4.24
0.48,2.52,-4.28
0.46,2.45,-4.33
0.45,2.38,-4.37
0.43,2.30,-4.41
0.59,3.12,-6.23
0.65,3.44,-7.19
0.39,2.07,-4.53
0.30,1.59,-3.65
1.83,9.59,-23.01
0.28,1.47,-3.70
0.94,4.92,-13.07
0.89,4.70,-13.15
0.24,1.27,-3.78
0.40,2.12,-6.65
0.27,1.43,-4.78
0.25,1.35,-4.80
0.24,1.27,-4.82
0.31,1.66,-6.79
0.21,1.10,-4.87
0.19,1.02,-4.89
0.67,3.56,-18.65
0.39,2.04,-11.81
0.41,2.15,-13.82
0.13,0.68,-4.95
0.11,0.59,-4.96
0.09,0.51,-4.97
0.08,0.42,-4.98
0.06,0.34,-4.98
0.14,0.77,-14.97
0.03,0.17,-4.99
0.01,0.08,-4.99
0.00,0.00,-5.00
-0.01,-0.08,-4.99
0.01,0.08,-4.99
0.02,0.17,-4.99
0.04,0.25,-4.99
0.05,0.34,-4.98
0.05,0.34,-3.98
0.08,0.51,-4.97
0.09,0.60,-4.96
0.10,0.68,-4.95
0.12,0.77,-4.93
0.13,0.85,-4.92
0.14,0.94,-4.90
0.32,2.05,-9.78
0.17,1.11,-4.87
0.18,1.19,-4.85
0.20,1.27,-4.82
0.30,1.90,-6.72
0.64,4.04,-13.38
1.20,7.63,-23.77
0.61,3.85,-11.34
0.26,1.68,-4.69
0.28,1.76,-4.66
0.29,1.84,-4.63
0.48,3.08,-7.36
0.63,4.01,-9.13
0.59,3.75,-8.15
0.89,5.62,-11.68
0.63,4.03,-8.01
0.88,5.56,-10.59
1.44,9.09,-16.61
2.26,14.32,-25.11
0.72,4.57,-7.71
0.33,2.09,-3.39
0.59,3.76,-5.87
0.61,3.86,-5.80
1.34,8.49,-12.28
0.91,5.80,-8.09
0.65,4.16,-5.59
0.96,6.08,-7.88
3.24,20.51,-25.64
3.51,22.22,-26.81
4.00,25.27,-29.43
0.73,4.62,-5.20
0.53,3.36,-3.65
1.95,12.34,-12.94
0.77,4.88,-4.94
0.56,3.55,-3.47
1.02,6.50,-6.13
0.46,2.93,-2.67
1.18,7.45,-6.56
4.43,27.99,-23.78
3.03,19.18,-15.73
2.09,13.23,-10.46
0.99,6.31,-4.81
0.63,3.99,-2.93
1.79,11.32,-8.03
0.64,4.09,-2.79
1.57,9.94,-6.53
1.59,10.05,-6.35
2.94,18.62,-11.33
3.11,19.67,-11.50
5.47,34.55,-19.39
8.83,55.81,-30.04
4.18,26.40,-13.61
6.32,39.94,-19.72
4.25,26.85,-12.67
0.14,0.90,-0.40
2.59,16.36,-7.03
1.88,11.90,-4.86
4.38,27.66,-10.75
4.99,31.55,-11.62
6.21,39.22,-13.67
4.76,30.05,-9.88
7.33,46.28,-14.32
9.77,61.71,-17.91
8.46,53.42,-14.49
5.76,36.41,-9.19
7.62,48.11,-11.24
7.65,48.30,-10.39
38.85,245.29,-48.27
42.51,268.46,-47.92
38.00,239.97,-38.48
37.02,233.76,-33.26
23.44,148.02,-18.40
27.53,173.86,-18.50
21.97,138.73,-12.28
22.78,143.85,-10.18
28.58,180.49,-9.57
42.68,269.47,-9.52
38.47,242.93,-4.29
38.63,243.95,0.00
40.19,253.79,4.48
43.61,275.39,9.73
38.58,243.62,12.92
39.01,246.32,17.43
40.05,252.86,22.39
43.87,277.00,29.47
38.81,245.08,30.46
39.19,247.45,35.21
40.17,253.63,40.67
43.44,274.29,48.96
38.39,242.38,47.70
38.71,244.42,52.60
40.69,256.95,60.06
43.41,274.08,69.18
38.68,244.23,66.25
38.64,244.00,70.83
40.24,254.07,78.64
43.44,274.28,90.23
39.04,246.54,85.94
38.95,245.95,90.63
39.87,251.72,97.83
43.07,271.98,111.25
38.87,245.47,105.49
39.01,246.32,111.03
39.98,252.43,119.17
42.74,269.86,133.26
38.05,240.25,123.93
38.12,240.69,129.57
38.30,241.87,135.74
40.91,258.31,150.99
36.33,229.43,139.57
35.68,225.31,142.54
35.94,226.96,149.23
43.57,275.12,187.88
40.23,254.04,180.10
40.11,253.30,186.32
40.60,256.36,195.58
42.89,270.85,214.25
40.96,258.67,212.08
39.30,248.16,210.83
40.61,256.42,225.68
40.57,256.16,233.52
40.61,256.43,242.10
41.41,261.45,255.63
37.05,233.96,236.88
36.07,227.78,238.82
34.78,219.59,238.42
34.54,218.09,245.23
35.51,224.20,261.12
31.47,198.71,239.77
30.61,193.30,241.69
30.24,190.93,247.43
31.53,199.12,267.54
27.40,173.00,241.08
26.55,167.68,242.46
26.41,166.79,250.36
26.58,167.83,261.66
23.37,147.59,239.14
22.23,140.40,236.57
21.82,137.78,241.62
22.82,144.13,263.26
19.46,122.87,233.98
17.47,110.30,219.18
18.37,116.03,240.87
18.77,118.54,257.39
16.28,102.84,233.86
15.46,97.63,232.88
14.47,91.38,229.01
14.96,94.50,249.26
13.00,82.08,228.34
12.42,78.46,230.70
11.84,74.77,233.00
12.21,77.10,255.33
10.34,65.33,230.70
9.71,61.35,231.82
9.34,59.01,239.66
9.07,57.32,251.38
7.70,48.66,231.82
7.10,44.85,233.62
6.65,42.02,241.27
5.94,37.54,240.00
5.07,32.02,230.73
4.53,28.64,236.22
4.16,26.32,253.60
3.19,20.14,233.10
2.55,16.12,233.42
1.95,12.35,238.67
1.41,8.96,259.84
0.64,4.05,234.96
0.00,0.00,237.00
-0.67,-4.24,245.96
0.55,4.41,254.96
1.03,8.20,236.85
1.55,12.30,236.67
2.15,17.09,246.39
2.65,21.01,242.07
3.09,24.47,234.70
3.62,28.65,235.23
4.32,34.24,245.58
4.56,36.16,230.13
5.07,40.14,229.46
5.66,44.86,232.64
6.69,53.01,251.38
6.59,52.22,228.00
7.09,56.16,227.04
7.75,61.36,230.85
8.70,68.91,242.23
8.57,67.87,223.77
9.17,72.65,225.40
9.95,78.81,230.70
10.41,82.45,228.34
10.60,83.90,220.32
11.26,89.19,222.52
12.58,99.62,236.56
12.23,96.84,219.25
12.92,102.30,221.13
13.57,107.42,222.00
15.30,121.16,239.68
13.41,106.19,201.31
15.06,119.28,216.90
15.91,125.99,219.97
14.20,112.41,188.57
16.80,133.01,214.55
17.40,137.78,213.86
15.69,124.27,185.70
20.34,161.04,231.82
19.22,152.20,211.15
16.21,128.36,171.70
20.91,165.52,213.55
23.34,184.80,230.03
20.78,164.53,197.63
23.02,182.24,211.31
24.06,190.52,213.28
26.32,208.39,225.25
25.42,201.24,210.04
25.96,205.54,207.18
27.49,217.66,211.87
29.42,232.91,218.92
29.05,230.03,208.76
29.60,234.36,205.34
30.72,243.20,205.69
32.82,259.83,212.08
32.78,259.55,204.39
33.63,266.22,202.20
34.47,272.89,199.84
36.24,286.88,202.47
37.19,294.45,200.19
35.63,282.06,184.63
35.50,281.01,176.99
35.77,283.18,171.50
35.49,280.95,163.49
36.28,287.21,160.47
34.96,276.81,148.35
35.06,277.56,142.55
34.92,276.42,135.89
32.14,254.46,119.60
30.22,239.27,107.37
31.38,248.40,106.27
31.95,252.96,103.01
33.81,267.67,103.56
32.38,256.37,94.05
32.70,258.90,89.85
32.89,260.42,85.28
34.15,270.39,83.32
32.40,256.54,74.14
32.44,256.82,69.36
32.46,257.02,64.59
34.19,270.67,62.98
32.24,255.22,54.68
32.23,255.15,49.99
32.58,257.93,45.84
34.53,273.39,43.64
31.89,252.49,35.76
31.47,249.13,30.83
31.53,249.62,26.44
34.21,270.80,23.88
31.38,248.41,17.50
30.91,244.71,12.92
30.93,244.90,8.62
33.45,264.85,4.65
30.45,241.08,0.00
30.45,241.04,-4.24
30.68,242.92,-8.55
33.29,263.54,-13.92
30.13,238.51,-16.81
30.21,239.17,-21.09
30.53,241.73,-25.60
32.71,258.98,-32.05
28.42,224.98,-31.87
17.57,139.14,-22.21
17.40,137.76,-24.48
19.19,151.92,-29.76
16.42,130.03,-27.86
16.73,132.43,-30.81
17.39,137.65,-34.59
23.00,182.07,-49.17
28.79,227.92,-65.87
28.76,227.70,-70.16
29.44,233.05,-76.32
29.50,233.57,-81.06
5.18,41.02,-15.04
5.85,46.31,-17.91
4.99,39.55,-16.10
5.42,42.92,-18.36
5.49,43.50,-19.52
3.86,30.57,-14.36
3.60,28.53,-14.02
3.57,28.28,-14.52
2.65,21.02,-11.26
2.63,20.82,-11.63
4.23,33.50,-19.50
1.93,15.30,-9.27
4.14,32.81,-20.66
2.31,18.30,-11.98
1.45,11.51,-7.82
2.87,22.75,-16.06
1.01,8.02,-5.87
0.50,3.96,-3.00
0.79,6.25,-4.92
0.97,7.71,-6.29
1.15,9.12,-7.71
0.47,3.74,-3.28
2.51,19.90,-18.06
2.65,21.04,-19.77
0.45,3.56,-3.47
2.57,20.34,-20.50
0.78,6.20,-6.47
0.42,3.38,-3.65
0.41,3.31,-3.71
0.41,3.25,-3.77
0.40,3.18,-3.83
1.02,8.11,-10.10
1.54,12.21,-15.76
0.75,5.97,-7.98
0.58,4.66,-6.47
0.35,2.84,-4.09
0.56,4.43,-6.63
0.34,2.70,-4.19
0.33,2.62,-4.24
0.58,4.59,-7.71
0.75,5.95,-10.39
0.30,2.40,-4.37
0.29,2.32,-4.41
0.68,5.40,-10.69
0.38,3.04,-6.29
0.63,5.03,-10.87
0.50,4.03,-9.13
0.24,1.93,-4.60
0.23,1.85,-4.63
0.22,1.77,-4.66
0.21,1.69,-4.69
0.20,1.61,-4.72
0.19,1.53,-4.75
0.25,2.03,-6.69
0.17,1.36,-4.80
0.64,5.13,-19.31
0.27,2.16,-8.73
0.62,4.90,-21.43
0.13,1.03,-4.89
0.11,0.94,-4.90
0.10,0.86,-4.92
0.09,0.77,-4.93
0.08,0.69,-4.95
0.06,0.48,-3.97
0.31,2.48,-23.86
0.18,1.46,-16.93
0.07,0.62,-8.97
0.03,0.25,-4.99
0.02,0.17,-4.99
0.01,0.08,-4.99
0.00,0.00,-7.00
-0.01,-0.08,-4.99
0.00,0.08,-4.99
0.01,0.17,-4.99
0.02,0.26,-4.99
0.03,0.34,-4.98
0.04,0.43,-4.98
0.04,0.52,-4.97
0.05,0.60,-4.96
0.06,0.69,-4.95
0.07,0.77,-4.93
0.08,0.86,-4.92
0.08,0.94,-4.90
0.09,1.03,-4.89
0.31,3.35,-14.61
0.45,4.81,-19.40
0.31,3.34,-12.55
0.12,1.37,-4.80
0.13,1.45,-4.78
0.14,1.53,-4.75
0.15,1.62,-4.72
0.54,5.78,-15.97
0.26,2.85,-7.46
0.66,7.08,-17.61
0.18,1.94,-4.60
0.57,6.07,-13.70
0.15,1.68,-3.62
0.20,2.18,-4.49
0.21,2.25,-4.45
0.22,2.33,-4.41
0.22,2.41,-4.37
0.23,2.48,-4.33
0.24,2.56,-4.28
0.24,2.63,-4.24
1.48,15.72,-24.32
1.68,17.81,-26.52
0.97,10.27,-14.74
0.99,10.53,-14.56
0.28,2.99,-3.99
0.28,3.06,-3.94
0.41,4.38,-5.44
0.30,3.19,-3.83
0.61,6.53,-7.54
0.44,4.66,-5.20
0.25,2.71,-2.92
0.98,10.37,-10.79
0.86,9.15,-9.19
1.96,20.76,-20.14
2.89,30.58,-28.64
2.02,21.45,-19.40
0.99,10.51,-9.18
0.64,6.86,-5.78
0.36,3.86,-3.14
0.37,3.92,-3.07
0.37,3.97,-3.00
0.68,7.24,-5.29
0.38,4.07,-2.86
1.17,12.38,-8.38
1.81,19.20,-12.52
3.11,32.92,-20.66
3.46,36.69,-22.14
2.20,23.27,-13.50
0.82,8.70,-4.84
0.58,6.15,-3.28
1.92,20.40,-10.44
2.28,24.15,-11.83
3.15,33.38,-15.63
4.12,43.65,-19.52
0.08,0.91,-0.39
4.18,44.30,-17.98
2.02,21.37,-8.24
2.47,26.19,-9.57
2.58,27.29,-9.44
2.23,23.67,-7.72
2.51,26.65,-8.18
3.07,32.53,-9.37
4.63,49.04,-13.19
7.03,74.38,-18.62
19.25,203.70,-47.23
23.10,244.42,-52.18
14.50,153.43,-29.95
14.17,150.00,-26.56
13.75,145.52,-23.15
14.07,148.86,-21.01
11.95,126.48,-15.59
12.26,129.70,-13.69
13.96,147.77,-12.98
13.51,143.01,-10.04
12.02,127.25,-6.69
12.50,132.32,-4.64
24.65,260.79,-4.57
23.71,250.88,0.00
22.86,241.88,4.24
23.51,248.73,8.72
25.28,267.43,14.07
22.81,241.33,16.95
23.06,243.97,21.44
23.95,253.46,26.75
25.87,273.71,33.75
23.11,244.49,34.51
23.33,246.80,39.26
23.72,250.99,44.45
25.95,274.61,53.61
23.19,245.39,52.39
23.29,246.39,57.13
23.92,253.08,63.38
25.72,272.14,73.24
23.52,248.81,71.66
23.21,245.63,75.43
23.80,251.85,82.19
25.71,272.04,94.08
23.52,248.84,90.97
23.19,245.37,94.60
23.38,247.38,100.39
25.12,265.76,113.31
23.72,251.01,112.25
23.19,245.42,114.95
23.42,247.86,121.42
25.15,266.11,136.19
24.34,257.55,137.55
22.88,242.06,134.77
22.57,238.82,138.49
23.55,249.18,150.39
23.30,246.53,154.73
25.01,264.67,172.65
25.35,268.24,181.73
26.13,276.46,194.44
26.79,283.51,206.90
24.87,263.17,199.20
24.76,262.02,205.63
24.64,260.73,212.08
25.44,269.21,226.90
25.78,272.74,238.14
26.43,279.66,252.93
23.81,251.92,235.97
23.15,244.92,237.57
22.42,237.23,238.29
23.20,245.50,255.36
21.05,222.70,239.88
20.33,215.17,240.03
19.94,210.96,243.77
20.44,216.29,258.92
18.65,197.35,244.80
17.67,186.94,240.34
17.33,183.33,244.38
17.75,187.84,259.69
16.51,174.73,250.66
15.20,160.88,239.59
15.01,158.87,245.73
15.55,164.60,264.59
14.29,151.26,252.86
10.91,115.48,200.91
12.45,131.76,238.77
12.94,136.94,258.70
12.04,127.45,251.26
10.72,113.47,233.68
8.67,91.72,197.57
10.60,112.16,253.05
10.07,106.58,252.21
8.84,93.60,232.72
8.46,89.55,234.32
8.33,88.19,243.38
7.72,81.67,238.27
7.09,75.06,232.05
6.71,71.02,233.33
6.74,71.34,249.92
5.84,61.84,231.82
5.48,58.04,233.84
5.14,54.42,236.77
5.24,55.47,262.14
4.30,45.59,235.59
3.88,41.14,234.38
3.57,37.84,240.00
3.40,36.02,257.46
2.72,28.87,236.22
2.35,24.87,237.69
2.00,21.25,244.06
1.62,17.22,247.39
1.17,12.45,238.67
0.78,8.26,237.85
0.41,4.43,254.96
0.00,0.00,239.00
-0.39,-4.16,239.96
0.26,4.23,242.96
0.57,9.16,262.83
0.78,12.48,238.67
1.05,16.84,241.41
1.34,21.39,245.06
1.69,26.91,256.58
1.82,29.06,237.21
2.08,33.19,236.67
2.40,38.25,241.98
2.63,41.93,238.32
2.83,45.13,232.64
3.12,49.59,233.77
3.55,56.57,245.54
3.63,57.70,231.90
3.86,61.47,229.89
4.17,66.29,231.66
4.79,76.15,249.59
4.61,73.40,226.35
4.88,77.65,225.97
5.30,84.31,232.10
5.76,91.56,238.99
5.71,90.84,225.30
5.98,95.15,224.60
6.46,102.70,231.12
6.47,102.91,221.13
6.77,107.62,221.10
7.06,112.36,220.96
7.87,125.10,235.74
7.64,121.44,219.52
7.88,125.25,217.37
8.34,132.61,221.14
9.41,149.67,239.99
8.78,139.69,215.53
9.12,145.10,215.54
9.50,151.12,216.25
10.62,168.94,232.99
10.01,159.16,211.63
10.47,166.51,213.55
11.10,176.49,218.37
12.43,197.58,235.94
11.57,183.98,212.07
12.01,190.99,212.53
12.67,201.47,216.48
13.87,220.46,228.75
13.27,211.00,211.42
13.59,216.09,209.09
14.28,227.00,212.10
15.72,249.94,225.49
14.88,236.51,206.00
15.34,243.88,205.04
16.15,256.72,208.30
17.61,279.97,219.17
17.04,271.00,204.61
17.52,278.56,202.78
18.05,286.95,201.32
19.46,309.44,209.13
18.85,299.65,194.98
19.06,303.00,189.71
19.10,303.69,182.83
19.24,305.96,176.99
19.66,312.49,173.56
19.01,302.25,161.02
18.51,294.34,150.27
18.56,295.11,144.22
18.66,296.68,138.61
17.61,279.90,124.86
16.06,255.39,108.62
16.47,261.87,106.01
16.94,269.27,103.56
17.70,281.35,102.60
16.68,265.16,91.48
16.90,268.61,87.45
16.87,268.19,82.15
17.02,270.54,77.72
17.34,275.70,74.02
17.24,274.05,68.46
16.82,267.42,61.86
16.70,265.53,56.55
16.45,261.57,50.94
16.51,262.42,46.36
17.36,276.00,43.80
16.91,268.82,37.85
17.45,277.36,34.12
17.67,280.89,29.58
17.38,276.39,24.22
17.03,270.80,18.97
17.05,271.09,14.23
16.12,256.33,8.96
16.32,259.44,4.53
16.51,262.48,0.00
17.57,279.40,-4.88
16.12,256.33,-8.96
15.92,253.15,-13.29
16.16,256.86,-17.99
16.95,269.43,-23.61
15.86,252.11,-26.55
15.82,251.60,-30.95
15.91,253.00,-35.62
8.49,135.04,-21.43
7.79,123.84,-21.87
7.76,123.44,-24.04
8.23,130.81,-27.86
7.52,119.61,-27.66
7.61,121.04,-30.24
7.58,120.50,-32.35
8.57,136.22,-39.14
15.01,238.60,-73.09
15.40,244.88,-79.72
15.55,247.23,-85.29
16.46,261.65,-95.42
13.89,220.82,-84.93
2.32,37.01,-14.98
2.25,35.82,-15.23
2.23,35.55,-15.86
2.67,42.51,-19.86
1.07,17.04,-8.32
1.84,29.34,-14.98
1.10,17.62,-9.38
2.30,36.66,-20.36
0.21,3.45,-2.00
0.26,4.27,-2.57
0.69,11.00,-6.88
1.26,20.08,-13.07
1.24,19.85,-13.42
1.28,20.43,-14.33
1.42,22.60,-16.45
0.90,14.34,-10.83
0.49,7.86,-6.15
0.39,6.20,-5.03
0.67,10.70,-8.99
0.80,12.80,-11.15
0.55,8.90,-8.02
0.04,0.72,-0.68
1.12,17.94,-17.36
0.79,12.70,-12.72
0.21,3.46,-3.59
0.21,3.40,-3.65
0.29,4.67,-5.20
0.20,3.27,-3.77
0.20,3.20,-3.83
0.19,3.14,-3.88
0.19,3.07,-3.94
0.18,3.00,-3.99
0.14,2.34,-3.23
0.18,2.86,-4.09
0.35,5.58,-8.29
0.30,4.89,-7.54
0.16,2.64,-4.24
0.16,2.57,-4.28
0.15,2.49,-4.33
0.15,2.41,-4.37
0.14,2.34,-4.41
0.14,2.26,-4.45
0.13,2.18,-4.49
0.13,2.10,-4.53
0.12,2.02,-4.56
0.17,2.72,-6.44
0.39,6.35,-15.76
0.18,2.86,-7.46
0.10,1.70,-4.69
0.10,1.62,-4.72
0.09,1.54,-4.75
0.09,1.45,-4.78
0.08,1.37,-4.80
0.08,1.29,-4.82
0.07,1.20,-4.85
0.11,1.79,-7.79
0.06,1.03,-4.89
0.05,0.95,-4.90
0.16,2.59,-14.77
0.04,0.78,-4.93
0.04,0.69,-4.95
0.03,0.60,-4.96
0.03,0.52,-4.97
0.06,1.04,-11.95
0.07,1.25,-17.95
0.02,0.41,-7.98
0.00,0.13,-3.99
0.00,0.08,-4.99
0.00,0.00,-5.00
0.00,-0.08,-4.99
0.00,0.08,-4.99
0.00,0.17,-4.99
0.00,0.26,-4.99
0.01,0.34,-4.98
0.03,1.13,-12.95
0.02,0.94,-8.95
0.01,0.60,-4.96
0.02,0.69,-4.95
0.02,0.78,-4.93
0.02,0.86,-4.92
0.02,0.95,-4.90
0.03,1.03,-4.89
0.03,1.12,-4.87
0.03,1.20,-4.85
0.20,6.46,-24.14
0.04,1.37,-4.80
0.04,1.46,-4.78
0.04,1.54,-4.75
0.05,1.62,-4.72
0.12,4.10,-11.27
0.39,12.53,-32.67
0.32,10.48,-25.96
0.20,6.63,-15.64
0.12,4.06,-9.13
0.05,1.68,-3.62
0.06,2.19,-4.49
0.07,2.26,-4.45
0.07,2.34,-4.41
0.07,2.42,-4.37
0.20,6.49,-11.25
0.21,6.69,-11.14
0.19,6.35,-10.17
0.47,15.24,-23.48
0.38,12.29,-18.23
0.32,10.31,-14.74
0.09,2.93,-4.04
0.18,6.01,-7.98
0.27,8.61,-11.03
0.25,8.17,-10.10
0.38,12.20,-14.55
0.08,2.62,-3.01
0.31,10.03,-11.14
0.51,16.35,-17.55
0.10,3.47,-3.59
0.55,17.66,-17.67
1.10,35.23,-34.03
0.57,18.27,-17.04
0.53,17.08,-15.39
0.18,6.03,-5.24
0.12,3.82,-3.21
0.12,3.88,-3.14
0.12,3.93,-3.07
0.35,11.17,-8.42
0.33,10.51,-7.64
0.82,26.19,-18.35
1.01,32.31,-21.80
0.86,27.66,-17.97
0.85,27.12,-16.95
0.32,10.28,-6.18
0.13,4.32,-2.50
0.38,12.23,-6.78
0.49,15.88,-8.45
0.89,28.49,-14.52
1.07,34.13,-16.65
2.64,84.24,-39.30
0.57,18.26,-8.13
1.64,52.44,-22.27
0.72,23.16,-9.36
1.11,35.45,-13.61
1.26,40.38,-14.70
1.09,34.96,-12.04
0.83,26.61,-8.65
1.11,35.36,-10.81
1.32,42.27,-12.12
1.85,58.89,-15.78
3.26,103.77,-25.88
8.69,276.58,-63.88
7.98,254.19,-54.05
8.10,258.04,-50.18
4.98,158.47,-27.95
4.49,143.14,-22.68
3.70,117.78,-16.56
3.74,119.04,-14.62
4.27,136.18,-14.32
4.22,134.41,-11.76
3.79,120.64,-8.44
3.88,123.76,-6.48
4.36,138.84,-4.85
8.03,255.83,-4.46
7.82,248.87,0.00
7.94,252.83,4.41
8.38,266.70,9.31
8.93,284.46,14.91
8.05,256.24,17.92
8.22,261.86,22.92
8.55,272.36,28.64
8.94,284.72,34.97
8.18,260.31,36.60
8.31,264.56,41.92
8.35,265.76,46.88
9.06,288.45,56.09
8.63,274.72,58.42
8.20,261.00,60.28
8.28,263.79,65.80
8.22,261.63,70.13
8.42,268.05,76.90
8.83,281.01,85.95
8.93,284.22,92.39
8.96,285.40,98.32
8.91,283.64,103.29
8.59,273.40,105.00
8.88,282.65,114.25
8.84,281.53,119.56
8.29,263.88,117.54
8.19,260.88,121.71
8.46,269.50,131.51
8.78,279.63,142.55
7.93,252.39,134.26
7.77,247.39,137.20
8.24,262.27,151.49
9.53,303.28,182.32
8.73,278.02,173.81
8.79,279.97,181.90
8.98,285.87,192.92
9.34,297.20,208.20
9.22,293.52,213.36
9.13,290.55,219.06
8.98,285.90,223.48
8.83,281.18,227.81
8.71,277.17,232.68
8.72,277.59,241.42
8.91,283.74,255.60
7.87,250.73,233.92
7.63,243.01,234.79
7.50,238.88,239.00
7.76,247.17,256.08
6.89,219.49,235.49
6.74,214.68,238.54
6.71,213.76,246.03
6.88,219.08,261.22
6.02,191.84,237.02
5.84,185.83,237.97
5.80,184.66,245.18
5.96,189.76,261.31
5.24,166.82,238.37
5.11,162.64,241.24
5.09,162.22,249.92
5.04,160.48,256.95
4.80,152.89,254.57
4.30,136.93,237.29
3.31,105.63,190.66
4.21,134.20,252.52
4.19,133.40,261.95
3.58,113.92,233.68
3.42,108.98,233.82
2.77,88.21,198.23
3.41,108.56,255.90
2.95,93.97,232.72
2.78,88.47,230.59
2.68,85.46,234.92
2.76,87.86,255.28
2.34,74.74,230.15
2.20,70.13,229.51
2.12,67.49,235.50
2.16,68.81,256.93
1.79,57.06,228.98
1.68,53.51,231.90
1.59,50.70,238.66
