
-1400.48,-1315.14,-479.00
-1283.48,-1205.27,-406.48
-1167.24,-1096.11,-340.35
-1052.61,-988.46,-280.68
-936.85,-879.76,-226.61
-820.79,-770.77,-178.33
-706.71,-663.64,-136.25
-591.12,-555.10,-99.56
-474.13,-445.24,-68.36
-358.01,-336.19,-42.96
-242.15,-227.39,-23.22
-127.39,-119.63,-9.15
-13.11,-12.31,-0.62
104.22,97.87,2.49
221.60,208.10,0.00
338.18,317.58,-8.09
452.41,424.84,-21.67
564.90,530.48,-40.61
677.01,635.76,-64.94
789.37,741.27,-94.73
904.04,848.95,-130.34
1015.84,953.94,-171.10
1125.40,1056.82,-216.97
1236.22,1160.89,-268.59
1333.84,1252.56,-322.63
1424.71,1337.89,-379.90
1473.85,1384.03,-429.75
1518.58,1426.05,-480.94
1562.45,1467.24,-534.40
1606.11,1508.24,-590.36
1648.11,1547.68,-648.29
1690.50,1587.49,-709.00
1730.45,1625.00,-771.30
1766.55,1658.90,-834.43
1804.99,1695.00,-901.22
1840.20,1728.07,-969.02
1876.26,1761.92,-1039.90
1910.39,1793.97,-1112.41
1943.89,1825.44,-1187.26
1975.40,1855.02,-1263.62
2006.85,1884.56,-1342.73
2034.93,1910.92,-1422.35
2064.80,1938.97,-1506.06
-2084.21,-1957.21,1584.84
-2016.38,-1893.51,1597.00
-1950.15,-1831.31,1607.43
-1883.65,-1768.87,1614.66
-1820.64,-1709.69,1621.93
-1750.77,-1644.09,1619.98
-1680.93,-1578.50,1614.61
-1600.57,-1503.04,1595.24
-1521.23,-1428.53,1572.54
-1448.15,-1359.90,1552.08
-1412.88,-1326.79,1569.52
-1385.44,-1301.02,1594.75
-1357.79,-1275.05,1619.15
-1331.02,-1249.91,1644.05
-1303.51,-1224.07,1667.48
-1274.75,-1197.07,1688.71
-1246.37,-1170.42,1709.78
-1219.37,-1145.06,1732.17
-1190.68,-1118.12,1751.59
-1163.83,-1092.91,1773.14
-1137.27,-1067.96,1794.69
-1111.45,-1043.72,1817.05
-1084.95,-1018.84,1837.94
-1057.36,-992.93,1856.55
-1030.07,-967.30,1875.19
-1003.49,-942.34,1894.71
-975.05,-915.63,1910.26
-946.93,-889.23,1925.85
-919.11,-863.10,1941.52
-890.40,-836.14,1954.75
-860.89,-808.43,1965.48
-833.21,-782.43,1979.73
-803.30,-754.35,1988.01
-774.80,-727.59,1998.99
-746.94,-701.42,2011.00
-718.68,-674.89,2021.38
-691.01,-648.90,2032.84
-662.96,-622.57,2042.68
-634.88,-596.19,2051.80
-606.77,-569.80,2060.20
-578.38,-543.13,2066.94
-550.00,-516.48,2072.96
-521.41,-489.63,2077.30
-493.10,-463.05,2081.86
-465.04,-436.71,2086.65
-437.02,-410.39,2090.74
-408.85,-383.93,2093.16
-380.92,-357.71,2095.83
-352.56,-331.07,2094.89
-324.64,-304.86,2095.19
-296.26,-278.21,2090.86
-268.10,-251.76,2085.82
-240.15,-225.52,2080.07
-212.44,-199.49,2073.62
-184.96,-173.69,2066.48
-157.50,-147.90,2055.67
-130.43,-122.48,2045.18
-103.83,-97.50,2037.02
-77.56,-72.83,2030.21
-51.44,-48.30,2020.76
-25.60,-24.04,2012.69
0.00,0.00,2005.00
25.36,23.82,1993.69
-24.52,-24.52,1986.69
-48.88,-48.88,1979.79
-73.12,-73.12,1973.29
-97.22,-97.22,1966.19
-121.10,-121.10,1957.52
-144.79,-144.79,1948.26
-168.29,-168.29,1938.44
-191.50,-191.50,1927.06
-214.59,-214.59,1916.11
-237.47,-237.47,1904.61
-259.86,-259.86,1890.61
-281.97,-281.97,1876.08
-303.65,-303.65,1860.07
-325.36,-325.36,1845.50
-346.44,-346.44,1828.49
-367.59,-367.59,1812.93
-388.04,-388.04,1794.98
-407.95,-407.95,1775.62
-426.81,-426.81,1752.99
-445.23,-445.23,1729.97
-463.47,-463.47,1707.51
-481.29,-481.29,1684.69
-499.80,-499.80,1665.19
-517.69,-517.69,1644.38
-535.21,-535.21,1623.19
-552.68,-552.68,1602.54
-569.48,-569.48,1580.64
-585.92,-585.92,1558.40
-601.97,-601.97,1535.83
-618.36,-618.36,1514.67
-634.77,-634.77,1494.04
-650.12,-650.12,1471.36
-665.86,-665.86,1450.06
-679.70,-679.70,1425.11
-693.54,-693.54,1400.74
-706.98,-706.98,1376.13
-719.60,-719.60,1350.49
-732.67,-732.67,1326.22
-744.47,-744.47,1300.16
-755.86,-755.86,1273.93
-766.83,-766.83,1247.53
-777.38,-777.38,1220.98
-788.47,-788.47,1195.76
-799.17,-799.17,1170.36
-808.99,-809.00,1144.09
-817.90,-817.90,1117.01
-825.36,-825.36,1088.46
-833.41,-833.41,1061.24
-838.91,-838.91,1031.32
-843.38,-843.38,1000.82
-848.46,-848.46,971.67
-851.97,-851.97,941.34
-855.55,-855.55,911.74
-861.52,-861.52,885.20
-867.10,-867.10,858.64
-871.70,-871.70,831.51
-874.71,-874.71,803.34
-837.12,-837.12,739.76
-788.54,-788.54,670.06
-738.52,-738.52,603.00
-682.76,-682.76,535.22
-626.83,-626.83,471.34
-570.18,-570.18,410.86
-522.41,-522.41,360.34
-476.79,-476.79,314.42
-431.51,-431.51,271.70
-383.37,-383.37,230.14
-333.05,-333.05,190.30
-282.54,-282.54,153.38
-232.56,-232.56,119.70
-180.51,-180.51,87.90
-127.10,-127.10,58.40
-75.05,-75.05,32.45
-21.75,-21.75,8.82
31.41,31.41,-11.90
84.39,84.39,-29.75
137.79,137.79,-44.99
190.20,190.20,-57.17
244.32,244.32,-67.16
297.34,297.34,-74.14
351.29,351.29,-78.68
401.22,401.22,-79.74
454.78,454.78,-78.97
509.14,509.14,-75.67
577.62,577.62,-71.46
671.52,671.52,-66.40
768.98,768.98,-56.99
877.69,877.69,-43.34
986.97,986.97,-24.36
1100.25,1100.25,0.00
1213.91,1213.91,29.96
1325.72,1325.72,65.47
1434.87,1434.87,106.34
1546.90,1546.90,152.97
1661.71,1661.71,205.60
1772.14,1772.14,263.41
1882.32,1882.32,326.85
1991.44,1991.44,395.80
2100.09,2100.09,470.39
2207.47,2207.47,550.46
-2233.66,-2233.66,-614.02
-2112.31,-2112.31,-634.96
-1990.47,-1990.47,-649.88
-1868.25,-1868.25,-658.75
-1747.14,-1747.14,-662.05
-1627.23,-1627.23,-659.87
-1506.59,-1506.59,-651.40
-1384.00,-1384.00,-635.95
-1263.62,-1263.62,-615.32
-1143.54,-1143.54,-588.61
-1023.87,-1023.87,-555.82
-900.81,-900.81,-514.70
-777.16,-777.16,-466.53
-655.01,-655.01,-412.43
-535.75,-535.75,-353.30
-413.73,-413.73,-285.37
-287.92,-287.92,-207.47
-157.33,-157.33,-118.30
-27.21,-27.21,-21.33
99.81,99.81,81.49
224.86,224.86,191.07
350.20,350.20,309.47
475.01,475.01,436.25
601.45,601.45,573.73
723.45,723.45,716.39
846.07,846.07,869.33
965.67,965.67,1029.10
1084.32,1084.32,1198.07
1201.26,1201.26,1375.69
1316.27,1316.27,1561.97
1429.67,1429.67,1757.58
1536.51,1536.51,1956.53
1638.83,1638.83,2161.25
-1586.98,-1586.98,-2167.33
-1431.49,-1431.49,-2024.44
-1274.65,-1274.65,-1866.68
-1120.25,-1120.25,-1698.93
-966.16,-966.16,-1517.50
-814.15,-814.15,-1324.51
-664.96,-664.96,-1120.72
-519.75,-519.75,-907.70
-380.48,-380.48,-688.72
-247.24,-247.24,-464.00
-121.77,-121.77,-237.04
-3.24,-3.24,-6.55
107.94,107.94,226.32
214.12,214.12,466.30
313.63,313.63,709.81
404.61,404.61,952.31
486.13,486.13,1190.78
564.26,564.26,1439.62
637.04,637.04,1694.37
703.03,703.03,1951.30
760.67,760.67,2205.64
812.23,812.23,2463.34
856.77,856.77,2721.45
893.51,893.51,2976.91
-812.67,-812.67,-2844.59
-713.84,-713.84,-2629.89
-620.33,-620.33,-2410.31
-533.39,-533.39,-2190.76
-451.21,-451.21,-1963.93
-375.84,-375.84,-1738.56
-306.58,-306.58,-1512.06
-242.85,-242.85,-1281.78
-185.09,-185.09,-1049.85
-132.50,-132.50,-811.65
-86.29,-86.29,-574.17
-46.27,-46.27,-336.69
-12.27,-12.27,-98.48
15.81,15.81,141.23
38.28,38.28,385.21
54.80,54.80,631.25
65.26,65.26,878.16
69.51,69.51,1123.70
67.77,67.77,1370.65
60.06,60.06,1620.77
46.17,46.17,1869.86
26.19,26.19,2122.67
0.00,0.00,2372.00
-32.36,-32.36,2622.60
34.33,36.56,2873.56
74.60,79.45,3121.09
-113.82,-121.20,-3172.64
-139.72,-148.78,-2918.87
-159.41,-169.76,-2661.83
-173.09,-184.32,-2405.74
-180.78,-192.51,-2150.84
-182.72,-194.58,-1899.33
-178.94,-190.55,-1650.42
-169.62,-180.63,-1405.32
-154.12,-164.13,-1158.32
-132.36,-140.95,-909.67
-105.32,-112.16,-666.46
-72.70,-77.41,-425.95
-34.54,-36.79,-188.35
9.43,10.04,48.06
58.24,62.02,278.28
112.96,120.29,507.86
173.83,185.11,737.50
239.74,255.30,962.24
310.08,330.20,1180.04
383.11,407.97,1385.21
459.78,489.62,1582.34
541.26,576.39,1775.93
627.78,668.52,1966.68
725.60,772.69,2173.28
829.46,883.29,2378.09
937.77,998.62,2576.44
1052.37,1120.66,2773.41
-1073.02,-1142.65,-2714.98
-1022.09,-1088.41,-2484.92
-967.10,-1029.86,-2260.89
-897.40,-955.63,-2018.68
-819.56,-872.74,-1774.96
-736.20,-783.97,-1535.91
-647.40,-689.41,-1301.70
-555.33,-591.37,-1076.56
-463.59,-493.67,-866.81
-366.61,-390.40,-661.35
-257.41,-274.11,-448.13
-139.22,-148.25,-233.95
-15.11,-16.09,-24.52
115.78,123.29,181.37
253.45,269.90,383.40
395.46,421.12,577.70
544.12,579.43,767.59
697.39,742.65,950.02
852.10,907.39,1120.79
1010.53,1076.11,1283.25
1164.15,1239.69,1426.98
1318.81,1404.39,1560.08
1471.56,1567.05,1679.52
1624.80,1730.23,1788.59
1781.05,1896.62,1890.31
-1738.88,-1851.71,-1778.66
-1625.36,-1730.83,-1601.52
-1510.48,-1608.50,-1432.94
-1393.26,-1483.68,-1271.80
-1276.81,-1359.66,-1120.72
-1156.62,-1231.67,-975.49
-1034.58,-1101.72,-837.75
-915.09,-974.47,-710.78
-792.91,-844.37,-590.18
-668.17,-711.53,-476.07
-545.96,-581.38,-371.90
-420.24,-447.51,-273.32
-294.27,-313.36,-182.47
-169.46,-180.46,-100.01
-44.73,-47.63,-25.08
78.47,83.57,41.72
196.11,208.84,98.64
312.50,332.77,148.32
426.16,453.82,190.33
537.60,572.49,225.19
652.62,694.97,255.45
765.17,814.82,278.69
877.77,934.73,296.03
990.99,1055.29,307.70
1105.39,1177.12,313.88
1222.22,1301.54,314.82
1336.68,1423.42,309.27
1449.31,1543.36,297.55
1559.32,1660.51,279.69
1667.95,1776.18,256.09
1779.18,1894.64,227.38
1888.84,2011.41,192.94
2000.23,2130.03,153.13
2109.17,2246.04,107.59
2217.59,2361.49,56.54
-2159.06,-2299.16,0.00
-2050.59,-2183.65,52.28
-1942.92,-2069.01,99.11
-1836.17,-1955.32,140.57
-1727.68,-1839.79,176.48
-1619.61,-1724.71,206.99
-1514.77,-1613.06,232.57
-1408.48,-1499.88,252.63
-1302.89,-1387.44,267.49
-1198.08,-1275.82,277.20
-1097.51,-1168.73,282.69
-1002.57,-1067.63,284.68
-911.97,-971.15,283.17
-862.43,-918.39,290.86
-812.99,-865.75,296.11
-759.74,-809.04,297.38
-709.35,-755.38,297.13
-660.52,-703.39,295.00
-610.67,-650.30,289.85
-561.81,-598.27,282.59
-512.03,-545.26,272.24
-462.69,-492.71,259.45
-415.09,-442.03,244.99
-369.88,-393.88,229.35
-324.56,-345.62,211.09
-277.94,-295.98,189.33
-231.95,-247.00,165.26
-185.42,-197.45,138.01
-139.01,-148.03,107.97
-95.19,-101.37,77.08
-50.39,-53.66,42.50
-6.45,-6.87,5.66
38.31,40.80,-34.97
83.24,88.64,-78.97
127.12,135.37,-125.25
171.02,182.12,-174.94
225.40,240.02,-239.22
270.61,288.17,-297.89
302.08,321.68,-344.77
309.62,329.71,-366.26
309.91,330.02,-379.88
310.49,330.64,-394.29
309.80,329.91,-407.50
308.39,328.41,-420.11
306.28,326.16,-432.07
303.98,323.70,-444.06
302.91,322.56,-458.21
300.65,320.16,-470.99
299.56,319.00,-486.01
297.30,316.59,-499.61
296.13,315.34,-515.54
293.80,312.87,-530.01
290.37,309.22,-542.93
287.55,306.21,-557.44
285.27,303.79,-573.59
280.73,298.95,-585.69
277.14,295.12,-600.22
273.28,291.01,-614.74
268.43,285.85,-627.55
263.01,280.08,-639.44
258.07,274.82,-652.98
252.22,268.59,-664.71
247.45,263.51,-679.86
240.85,256.48,-690.53
234.66,249.89,-702.85
227.97,242.76,-714.17
221.07,235.41,-725.35
214.24,228.14,-737.32
207.20,220.64,-749.16
199.69,212.64,-759.93
191.98,204.44,-770.54
184.31,196.27,-781.94
176.42,187.86,-793.18
167.91,178.81,-802.33
159.44,169.78,-812.26
151.12,160.93,-823.93
142.25,151.48,-833.48
133.66,142.33,-845.75
125.10,133.22,-859.79
115.46,122.95,-867.75
105.91,112.78,-877.46
96.27,102.51,-887.93
86.60,92.22,-900.15
76.50,81.46,-910.16
66.33,70.63,-921.92
55.84,59.46,-932.43
45.07,48.00,-941.70
34.10,36.32,-950.69
22.93,24.42,-959.41
11.57,12.32,-968.85
0.00,0.00,-978.00
-11.79,-12.55,-986.84
11.49,13.03,-995.84
23.14,26.25,-1002.38
34.92,39.61,-1007.61
46.77,53.05,-1011.52
58.73,66.61,-1015.12
70.92,80.44,-1020.37
83.01,94.15,-1022.32
95.44,108.25,-1026.90
108.10,122.62,-1032.13
121.03,137.28,-1037.98
133.75,151.71,-1040.52
146.84,166.56,-1044.66
160.21,181.73,-1049.39
173.74,197.07,-1053.74
187.42,212.58,-1057.68
201.23,228.26,-1061.23
215.39,244.31,-1065.32
229.69,260.53,-1068.98
243.93,276.69,-1071.27
258.29,292.98,-1073.12
273.25,309.94,-1076.41
288.11,326.79,-1078.31
302.58,343.21,-1077.91
318.20,360.93,-1080.72
333.14,377.87,-1080.31
348.16,394.92,-1079.45
362.67,411.37,-1076.33
378.14,428.92,-1075.43
393.70,446.57,-1074.03
408.69,463.56,-1070.40
424.04,480.98,-1067.17
439.45,498.46,-1063.45
454.18,515.16,-1057.56
468.90,531.87,-1051.21
484.00,548.99,-1045.23
498.71,565.68,-1037.96
513.40,582.34,-1030.23
528.88,599.89,-1023.62
543.94,616.98,-1015.72
559.40,634.52,-1008.11
573.56,650.57,-997.72
589.41,668.56,-989.86
607.51,689.09,-985.13
625.22,709.17,-979.02
640.63,726.65,-968.73
659.80,748.40,-963.49
676.63,767.48,-954.11
693.43,786.54,-944.14
710.71,806.14,-934.22
726.96,824.57,-922.40
743.66,843.52,-910.62
761.35,863.59,-899.48
782.71,887.81,-891.89
804.12,912.09,-883.44
828.82,940.11,-877.57
848.14,962.03,-865.07
867.98,984.53,-852.36
915.82,1038.80,-865.35
974.42,1105.26,-885.35
1039.47,1179.05,-907.50
1108.20,1257.01,-928.89
1170.72,1327.92,-941.29
1228.55,1393.51,-946.56
1285.05,1457.61,-947.75
1341.94,1522.14,-946.24
1398.58,1586.37,-941.59
1454.28,1649.55,-933.45
1508.98,1711.60,-921.90
1564.46,1774.53,-908.10
1617.58,1834.78,-890.27
1671.38,1895.80,-870.24
1725.19,1956.85,-847.63
1778.98,2017.86,-822.44
1833.34,2079.51,-794.93
1887.58,2141.04,-764.81
1942.97,2203.86,-732.53
1998.81,2267.20,-697.79
2055.07,2331.02,-660.53
2111.07,2394.54,-620.51
-2100.98,-2383.09,560.18
-2056.83,-2333.01,492.61
-2012.43,-2282.65,427.67
-1967.17,-2231.32,365.24
-1920.45,-2178.32,305.22
-1859.12,-2108.75,245.95
-1772.61,-2010.63,187.43
-1678.09,-1903.41,132.98
-1575.60,-1787.17,83.20
-1473.83,-1671.74,38.90
-1372.22,-1556.48,0.00
-1268.86,-1439.24,-33.49
-1166.50,-1323.13,-61.59
-1063.91,-1206.77,-84.31
-960.52,-1089.50,-101.56
-855.77,-970.68,-113.21
-749.10,-849.69,-119.05
-643.91,-730.37,-119.55
-536.99,-609.10,-114.12
-435.01,-493.42,-104.18
-329.54,-373.78,-87.86
-224.60,-254.76,-66.01
-121.60,-137.93,-39.08
-16.10,-18.27,-5.62
89.19,101.16,33.62
194.18,220.26,78.68
296.23,336.01,128.44
399.68,453.35,184.77
501.89,569.29,246.59
602.77,683.71,313.84
705.32,800.03,388.19
806.92,915.27,468.38
905.02,1026.54,552.91
1003.20,1137.91,643.92
1100.13,1247.85,740.66
1198.10,1358.98,844.81
1298.72,1473.11,957.84
1403.55,1592.01,1081.40
1504.71,1706.76,1209.82
1609.09,1825.16,1348.74
1709.54,1939.10,1492.49
1811.10,2054.29,1645.54
-1766.59,-2003.81,-1669.24
-1628.92,-1847.65,-1599.60
-1493.98,-1694.59,-1523.80
-1356.99,-1539.20,-1436.80
-1222.50,-1386.65,-1343.08
-1085.87,-1231.67,-1237.33
-950.00,-1077.56,-1122.35
-817.15,-926.88,-1000.61
-684.91,-776.88,-869.04
-555.99,-630.65,-730.84
-430.51,-488.31,-586.15
-307.11,-348.35,-433.06
-182.67,-207.20,-266.74
-59.85,-67.89,-90.50
62.47,70.86,97.83
183.11,207.69,296.92
299.57,339.80,503.10
414.76,470.46,721.50
528.37,599.32,952.19
638.41,724.14,1192.14
744.25,844.19,1440.48
842.53,955.67,1690.71
934.06,1059.49,1944.06
1021.11,1158.22,2205.15
1102.00,1249.98,2470.53
1174.53,1332.24,2734.90
-1054.47,-1196.07,-2551.77
-928.47,-1053.15,-2336.63
-812.42,-921.51,-2127.82
-703.41,-797.87,-1918.91
-600.44,-681.06,-1707.62
-504.68,-572.45,-1497.78
-410.49,-465.61,-1272.69
-322.80,-366.14,-1046.78
-240.19,-272.45,-815.79
-163.04,-184.94,-580.83
-92.15,-104.53,-344.91
-27.25,-30.91,-107.36
31.21,35.40,129.67
83.75,94.99,367.80
129.97,147.42,604.87
171.11,194.09,846.32
205.97,233.63,1086.22
235.17,266.75,1327.18
259.17,293.97,1571.87
277.59,314.86,1818.17
290.25,329.22,2064.86
297.29,337.20,2312.71
298.34,338.40,2558.53
293.49,332.90,2802.07
283.56,321.64,3051.01
-259.91,-294.81,-3200.96
-206.13,-233.81,-2965.66
-157.81,-179.00,-2727.58
-115.09,-130.55,-2488.92
-77.87,-88.33,-2246.91
-46.22,-52.43,-2001.78
-20.26,-22.98,-1755.73
0.00,0.00,-1507.00
14.54,16.49,-1259.80
-11.26,-13.62,-1012.84
-17.06,-20.62,-766.53
-17.34,-20.96,-519.28
-11.96,-14.45,-268.34
-0.88,-1.07,-15.93
15.65,18.92,233.71
37.52,45.35,479.39
64.75,78.28,722.89
97.12,117.40,962.00
135.03,163.23,1201.46
178.18,215.38,1438.08
227.02,274.42,1675.56
280.18,338.68,1903.91
338.94,409.71,2132.71
402.87,486.99,2358.79
471.57,570.03,2580.02
545.86,659.83,2801.01
624.60,755.02,3015.80
-651.83,-787.93,-2969.87
-631.79,-763.71,-2723.22
-606.25,-732.84,-2477.72
-574.99,-695.04,-2232.65
-539.46,-652.10,-1993.81
-500.11,-604.54,-1762.22
-458.49,-554.22,-1542.53
-412.15,-498.21,-1325.72
-360.86,-436.20,-1111.08
-299.85,-362.45,-884.71
-230.84,-279.04,-653.34
-155.53,-188.00,-422.62
-74.85,-90.48,-195.43
11.14,13.47,27.98
94.77,114.56,228.95
184.63,223.18,429.44
277.86,335.88,622.55
382.53,462.40,826.00
493.70,596.79,1027.84
609.84,737.17,1224.56
732.08,884.94,1418.29
860.42,1040.08,1608.69
994.03,1201.57,1793.94
1132.83,1369.36,1973.79
1277.21,1543.88,2148.71
1427.11,1725.08,2318.43
-1371.11,-1657.38,-2151.01
-1262.31,-1525.87,-1912.39
-1151.47,-1391.88,-1684.53
-1037.39,-1254.00,-1465.39
-921.24,-1113.59,-1256.35
-803.73,-971.54,-1058.02
-688.07,-831.73,-874.12
-568.60,-687.31,-696.92
-446.96,-540.28,-528.39
-329.52,-398.32,-375.59
-210.42,-254.36,-231.15
-88.25,-106.67,-93.38
36.88,44.58,37.58
163.79,197.98,160.56
290.12,350.70,273.48
417.88,505.13,378.49
546.35,660.42,475.11
671.99,812.30,560.54
796.83,963.20,636.94
922.96,1115.67,706.21
1046.79,1265.35,765.78
1175.69,1421.17,821.20
1301.41,1573.14,866.64
1424.92,1722.43,903.17
1549.60,1873.15,933.19
1669.96,2018.63,953.55
1786.39,2159.37,964.98
1904.15,2301.72,970.62
-1973.79,-2385.90,-946.69
-1879.85,-2272.35,-845.65
-1786.15,-2159.09,-750.83
-1690.33,-2043.26,-661.17
-1594.95,-1927.96,-577.67
-1500.75,-1814.09,-500.44
-1404.09,-1697.26,-428.17
-1305.69,-1578.31,-361.18
-1208.78,-1461.17,-300.35
-1111.57,-1343.66,-245.08
-1014.17,-1225.92,-195.35
-916.66,-1108.05,-151.14
-817.87,-988.64,-112.25
-717.89,-867.79,-78.75
-620.63,-750.22,-51.02
-521.73,-630.66,-28.58
-424.45,-513.08,-11.62
-327.63,-396.04,0.00
-229.43,-277.34,6.28
-128.68,-155.54,7.04
-31.19,-37.70,2.56
66.13,79.93,-7.25
162.55,196.50,-22.31
259.91,314.17,-42.85
354.92,429.03,-68.36
450.69,544.79,-99.36
540.17,652.96,-134.22
627.11,758.04,-173.47
708.30,856.19,-215.99
786.22,950.38,-262.17
827.90,1000.76,-299.85
868.35,1049.66,-339.65
908.16,1097.78,-381.75
946.05,1143.58,-425.58
981.41,1186.32,-470.71
1019.06,1231.83,-519.45
1055.32,1275.66,-570.06
1091.34,1319.21,-623.16
1125.30,1360.26,-677.67
1160.74,1403.09,-735.72
1191.69,1440.50,-793.57
1222.86,1478.18,-854.14
1251.30,1512.56,-915.39
1280.46,1547.81,-979.75
1308.55,1581.77,-1045.99
1336.11,1615.08,-1114.52
1361.42,1645.67,-1183.90
1387.79,1677.55,-1257.00
1412.93,1707.94,-1331.88
1437.90,1738.12,-1409.58
1462.10,1767.37,-1489.58
1483.88,1793.70,-1570.21
1514.22,1830.38,-1663.37
1551.70,1875.68,-1768.64
1585.75,1916.84,-1874.65
1616.89,1954.48,-1981.81
-1602.03,-1936.52,2035.22
-1562.05,-1888.20,2056.27
-1514.88,-1831.18,2065.92
-1467.51,-1773.92,2072.96
-1422.32,-1719.29,2080.77
-1389.32,-1679.41,2104.81
-1359.39,-1643.22,2132.63
-1330.58,-1608.40,2161.61
-1302.86,-1574.88,2191.86
-1274.86,-1541.05,2221.25
-1246.19,-1506.39,2249.03
-1217.30,-1471.46,2275.91
-1188.58,-1436.75,2302.68
-1158.08,-1399.88,2325.41
-1128.20,-1363.76,2348.78
-1097.77,-1326.98,2370.41
-1068.31,-1291.37,2393.56
-1039.03,-1255.97,2416.64
-1009.55,-1220.34,2438.85
-978.89,-1183.28,2457.64
-947.46,-1145.29,2473.78
-918.20,-1109.92,2495.01
-887.53,-1072.84,2511.90
-857.05,-1036.00,2528.76
-825.90,-998.34,2542.93
-794.97,-960.95,2557.06
-763.44,-922.84,2568.47
-732.67,-885.65,2581.67
-702.10,-848.69,2594.90
-670.98,-811.07,2605.38
-639.38,-772.88,2613.09
-608.03,-734.98,2620.80
-576.71,-697.12,2627.59
-546.21,-660.25,2637.27
-515.48,-623.11,2645.13
-484.22,-585.32,2649.23
-453.85,-548.61,2657.26
-422.83,-511.11,2660.55
-391.88,-473.70,2662.95
-361.13,-436.54,2665.45
-330.45,-399.45,2667.08
-299.74,-362.32,2666.85
-268.93,-325.08,2663.79
-238.19,-287.92,2658.86
-207.33,-250.62,2649.10
-176.76,-213.67,2638.46
-146.61,-177.22,2628.95
-116.89,-141.30,2622.59
-87.27,-105.49,2612.41
-57.90,-69.99,2601.41
-28.83,-34.85,2591.60
0.00,0.00,2578.00
28.57,34.54,2568.60
-27.42,-35.35,2563.60
-54.69,-70.51,2555.44
-81.79,-105.45,2546.50
-108.80,-140.27,2538.80
-135.68,-174.92,2530.33
-162.40,-209.37,2521.11
-188.90,-243.53,2510.14
-215.12,-277.34,2497.45
-241.13,-310.87,2484.03
-267.03,-344.25,2470.88
-292.48,-377.07,2455.04
-318.06,-410.04,2441.45
-342.47,-441.52,2420.33
-367.13,-473.30,2402.45
-390.71,-503.70,2379.07
-414.07,-533.81,2356.05
-437.24,-563.68,2333.38
-460.42,-593.58,2312.01
-483.49,-623.31,2290.99
-506.45,-652.92,2270.29
-528.68,-681.58,2247.12
-550.80,-710.09,2224.31
-572.36,-737.88,2200.00
-593.81,-765.53,2176.06
-615.18,-793.09,2152.48
-636.50,-820.57,2129.24
-656.95,-846.94,2103.66
-677.05,-872.85,2077.57
-696.20,-897.54,2049.23
-715.56,-922.50,2022.16
-734.24,-946.58,1993.77
-752.86,-970.58,1965.77
-770.77,-993.67,1936.49
-788.28,-1016.25,1906.78
-806.10,-1039.22,1878.31
-823.18,-1061.24,1848.60
-839.88,-1082.77,1818.49
-856.56,-1104.28,1788.78
-872.48,-1124.80,1757.90
-887.21,-1143.79,1725.13
-900.30,-1160.67,1689.79
-914.55,-1179.03,1657.21
-927.96,-1196.32,1623.60
-940.50,-1212.49,1589.02
-954.32,-1230.31,1557.04
-966.86,-1246.47,1523.38
-978.53,-1261.51,1488.80
-990.21,-1276.57,1454.69
-999.60,-1288.68,1417.74
-1006.16,-1297.14,1377.49
-1005.98,-1296.90,1329.12
-999.28,-1288.26,1273.80
-986.32,-1271.55,1212.65
-966.41,-1245.89,1145.59
-949.40,-1223.96,1084.63
-934.94,-1205.32,1028.91
-907.25,-1169.62,961.28
-865.94,-1116.36,882.84
-820.09,-1057.25,803.97
-773.36,-997.01,728.50
-726.36,-936.42,656.91
-676.99,-872.77,587.30
-624.74,-805.41,519.36
-585.03,-754.21,465.55
-546.03,-703.94,415.43
-507.28,-653.98,368.50
-470.52,-606.60,325.86
-434.16,-559.72,286.19
-397.67,-512.68,249.06
-358.81,-462.57,213.07
-318.73,-410.90,179.06
-278.04,-358.45,147.40
-237.96,-306.78,118.70
-196.78,-253.68,92.06
-155.10,-199.96,67.81
-112.39,-144.90,45.72
-66.88,-86.22,25.19
-22.18,-28.59,7.69
21.65,27.92,-6.86
66.39,85.59,-19.10
111.99,144.37,-28.94
157.80,203.44,-36.18
202.57,261.16,-40.58
247.47,319.04,-42.43
300.40,387.27,-42.88
388.24,500.52,-44.29
477.41,615.47,-40.82
564.75,728.07,-32.17
656.32,846.12,-18.69
751.42,968.73,0.00
845.07,1089.45,24.06
941.46,1213.72,53.64
1036.22,1335.89,88.60
1132.95,1460.59,129.25
1226.64,1581.38,175.09
1319.67,1701.31,226.30
1413.17,1821.84,283.10
1506.43,1942.07,345.42
1599.96,2062.66,413.45
1691.27,2180.37,486.56
1780.87,2295.88,564.79
1855.49,2392.08,643.48
1930.14,2488.32,727.04
-1882.82,-2427.32,-765.92
-1776.66,-2290.45,-776.71
-1672.63,-2156.35,-782.53
-1569.64,-2023.57,-782.97
-1463.10,-1886.22,-775.63
-1358.38,-1751.21,-763.13
-1253.83,-1616.42,-744.57
-1148.97,-1481.24,-719.60
-1045.06,-1347.28,-688.90
-942.75,-1215.38,-652.91
-838.75,-1081.32,-609.29
-734.90,-947.43,-559.12
-631.85,-814.58,-502.81
-523.16,-674.46,-434.92
-412.36,-531.62,-357.73
-302.33,-389.77,-273.43
-191.08,-246.34,-179.99
-81.43,-104.98,-79.83
24.42,31.49,24.90
131.07,168.98,138.88
236.78,305.26,260.58
342.90,442.07,391.75
447.75,577.24,530.77
551.65,711.18,678.24
654.43,843.69,834.22
